STROKE 1
184 192 1775280020.193000
180 189 1775280020.211000
171 182 1775280020.227000
165 179 1775280020.245000
150 176 1775280020.259000
141 177 1775280020.276000
125 183 1775280020.292000
119 188 1775280020.309000
105 207 1775280020.326000
103 217 1775280020.343000
102 240 1775280020.359000
102 251 1775280020.376000
106 266 1775280020.393000
111 275 1775280020.410000
115 278 1775280020.426000
128 282 1775280020.443000
136 282 1775280020.460000
155 277 1775280020.476000
163 274 1775280020.493000
176 267 1775280020.510000
180 264 1775280020.527000
184 260 1775280020.543000

