STROKE 1
70 315 1775283493.215000
66 312 1775283493.233000
62 309 1775283493.248000
51 301 1775283493.265000
46 296 1775283493.281000
39 286 1775283493.298000
37 275 1775283493.314000
39 268 1775283493.331000
57 248 1775283493.348000
67 243 1775283493.365000
83 242 1775283493.381000
90 243 1775283493.398000
103 252 1775283493.414000
109 258 1775283493.431000
120 271 1775283493.448000
124 277 1775283493.464000
128 282 1775283493.481000
129 284 1775283493.498000
130 283 1775283493.515000
131 282 1775283493.532000
133 273 1775283493.548000
136 266 1775283493.565000
145 251 1775283493.582000
152 242 1775283493.598000
154 240 1775283493.615000
158 240 1775283493.632000
160 243 1775283493.649000
166 256 1775283493.665000
170 265 1775283493.682000
177 280 1775283493.699000
179 284 1775283493.716000

STROKE 2
217 211 1775283493.827000
217 211 1775283493.850000
216 214 1775283493.867000
215 218 1775283493.884000
212 233 1775283493.900000
210 243 1775283493.916000
206 268 1775283493.933000
203 283 1775283493.950000
194 330 1775283493.966000
191 347 1775283493.983000
182 371 1775283493.999000
177 379 1775283494.017000
166 388 1775283494.033000
161 389 1775283494.050000
149 387 1775283494.067000
144 384 1775283494.084000
132 372 1775283494.100000
125 357 1775283494.118000
124 349 1775283494.133000
125 341 1775283494.150000
131 328 1775283494.167000
144 317 1775283494.186000
153 313 1775283494.200000
163 311 1775283494.217000

STROKE 3
268 295 1775283494.349000
268 295 1775283494.369000
267 295 1775283494.385000
265 295 1775283494.401000
262 295 1775283494.418000
252 294 1775283494.434000
241 292 1775283494.452000
236 290 1775283494.468000
230 284 1775283494.485000
230 280 1775283494.502000
233 275 1775283494.518000
246 261 1775283494.535000
259 250 1775283494.552000
263 245 1775283494.568000
265 237 1775283494.585000
264 230 1775283494.602000
253 220 1775283494.618000
246 213 1775283494.635000
231 198 1775283494.652000
225 190 1775283494.669000
219 176 1775283494.685000
220 166 1775283494.703000
225 161 1775283494.719000
248 154 1775283494.736000
263 154 1775283494.752000
290 163 1775283494.769000
299 170 1775283494.786000

STROKE 4
258 357 1775283494.931000
258 355 1775283494.954000
258 355 1775283494.971000
258 353 1775283494.986000
258 352 1775283495.003000
258 352 1775283495.019000

