STROKE 1
62 339 1776690035.746000
61 338 1776690035.759000
59 337 1776690035.775000
54 333 1776690035.791000
51 331 1776690035.807000
46 326 1776690035.824000
43 323 1776690035.841000
38 316 1776690035.858000
36 312 1776690035.875000
35 302 1776690035.891000
39 291 1776690035.908000
43 286 1776690035.924000
60 276 1776690035.943000
68 275 1776690035.958000
85 282 1776690035.976000
93 290 1776690035.991000
99 298 1776690036.008000
107 313 1776690036.025000
109 319 1776690036.042000
111 324 1776690036.058000

STROKE 2
135 364 1776690036.292000
133 361 1776690036.310000
130 357 1776690036.326000
122 350 1776690036.343000
117 347 1776690036.359000
104 344 1776690036.376000
95 345 1776690036.393000
78 350 1776690036.409000
69 355 1776690036.426000
52 371 1776690036.443000
50 378 1776690036.459000
47 395 1776690036.476000
48 405 1776690036.493000
55 425 1776690036.510000
61 433 1776690036.526000
73 442 1776690036.543000
80 443 1776690036.559000
98 438 1776690036.576000
108 432 1776690036.593000
125 415 1776690036.610000
131 406 1776690036.627000
138 387 1776690036.643000
139 379 1776690036.661000
138 365 1776690036.677000
134 355 1776690036.694000
131 352 1776690036.710000
129 349 1776690036.727000

STROKE 3
169 256 1776690036.944000
169 256 1776690036.962000
169 256 1776690036.978000
168 260 1776690036.995000
168 265 1776690037.011000
170 283 1776690037.028000
172 296 1776690037.045000
179 326 1776690037.061000
186 355 1776690037.078000
191 383 1776690037.095000
192 402 1776690037.112000
192 408 1776690037.128000
189 414 1776690037.145000
186 415 1776690037.163000
175 411 1776690037.178000
168 405 1776690037.195000
153 390 1776690037.212000
148 384 1776690037.228000
144 376 1776690037.246000
143 372 1776690037.262000

STROKE 4
226 255 1776690037.552000
226 255 1776690037.563000
225 255 1776690037.582000
224 257 1776690037.597000
223 259 1776690037.613000
221 269 1776690037.630000
221 284 1776690037.649000
222 291 1776690037.664000
227 304 1776690037.680000

STROKE 5
290 242 1776690037.853000
290 242 1776690037.864000
290 242 1776690037.881000
290 242 1776690037.897000
290 243 1776690037.914000
291 246 1776690037.930000
294 254 1776690037.947000
295 260 1776690037.964000
296 276 1776690037.981000
294 285 1776690037.997000
288 301 1776690038.014000
284 308 1776690038.031000
268 318 1776690038.047000
261 320 1776690038.064000
247 319 1776690038.081000
237 315 1776690038.099000
233 313 1776690038.114000
228 309 1776690038.131000
227 307 1776690038.148000
226 304 1776690038.167000
230 300 1776690038.185000
234 298 1776690038.199000
239 296 1776690038.215000
251 292 1776690038.232000
262 289 1776690038.249000
266 288 1776690038.265000

STROKE 6
285 240 1776690038.465000
285 240 1776690038.483000
285 240 1776690038.500000
284 240 1776690038.516000
282 239 1776690038.533000
275 237 1776690038.549000
269 234 1776690038.566000
255 224 1776690038.583000
246 216 1776690038.600000
231 198 1776690038.617000
218 172 1776690038.635000
216 163 1776690038.650000
214 149 1776690038.668000
215 143 1776690038.684000
220 134 1776690038.700000
226 131 1776690038.716000
248 128 1776690038.734000
274 134 1776690038.752000
282 139 1776690038.767000
289 146 1776690038.783000
299 162 1776690038.800000
307 182 1776690038.818000

STROKE 7
330 246 1776690038.989000
330 246 1776690039.001000
330 246 1776690039.018000
330 246 1776690039.034000
332 248 1776690039.051000

STROKE 8
336 305 1776690039.181000
336 304 1776690039.201000
336 304 1776690039.219000
336 304 1776690039.234000

