STROKE 1
64 236 1776871154.377000
63 235 1776871154.404000
63 231 1776871154.420000
63 229 1776871154.437000
65 225 1776871154.453000
68 222 1776871154.470000
79 218 1776871154.487000
96 216 1776871154.504000
104 217 1776871154.520000
119 224 1776871154.537000
124 229 1776871154.555000
126 252 1776871154.570000
122 263 1776871154.587000
106 283 1776871154.604000
97 288 1776871154.621000
80 293 1776871154.637000
73 293 1776871154.654000
61 288 1776871154.671000
56 281 1776871154.687000
55 277 1776871154.704000
62 266 1776871154.720000
71 261 1776871154.738000
94 256 1776871154.754000

STROKE 2
114 312 1776871154.975000
114 311 1776871154.989000
109 308 1776871155.006000
99 303 1776871155.022000
92 301 1776871155.039000
78 301 1776871155.055000
71 302 1776871155.072000
59 309 1776871155.088000
54 315 1776871155.106000
45 335 1776871155.122000
46 354 1776871155.139000
49 362 1776871155.155000
57 373 1776871155.172000
61 377 1776871155.189000
73 382 1776871155.206000
80 382 1776871155.223000
94 377 1776871155.239000
106 364 1776871155.257000
111 355 1776871155.273000
116 339 1776871155.289000
116 333 1776871155.306000
114 322 1776871155.323000
112 318 1776871155.340000
110 315 1776871155.356000

STROKE 3
174 210 1776871155.523000
173 210 1776871155.541000
173 210 1776871155.558000
171 212 1776871155.574000
170 216 1776871155.590000
168 234 1776871155.607000
168 250 1776871155.624000
170 290 1776871155.641000
173 345 1776871155.657000
174 358 1776871155.674000
173 375 1776871155.690000
173 380 1776871155.708000
170 387 1776871155.724000
167 388 1776871155.741000
158 388 1776871155.757000
153 386 1776871155.774000
142 380 1776871155.791000
132 370 1776871155.808000
128 365 1776871155.825000
124 355 1776871155.841000
125 350 1776871155.858000
131 337 1776871155.875000

STROKE 4
257 301 1776871156.030000
257 301 1776871156.044000
256 301 1776871156.059000
256 301 1776871156.076000
251 300 1776871156.092000
246 300 1776871156.109000
232 299 1776871156.126000
226 298 1776871156.143000
215 296 1776871156.159000
209 291 1776871156.176000
208 288 1776871156.193000
213 278 1776871156.209000
218 273 1776871156.226000
229 262 1776871156.243000
234 259 1776871156.260000
239 254 1776871156.276000
240 253 1776871156.293000
240 251 1776871156.310000
239 250 1776871156.326000
227 243 1776871156.343000
210 231 1776871156.360000
202 224 1776871156.377000
191 210 1776871156.393000
189 202 1776871156.410000
190 184 1776871156.427000
196 173 1776871156.444000
222 149 1776871156.460000
251 140 1776871156.477000
262 141 1776871156.494000
277 148 1776871156.511000
282 155 1776871156.527000
286 163 1776871156.541000

STROKE 5
293 244 1776871156.681000
293 243 1776871156.697000
293 243 1776871156.711000
293 243 1776871156.730000
293 244 1776871156.745000

STROKE 6
298 305 1776871156.858000
298 305 1776871156.879000
298 305 1776871156.897000
298 306 1776871156.913000

