STROKE 1
74 261 1776579552.191000
74 261 1776579552.201000
69 260 1776579552.218000
66 261 1776579552.235000
56 270 1776579552.251000
52 277 1776579552.268000
48 296 1776579552.285000
50 303 1776579552.301000
58 314 1776579552.318000

STROKE 2
131 248 1776579552.469000
131 248 1776579552.486000
131 248 1776579552.502000
131 248 1776579552.519000
131 254 1776579552.535000
132 262 1776579552.553000
129 282 1776579552.569000
122 301 1776579552.586000
118 308 1776579552.602000
114 314 1776579552.620000
97 323 1776579552.635000
81 325 1776579552.653000
73 326 1776579552.669000
63 325 1776579552.686000

STROKE 3
161 240 1776579552.896000
160 240 1776579552.921000
160 244 1776579552.937000
158 250 1776579552.954000
155 269 1776579552.970000
152 283 1776579552.987000
146 314 1776579553.003000
141 340 1776579553.020000
133 364 1776579553.037000
127 374 1776579553.054000
114 390 1776579553.070000
106 396 1776579553.087000
91 403 1776579553.104000
84 405 1776579553.120000
74 403 1776579553.137000
68 398 1776579553.154000
61 379 1776579553.171000
59 369 1776579553.188000
60 353 1776579553.204000
61 346 1776579553.221000
67 335 1776579553.237000
72 331 1776579553.254000
77 328 1776579553.271000

STROKE 4
186 250 1776579553.492000
186 250 1776579553.505000
185 251 1776579553.523000
184 253 1776579553.539000
183 257 1776579553.556000
179 270 1776579553.572000
178 284 1776579553.589000
179 290 1776579553.606000
181 295 1776579553.623000
187 301 1776579553.639000

STROKE 5
242 236 1776579553.770000
242 236 1776579553.790000
242 236 1776579553.808000
242 236 1776579553.823000
243 239 1776579553.840000
244 242 1776579553.856000
245 255 1776579553.874000
245 264 1776579553.890000
243 280 1776579553.906000
242 286 1776579553.923000
237 296 1776579553.940000
230 303 1776579553.957000
216 306 1776579553.973000
209 305 1776579553.990000
203 304 1776579554.007000

STROKE 6
243 224 1776579554.212000
243 224 1776579554.225000
243 224 1776579554.242000
242 224 1776579554.258000
240 224 1776579554.275000
231 222 1776579554.291000
216 216 1776579554.308000
207 210 1776579554.324000
192 196 1776579554.341000
187 188 1776579554.358000
182 172 1776579554.375000
185 151 1776579554.391000
204 132 1776579554.408000
219 125 1776579554.425000
251 122 1776579554.441000
263 123 1776579554.458000
273 127 1776579554.475000
287 138 1776579554.492000
293 143 1776579554.507000

