STROKE 1
50 200 1775196079.059000
50 199 1775196079.068000
52 198 1775196079.085000
60 193 1775196079.101000
68 190 1775196079.118000
90 189 1775196079.135000
102 190 1775196079.151000
124 200 1775196079.168000
139 213 1775196079.185000
147 234 1775196079.201000
147 246 1775196079.218000
139 272 1775196079.234000
132 284 1775196079.251000
113 302 1775196079.268000
91 313 1775196079.285000
80 314 1775196079.301000
69 314 1775196079.318000
54 307 1775196079.335000
50 301 1775196079.352000
52 285 1775196079.369000
69 267 1775196079.385000
82 261 1775196079.402000
107 255 1775196079.419000
119 256 1775196079.435000
140 265 1775196079.452000
147 271 1775196079.468000
157 280 1775196079.485000
160 283 1775196079.502000

STROKE 2
151 259 1775196079.649000
149 256 1775196079.670000
148 253 1775196079.688000
145 246 1775196079.703000
143 242 1775196079.719000
142 234 1775196079.736000
146 221 1775196079.753000
149 214 1775196079.770000
160 199 1775196079.786000
166 193 1775196079.803000
187 185 1775196079.819000
195 187 1775196079.837000
211 197 1775196079.853000
217 204 1775196079.870000
224 220 1775196079.886000
224 229 1775196079.903000
221 248 1775196079.920000
217 256 1775196079.937000
203 269 1775196079.953000
195 274 1775196079.970000
174 279 1775196079.987000
151 278 1775196080.004000
141 275 1775196080.020000
135 272 1775196080.037000

