STROKE 1
75 255 1775281941.163000
75 254 1775281941.173000
74 253 1775281941.190000
74 252 1775281941.206000
70 251 1775281941.222000
68 252 1775281941.239000
61 259 1775281941.256000
56 264 1775281941.273000
51 282 1775281941.289000
51 293 1775281941.307000
60 315 1775281941.323000
72 331 1775281941.341000
87 338 1775281941.356000

STROKE 2
157 242 1775281941.481000
157 242 1775281941.508000
158 244 1775281941.524000
159 246 1775281941.541000
162 254 1775281941.557000
163 261 1775281941.574000
164 275 1775281941.591000
163 283 1775281941.608000
155 300 1775281941.624000
147 307 1775281941.641000
117 322 1775281941.657000
105 323 1775281941.674000
89 323 1775281941.691000
84 322 1775281941.708000
80 322 1775281941.724000

STROKE 3
146 239 1775281941.881000
145 238 1775281941.892000
144 238 1775281941.909000
139 238 1775281941.925000
134 240 1775281941.942000
122 248 1775281941.959000
115 254 1775281941.975000
106 268 1775281941.991000
102 277 1775281942.009000
96 306 1775281942.025000
98 326 1775281942.043000
101 334 1775281942.059000
103 339 1775281942.076000

STROKE 4
138 324 1775281942.218000
135 323 1775281942.244000
126 323 1775281942.260000
119 323 1775281942.278000
106 329 1775281942.293000
99 334 1775281942.310000
88 346 1775281942.326000
85 352 1775281942.343000
78 376 1775281942.360000
78 386 1775281942.377000
82 403 1775281942.393000
87 416 1775281942.410000
92 422 1775281942.427000
103 430 1775281942.443000
110 431 1775281942.460000
126 426 1775281942.477000
134 419 1775281942.493000
147 398 1775281942.510000
152 387 1775281942.527000
154 366 1775281942.543000
152 358 1775281942.561000
145 347 1775281942.577000
141 343 1775281942.594000
133 338 1775281942.610000
130 337 1775281942.627000

STROKE 5
256 310 1775281942.780000
255 310 1775281942.796000
253 312 1775281942.811000
248 313 1775281942.829000
233 317 1775281942.845000
223 319 1775281942.861000
206 320 1775281942.878000
194 318 1775281942.895000
185 314 1775281942.911000
180 307 1775281942.928000
181 304 1775281942.945000
191 291 1775281942.962000
204 280 1775281942.978000
226 261 1775281942.995000
231 255 1775281943.012000
235 249 1775281943.028000
235 245 1775281943.045000
230 236 1775281943.061000
223 230 1775281943.079000
203 214 1775281943.095000
182 197 1775281943.112000
174 190 1775281943.129000
166 179 1775281943.146000
165 175 1775281943.163000
171 169 1775281943.179000
181 166 1775281943.196000
214 168 1775281943.212000
234 174 1775281943.229000
251 184 1775281943.246000

STROKE 6
212 373 1775281943.395000
212 372 1775281943.414000
212 371 1775281943.431000
212 371 1775281943.447000
213 370 1775281943.463000
213 369 1775281943.480000

