STROKE 1
42 220 1777125383.590000
42 220 1777125383.598000
42 220 1777125383.614000
41 221 1777125383.631000
38 227 1777125383.647000
37 232 1777125383.664000
35 246 1777125383.682000
35 254 1777125383.697000
40 269 1777125383.714000
43 275 1777125383.730000
48 279 1777125383.748000
62 286 1777125383.764000
72 285 1777125383.781000

STROKE 2
103 216 1777125383.872000
103 216 1777125383.898000
103 216 1777125383.915000
103 216 1777125383.931000
104 217 1777125383.948000
110 221 1777125383.965000
118 230 1777125383.981000
123 237 1777125383.998000
129 252 1777125384.014000
130 261 1777125384.032000
126 277 1777125384.048000
119 287 1777125384.065000
107 294 1777125384.082000
99 295 1777125384.098000
85 294 1777125384.116000
77 293 1777125384.133000

STROKE 3
109 238 1777125384.267000
109 238 1777125384.283000
108 238 1777125384.302000
107 238 1777125384.318000
106 238 1777125384.333000
97 238 1777125384.350000
90 238 1777125384.366000
72 237 1777125384.383000
64 235 1777125384.400000
50 231 1777125384.417000
44 229 1777125384.434000
31 222 1777125384.450000

STROKE 4
111 211 1777125384.599000
111 211 1777125384.618000
110 210 1777125384.635000
109 210 1777125384.651000
107 209 1777125384.668000
101 206 1777125384.685000
96 202 1777125384.701000
86 191 1777125384.717000
82 183 1777125384.734000
75 164 1777125384.751000
73 154 1777125384.768000
75 131 1777125384.784000
79 125 1777125384.801000
92 117 1777125384.818000
109 113 1777125384.835000
117 113 1777125384.851000
133 118 1777125384.868000
141 122 1777125384.885000
152 135 1777125384.901000
155 143 1777125384.918000
157 163 1777125384.935000
155 174 1777125384.952000
147 195 1777125384.968000
142 204 1777125384.985000
132 213 1777125385.002000
126 215 1777125385.019000
114 213 1777125385.036000
107 210 1777125385.052000
96 198 1777125385.069000
90 184 1777125385.085000
90 179 1777125385.102000
94 171 1777125385.119000
98 168 1777125385.136000
110 166 1777125385.152000
116 169 1777125385.170000
128 178 1777125385.186000
132 184 1777125385.203000
137 197 1777125385.219000
139 208 1777125385.236000
139 213 1777125385.253000
139 216 1777125385.270000

STROKE 5
159 234 1777125385.401000
159 234 1777125385.421000
159 233 1777125385.438000
159 233 1777125385.454000
159 233 1777125385.470000
158 234 1777125385.487000

STROKE 6
160 297 1777125385.607000
160 297 1777125385.622000
160 297 1777125385.638000
160 297 1777125385.655000
160 297 1777125385.671000

STROKE 7
213 279 1777125386.192000
213 279 1777125386.207000
211 277 1777125386.223000
210 275 1777125386.240000
206 271 1777125386.257000
203 266 1777125386.273000
202 263 1777125386.290000
201 257 1777125386.306000
201 252 1777125386.324000
208 242 1777125386.340000
214 236 1777125386.357000
230 226 1777125386.373000
247 219 1777125386.391000
250 219 1777125386.407000
251 219 1777125386.424000
252 220 1777125386.440000
251 224 1777125386.458000
249 229 1777125386.474000
245 240 1777125386.490000
243 246 1777125386.507000
243 258 1777125386.524000
243 262 1777125386.541000
248 269 1777125386.557000
251 272 1777125386.575000
255 274 1777125386.591000

STROKE 8
306 219 1777125386.709000
306 219 1777125386.726000
306 219 1777125386.741000
306 219 1777125386.758000
307 221 1777125386.775000
309 227 1777125386.792000
310 233 1777125386.808000
307 248 1777125386.825000
302 257 1777125386.842000
290 272 1777125386.858000
283 278 1777125386.876000
266 284 1777125386.892000
260 283 1777125386.909000
253 280 1777125386.925000

STROKE 9
311 224 1777125387.111000
310 223 1777125387.127000
307 222 1777125387.143000
302 221 1777125387.160000
291 218 1777125387.176000
277 212 1777125387.193000
268 208 1777125387.210000
253 195 1777125387.226000
241 183 1777125387.243000
233 164 1777125387.260000
233 154 1777125387.277000
239 136 1777125387.293000
246 128 1777125387.310000
265 118 1777125387.327000
290 113 1777125387.344000
301 113 1777125387.360000
310 114 1777125387.377000
325 123 1777125387.394000
333 141 1777125387.410000

