STROKE 1
74 256 1777121605.012000
73 256 1777121605.025000
72 256 1777121605.041000
70 257 1777121605.065000
68 259 1777121605.074000
62 267 1777121605.091000
59 275 1777121605.107000
55 293 1777121605.124000
55 302 1777121605.141000
58 317 1777121605.157000
64 325 1777121605.174000
72 329 1777121605.191000

STROKE 2
124 254 1777121605.312000
124 254 1777121605.325000
124 253 1777121605.342000
124 253 1777121605.360000
125 254 1777121605.375000
127 255 1777121605.392000
130 262 1777121605.408000
132 268 1777121605.425000
134 284 1777121605.442000
131 302 1777121605.458000
126 311 1777121605.475000
110 328 1777121605.492000
101 331 1777121605.509000
84 330 1777121605.525000
72 325 1777121605.542000
68 322 1777121605.559000
63 315 1777121605.575000
62 312 1777121605.592000
65 306 1777121605.609000
69 303 1777121605.626000
84 300 1777121605.642000
95 301 1777121605.659000

STROKE 3
171 318 1777121605.790000
171 318 1777121605.810000
171 318 1777121605.827000
171 318 1777121605.844000
171 318 1777121605.860000
170 318 1777121605.877000
166 315 1777121605.893000
164 312 1777121605.911000
159 302 1777121605.926000
158 296 1777121605.944000
159 283 1777121605.960000
167 272 1777121605.977000
173 267 1777121605.994000
179 264 1777121606.011000
194 261 1777121606.027000
199 264 1777121606.043000
201 269 1777121606.061000
202 279 1777121606.078000
203 290 1777121606.094000
203 296 1777121606.111000
206 307 1777121606.128000
208 311 1777121606.144000
215 317 1777121606.161000

STROKE 4
258 247 1777121606.267000
258 247 1777121606.278000
258 247 1777121606.295000
258 248 1777121606.316000
258 250 1777121606.328000
257 254 1777121606.345000
254 269 1777121606.361000
251 280 1777121606.378000
243 298 1777121606.395000
233 311 1777121606.412000
224 318 1777121606.428000
213 321 1777121606.445000

STROKE 5
191 401 1777121606.674000
190 401 1777121606.680000
190 400 1777121606.696000
186 399 1777121606.713000
182 397 1777121606.729000
173 390 1777121606.746000
168 384 1777121606.763000
160 371 1777121606.780000
158 364 1777121606.797000
159 352 1777121606.813000
169 339 1777121606.830000
176 337 1777121606.847000
188 338 1777121606.864000
193 340 1777121606.881000
201 346 1777121606.897000
204 351 1777121606.914000
209 362 1777121606.930000
211 368 1777121606.948000
214 379 1777121606.964000
220 387 1777121606.980000
224 388 1777121606.998000
230 388 1777121607.015000

STROKE 6
274 327 1777121607.075000
274 327 1777121607.098000
274 327 1777121607.115000
274 327 1777121607.132000
274 327 1777121607.148000
274 328 1777121607.164000
270 335 1777121607.181000
267 341 1777121607.198000
256 358 1777121607.215000
251 367 1777121607.232000
238 380 1777121607.248000
230 387 1777121607.265000
223 390 1777121607.282000

STROKE 7
277 235 1777121607.489000
276 235 1777121607.518000
272 235 1777121607.534000
265 236 1777121607.550000
260 236 1777121607.567000
246 232 1777121607.583000
239 228 1777121607.600000
222 213 1777121607.616000
215 203 1777121607.634000
203 171 1777121607.649000
209 148 1777121607.667000
216 139 1777121607.683000
237 126 1777121607.700000
253 122 1777121607.717000
285 118 1777121607.733000
299 121 1777121607.750000
317 130 1777121607.767000
323 144 1777121607.784000
323 153 1777121607.800000
320 163 1777121607.817000
304 190 1777121607.834000
278 217 1777121607.851000
267 226 1777121607.867000
250 237 1777121607.884000

