STROKE 1
54 221 1776603100.749000
54 220 1776603100.761000
53 219 1776603100.778000
52 218 1776603100.794000
51 216 1776603100.811000
51 216 1776603100.827000
51 214 1776603100.844000
51 214 1776603100.861000
54 211 1776603100.877000
58 210 1776603100.894000
68 208 1776603100.911000
74 209 1776603100.928000
85 215 1776603100.944000
90 221 1776603100.961000
94 235 1776603100.978000
93 243 1776603100.995000
83 261 1776603101.011000
77 268 1776603101.028000
62 278 1776603101.045000
53 282 1776603101.062000
45 281 1776603101.078000
42 280 1776603101.095000
40 277 1776603101.111000
39 276 1776603101.129000
39 276 1776603101.145000
38 276 1776603101.162000
38 276 1776603101.178000
38 278 1776603101.195000
38 284 1776603101.212000
38 306 1776603101.229000
38 321 1776603101.245000
38 352 1776603101.262000
37 364 1776603101.279000
37 380 1776603101.296000
37 384 1776603101.312000
37 388 1776603101.329000
38 389 1776603101.346000
40 390 1776603101.362000
44 389 1776603101.379000
56 383 1776603101.396000

STROKE 2
139 282 1776603101.719000
138 282 1776603101.731000
136 280 1776603101.748000
134 278 1776603101.764000
127 273 1776603101.780000
124 270 1776603101.797000
118 263 1776603101.814000
115 259 1776603101.831000
112 251 1776603101.847000
111 247 1776603101.864000
111 238 1776603101.881000
113 234 1776603101.898000
125 222 1776603101.914000
143 215 1776603101.932000
152 214 1776603101.948000
163 214 1776603101.964000
167 214 1776603101.981000
173 218 1776603101.998000
176 222 1776603102.015000
179 232 1776603102.031000
180 238 1776603102.048000
179 250 1776603102.065000
176 259 1776603102.082000
174 262 1776603102.098000
168 266 1776603102.115000
165 267 1776603102.131000
157 267 1776603102.148000
152 267 1776603102.165000
144 267 1776603102.182000
141 266 1776603102.198000
138 266 1776603102.215000

STROKE 3
174 261 1776603102.360000
174 260 1776603102.384000
174 259 1776603102.401000
173 258 1776603102.416000
173 256 1776603102.433000
173 254 1776603102.449000
175 247 1776603102.466000
183 233 1776603102.483000
190 224 1776603102.499000
206 207 1776603102.516000
214 202 1776603102.533000
227 194 1776603102.550000
229 195 1776603102.566000
233 199 1776603102.583000
235 206 1776603102.600000
240 232 1776603102.617000
241 247 1776603102.634000
242 260 1776603102.650000

STROKE 4
149 380 1776603102.868000
147 380 1776603102.885000
146 380 1776603102.902000
142 379 1776603102.918000
139 379 1776603102.934000
130 373 1776603102.951000
125 367 1776603102.968000
117 354 1776603102.985000
114 340 1776603103.001000
114 334 1776603103.018000
122 323 1776603103.035000
128 320 1776603103.051000
145 316 1776603103.068000
152 315 1776603103.085000
162 317 1776603103.101000
170 323 1776603103.118000
172 328 1776603103.135000
172 344 1776603103.152000
170 352 1776603103.168000
162 368 1776603103.185000
158 374 1776603103.202000
149 383 1776603103.218000
146 386 1776603103.236000
141 387 1776603103.252000

STROKE 5
160 366 1776603103.427000
160 365 1776603103.437000
160 364 1776603103.453000
160 361 1776603103.469000
160 358 1776603103.487000
161 353 1776603103.503000
164 344 1776603103.520000
168 338 1776603103.536000
179 325 1776603103.553000
186 318 1776603103.570000
205 307 1776603103.586000
211 307 1776603103.603000
221 310 1776603103.620000
230 322 1776603103.638000
234 333 1776603103.653000
237 358 1776603103.670000
238 368 1776603103.687000
239 379 1776603103.703000

