STROKE 1
93 194 1776700634.932000
93 194 1776700634.938000
93 194 1776700634.956000
93 194 1776700634.971000
91 195 1776700634.988000
90 197 1776700635.005000
83 210 1776700635.021000
80 221 1776700635.038000
78 243 1776700635.055000
80 254 1776700635.071000
94 273 1776700635.088000
102 275 1776700635.105000
109 279 1776700635.120000

STROKE 2
162 190 1776700635.230000
162 190 1776700635.257000
162 190 1776700635.273000
162 191 1776700635.289000
166 198 1776700635.305000
169 205 1776700635.322000
172 221 1776700635.339000
172 229 1776700635.355000
168 244 1776700635.372000
164 250 1776700635.389000
145 262 1776700635.406000
134 263 1776700635.423000
114 262 1776700635.439000
107 260 1776700635.456000
98 255 1776700635.473000
95 252 1776700635.490000
94 246 1776700635.506000
96 242 1776700635.523000
105 234 1776700635.540000
111 230 1776700635.556000
123 230 1776700635.573000
128 232 1776700635.590000
136 245 1776700635.606000
138 253 1776700635.623000
138 263 1776700635.640000

STROKE 3
126 286 1776700635.781000
126 286 1776700635.791000
125 286 1776700635.808000
125 286 1776700635.824000
125 291 1776700635.841000
124 296 1776700635.857000
121 315 1776700635.874000
118 328 1776700635.891000
112 355 1776700635.908000
105 373 1776700635.925000
96 382 1776700635.941000
86 381 1776700635.958000
79 376 1776700635.974000
62 356 1776700635.991000

STROKE 4
149 120 1776700636.223000
149 119 1776700636.243000
149 118 1776700636.260000
149 118 1776700636.276000
150 119 1776700636.292000

STROKE 5
161 275 1776700636.556000
161 275 1776700636.577000
161 275 1776700636.594000
161 275 1776700636.610000
161 276 1776700636.626000
161 281 1776700636.644000
161 287 1776700636.660000
160 311 1776700636.677000
159 327 1776700636.693000
160 355 1776700636.710000
161 373 1776700636.727000
164 382 1776700636.744000
166 385 1776700636.760000
171 387 1776700636.777000
175 386 1776700636.794000
186 383 1776700636.810000
202 373 1776700636.827000
210 367 1776700636.844000

STROKE 6
216 304 1776700637.131000
216 303 1776700637.146000
216 303 1776700637.163000
216 303 1776700637.178000
216 303 1776700637.195000

