STROKE 1
24 269 1776008163.454000
24 268 1776008163.472000
24 268 1776008163.489000
24 267 1776008163.495000
23 267 1776008163.515000
23 266 1776008163.529000
23 266 1776008163.547000
23 265 1776008163.562000
24 264 1776008163.580000
25 262 1776008163.597000
32 259 1776008163.614000
37 257 1776008163.630000
47 256 1776008163.647000
51 258 1776008163.664000
59 263 1776008163.680000
61 266 1776008163.697000
61 275 1776008163.714000
60 280 1776008163.730000
54 287 1776008163.747000
51 290 1776008163.764000
46 294 1776008163.781000
44 294 1776008163.798000
43 295 1776008163.814000
43 294 1776008163.831000
50 292 1776008163.847000
54 291 1776008163.865000
66 289 1776008163.881000
71 290 1776008163.898000
79 292 1776008163.915000
83 296 1776008163.931000
83 303 1776008163.948000
76 313 1776008163.965000
69 319 1776008163.981000
52 329 1776008163.999000
44 332 1776008164.015000
32 336 1776008164.032000
28 337 1776008164.048000
24 337 1776008164.065000
23 337 1776008164.082000

STROKE 2
70 302 1776008164.218000
70 302 1776008164.228000
70 301 1776008164.245000
69 301 1776008164.262000
68 301 1776008164.278000
67 300 1776008164.295000
67 300 1776008164.312000
66 297 1776008164.328000
66 294 1776008164.345000
70 285 1776008164.362000
74 278 1776008164.379000
82 266 1776008164.395000
86 261 1776008164.412000
93 255 1776008164.429000
96 254 1776008164.446000
102 255 1776008164.462000
104 258 1776008164.479000
109 269 1776008164.496000
111 275 1776008164.512000
115 285 1776008164.529000
118 288 1776008164.546000
121 293 1776008164.563000
123 294 1776008164.579000

STROKE 3
150 251 1776008164.731000
149 251 1776008164.748000
149 251 1776008164.764000
149 251 1776008164.780000
149 251 1776008164.797000
148 253 1776008164.814000
145 260 1776008164.830000
142 273 1776008164.847000
141 280 1776008164.863000
142 295 1776008164.880000
143 301 1776008164.897000
147 308 1776008164.914000
152 311 1776008164.930000
160 310 1776008164.947000
165 307 1776008164.964000
175 294 1776008164.981000
180 282 1776008164.997000
181 277 1776008165.014000
182 271 1776008165.031000
182 269 1776008165.047000
182 267 1776008165.064000
182 266 1776008165.082000
182 266 1776008165.098000
182 267 1776008165.114000
184 270 1776008165.131000
188 278 1776008165.148000
191 282 1776008165.165000
198 289 1776008165.181000
202 291 1776008165.198000
207 293 1776008165.215000
210 292 1776008165.232000
211 290 1776008165.248000
212 285 1776008165.265000
212 283 1776008165.282000
210 276 1776008165.298000
207 273 1776008165.315000
202 266 1776008165.332000
199 263 1776008165.349000
198 261 1776008165.365000

STROKE 4
219 238 1776008165.468000
219 238 1776008165.484000
219 238 1776008165.501000
219 238 1776008165.516000
218 238 1776008165.533000
214 238 1776008165.549000
211 238 1776008165.566000
202 237 1776008165.583000
195 235 1776008165.599000
181 228 1776008165.616000
173 224 1776008165.633000
158 211 1776008165.650000
148 199 1776008165.666000
142 185 1776008165.683000
141 173 1776008165.700000
142 166 1776008165.716000
152 154 1776008165.733000
159 149 1776008165.750000
176 144 1776008165.767000
187 143 1776008165.784000
209 150 1776008165.800000
217 157 1776008165.817000
223 164 1776008165.834000

STROKE 5
258 283 1776008166.018000
258 283 1776008166.035000
258 283 1776008166.052000
258 283 1776008166.068000
258 283 1776008166.084000
256 282 1776008166.101000
255 282 1776008166.118000
252 280 1776008166.135000
251 279 1776008166.152000
247 275 1776008166.168000
245 270 1776008166.185000
244 267 1776008166.202000
244 259 1776008166.218000
246 255 1776008166.235000
250 248 1776008166.252000
253 246 1776008166.269000
257 244 1776008166.285000
260 243 1776008166.302000
262 245 1776008166.318000
268 250 1776008166.335000
271 254 1776008166.352000
280 264 1776008166.369000
284 269 1776008166.386000
294 276 1776008166.403000
298 278 1776008166.419000
306 278 1776008166.436000

STROKE 6
324 230 1776008166.494000
323 230 1776008166.520000
323 230 1776008166.537000
323 230 1776008166.553000
323 230 1776008166.569000
323 230 1776008166.586000
325 231 1776008166.603000
326 232 1776008166.620000
328 236 1776008166.636000
330 239 1776008166.653000
330 247 1776008166.670000
327 256 1776008166.687000
325 260 1776008166.703000
317 269 1776008166.720000
312 273 1776008166.737000
304 277 1776008166.753000
301 278 1776008166.770000

STROKE 7
325 224 1776008166.974000
325 224 1776008166.988000
325 224 1776008167.005000
325 224 1776008167.022000
325 224 1776008167.038000
323 223 1776008167.055000
321 223 1776008167.071000
310 221 1776008167.088000
302 220 1776008167.105000
284 213 1776008167.121000
275 209 1776008167.138000
261 197 1776008167.155000
251 180 1776008167.172000
252 173 1776008167.188000
262 158 1776008167.205000
272 150 1776008167.222000
294 140 1776008167.239000
304 138 1776008167.255000
322 135 1776008167.272000
334 138 1776008167.289000
338 141 1776008167.305000
346 150 1776008167.322000

