STROKE 1
37 314 1775629774.930000
37 313 1775629774.945000
37 308 1775629774.959000
36 304 1775629774.977000
37 294 1775629774.992000
39 284 1775629775.010000
42 280 1775629775.025000
49 274 1775629775.043000
54 273 1775629775.058000
63 275 1775629775.076000
68 279 1775629775.092000
72 284 1775629775.109000
75 298 1775629775.126000
71 312 1775629775.143000
66 317 1775629775.159000
54 323 1775629775.176000
47 323 1775629775.193000
34 319 1775629775.209000
29 314 1775629775.226000
24 302 1775629775.243000
25 293 1775629775.259000
35 276 1775629775.276000
45 268 1775629775.293000
54 262 1775629775.310000

STROKE 2
102 250 1775629775.449000
101 250 1775629775.461000
101 250 1775629775.478000
100 250 1775629775.494000
99 250 1775629775.510000
95 255 1775629775.528000
93 265 1775629775.543000
92 272 1775629775.560000
93 279 1775629775.577000
99 294 1775629775.594000
108 305 1775629775.610000
113 308 1775629775.627000
118 311 1775629775.643000

STROKE 3
141 249 1775629775.731000
141 249 1775629775.745000
141 249 1775629775.761000
142 250 1775629775.779000
146 255 1775629775.794000
148 260 1775629775.811000
154 274 1775629775.828000
155 281 1775629775.845000
154 294 1775629775.861000
147 305 1775629775.878000
142 309 1775629775.895000
130 315 1775629775.911000
124 316 1775629775.928000

STROKE 4
160 300 1775629776.110000
159 299 1775629776.129000
158 296 1775629776.146000
157 294 1775629776.162000
157 288 1775629776.179000
158 283 1775629776.195000
165 268 1775629776.212000
171 260 1775629776.229000
184 246 1775629776.245000
190 241 1775629776.262000
205 235 1775629776.279000
213 238 1775629776.296000
218 242 1775629776.312000
226 254 1775629776.329000
230 262 1775629776.346000
235 279 1775629776.362000
237 288 1775629776.379000
238 297 1775629776.396000

