STROKE 1
57 228 1776776532.572000
57 228 1776776532.583000
56 229 1776776532.600000
54 231 1776776532.616000
50 245 1776776532.632000
48 256 1776776532.649000
46 279 1776776532.665000
48 289 1776776532.682000
58 308 1776776532.699000
62 311 1776776532.715000
71 313 1776776532.732000

STROKE 2
120 227 1776776532.837000
120 227 1776776532.849000
120 227 1776776532.866000
120 227 1776776532.883000
120 228 1776776532.900000
123 232 1776776532.916000
130 248 1776776532.933000
132 259 1776776532.950000
133 282 1776776532.966000
131 291 1776776532.983000
117 310 1776776533.000000
109 313 1776776533.016000
93 313 1776776533.033000
78 305 1776776533.051000
72 301 1776776533.067000

STROKE 3
110 232 1776776533.201000
110 232 1776776533.218000
110 232 1776776533.234000
106 236 1776776533.251000
102 239 1776776533.268000
93 246 1776776533.284000
88 250 1776776533.301000
77 253 1776776533.318000
67 253 1776776533.335000
62 251 1776776533.351000
56 244 1776776533.368000
54 240 1776776533.384000

STROKE 4
85 399 1776776534.343000
84 398 1776776534.355000
83 397 1776776534.372000
78 394 1776776534.389000
75 391 1776776534.405000
70 385 1776776534.422000
66 376 1776776534.439000
66 370 1776776534.455000
70 354 1776776534.472000
75 345 1776776534.488000
99 324 1776776534.505000
110 320 1776776534.522000
126 318 1776776534.538000
131 319 1776776534.556000
138 329 1776776534.572000
140 348 1776776534.589000
139 357 1776776534.605000
134 375 1776776534.622000
129 382 1776776534.639000
115 392 1776776534.656000
106 395 1776776534.672000
86 394 1776776534.689000
69 387 1776776534.707000
63 382 1776776534.722000

STROKE 5
115 223 1776776534.928000
114 223 1776776534.941000
114 223 1776776534.958000
112 224 1776776534.974000
108 224 1776776534.990000
106 224 1776776535.007000
99 221 1776776535.024000
94 218 1776776535.040000
86 205 1776776535.057000
84 196 1776776535.074000
83 172 1776776535.091000
93 139 1776776535.107000
100 131 1776776535.124000
114 123 1776776535.141000
122 122 1776776535.158000
136 125 1776776535.174000
144 130 1776776535.191000
157 145 1776776535.208000
164 167 1776776535.225000
164 180 1776776535.241000
157 206 1776776535.258000
151 217 1776776535.275000
136 230 1776776535.291000
128 231 1776776535.308000
111 226 1776776535.325000
104 221 1776776535.341000
93 205 1776776535.358000
90 191 1776776535.375000
90 185 1776776535.392000
95 178 1776776535.408000
98 176 1776776535.425000
107 178 1776776535.442000
112 182 1776776535.459000
121 194 1776776535.475000
126 205 1776776535.493000
128 210 1776776535.509000
130 217 1776776535.526000

STROKE 6
176 231 1776776535.717000
176 231 1776776535.727000
176 231 1776776535.744000
176 231 1776776535.760000
176 231 1776776535.776000

STROKE 7
171 279 1776776535.894000
171 279 1776776535.912000
171 279 1776776535.928000
171 279 1776776535.944000
171 279 1776776535.960000

