STROKE 1
43 260 1776866554.779000
42 259 1776866554.801000
41 256 1776866554.818000
40 253 1776866554.835000
39 250 1776866554.852000
38 247 1776866554.869000
39 245 1776866554.885000
46 241 1776866554.903000
51 240 1776866554.918000
62 242 1776866554.935000
71 254 1776866554.951000
72 272 1776866554.968000
68 293 1776866554.985000
62 312 1776866555.002000
45 330 1776866555.022000
40 331 1776866555.035000
27 330 1776866555.052000
14 323 1776866555.068000
9 315 1776866555.085000
8 301 1776866555.102000
11 293 1776866555.119000

STROKE 2
94 248 1776866555.328000
94 247 1776866555.336000
94 246 1776866555.353000
96 243 1776866555.369000
100 242 1776866555.386000
104 242 1776866555.403000
109 245 1776866555.419000
117 258 1776866555.437000
122 276 1776866555.454000
122 285 1776866555.471000
120 300 1776866555.486000
112 318 1776866555.503000
103 324 1776866555.520000
91 327 1776866555.536000
75 326 1776866555.554000
60 323 1776866555.572000
51 318 1776866555.587000
46 309 1776866555.604000
48 300 1776866555.620000
61 293 1776866555.637000
68 290 1776866555.648000

STROKE 3
145 259 1776866555.861000
145 258 1776866555.871000
145 257 1776866555.888000
146 254 1776866555.905000
146 250 1776866555.921000
150 247 1776866555.938000
154 245 1776866555.954000
160 243 1776866555.971000
171 246 1776866555.988000
185 255 1776866556.004000
192 267 1776866556.021000
192 285 1776866556.038000
189 302 1776866556.055000
178 323 1776866556.071000
165 330 1776866556.088000
150 333 1776866556.105000
138 331 1776866556.122000
128 326 1776866556.138000
120 320 1776866556.155000
117 309 1776866556.173000
120 299 1776866556.189000
130 291 1776866556.205000
146 285 1776866556.222000
165 285 1776866556.239000
184 287 1776866556.256000
191 290 1776866556.272000
205 293 1776866556.289000
207 294 1776866556.305000

STROKE 4
180 224 1776866556.451000
180 224 1776866556.456000
179 224 1776866556.474000
178 224 1776866556.492000
171 230 1776866556.507000
157 237 1776866556.523000
145 239 1776866556.540000
136 238 1776866556.557000
131 234 1776866556.574000
130 228 1776866556.590000
136 217 1776866556.607000
155 204 1776866556.623000
179 194 1776866556.640000
195 189 1776866556.656000
200 188 1776866556.673000
200 187 1776866556.690000
193 186 1776866556.707000
175 179 1776866556.724000
158 168 1776866556.741000
139 152 1776866556.757000
133 140 1776866556.774000
130 127 1776866556.790000
131 117 1776866556.807000
144 109 1776866556.824000
168 107 1776866556.842000
194 115 1776866556.858000
219 132 1776866556.875000
230 152 1776866556.892000
230 165 1776866556.908000

STROKE 5
227 258 1776866557.070000
226 259 1776866557.092000
224 261 1776866557.111000
220 272 1776866557.128000
219 281 1776866557.143000
222 307 1776866557.158000
229 319 1776866557.176000
235 324 1776866557.193000
244 322 1776866557.209000

STROKE 6
270 253 1776866557.313000
270 253 1776866557.326000
270 251 1776866557.343000
270 250 1776866557.359000
272 249 1776866557.378000
279 252 1776866557.393000
290 261 1776866557.411000
297 276 1776866557.428000
297 280 1776866557.445000
295 289 1776866557.459000
290 301 1776866557.476000
280 314 1776866557.493000
258 326 1776866557.514000
252 327 1776866557.526000
244 327 1776866557.544000
242 326 1776866557.559000
240 324 1776866557.578000
238 317 1776866557.593000
241 301 1776866557.610000
251 288 1776866557.627000
259 282 1776866557.643000
264 280 1776866557.660000
267 280 1776866557.676000
274 285 1776866557.693000
279 294 1776866557.711000
282 300 1776866557.726000
283 302 1776866557.740000

STROKE 7
275 258 1776866557.863000
274 257 1776866557.878000
271 251 1776866557.893000
267 246 1776866557.912000
262 242 1776866557.927000
251 233 1776866557.944000
239 220 1776866557.962000
232 207 1776866557.988000
229 184 1776866557.997000
234 163 1776866558.012000
238 152 1776866558.027000
252 130 1776866558.047000
268 122 1776866558.064000
286 117 1776866558.084000
303 117 1776866558.096000
314 123 1776866558.115000
318 136 1776866558.131000
321 157 1776866558.149000
320 181 1776866558.165000
320 205 1776866558.182000

STROKE 8
322 265 1776866558.358000
322 265 1776866558.380000
322 265 1776866558.397000
322 265 1776866558.417000

STROKE 9
328 316 1776866558.516000
328 316 1776866558.529000
328 316 1776866558.547000
328 316 1776866558.562000
328 316 1776866558.579000

