STROKE 1
52 233 1777134790.129000
52 233 1777134790.146000
51 230 1777134790.162000
51 229 1777134790.179000
52 225 1777134790.195000
53 224 1777134790.212000
55 221 1777134790.228000
58 220 1777134790.245000
66 219 1777134790.262000
72 220 1777134790.279000
84 229 1777134790.295000
89 236 1777134790.312000
93 254 1777134790.328000
91 274 1777134790.345000
87 282 1777134790.362000
75 297 1777134790.379000
70 298 1777134790.395000
61 298 1777134790.412000
58 297 1777134790.429000
50 292 1777134790.446000
46 288 1777134790.463000
44 279 1777134790.479000
45 274 1777134790.497000
53 265 1777134790.513000
59 261 1777134790.529000
76 257 1777134790.546000
85 257 1777134790.563000

STROKE 2
92 258 1777134790.707000
91 257 1777134790.731000
91 255 1777134790.748000
91 252 1777134790.764000
91 251 1777134790.781000
91 248 1777134790.797000
92 246 1777134790.814000
96 240 1777134790.830000
100 236 1777134790.848000
112 228 1777134790.864000
120 225 1777134790.881000
134 224 1777134790.897000
140 226 1777134790.915000
152 235 1777134790.931000
155 246 1777134790.948000
155 251 1777134790.964000
149 262 1777134790.981000
144 268 1777134790.997000
137 273 1777134791.015000
119 279 1777134791.031000
109 279 1777134791.048000
95 276 1777134791.065000
88 272 1777134791.081000
86 271 1777134791.098000
86 269 1777134791.115000

STROKE 3
160 301 1777134791.280000
159 299 1777134791.299000
158 298 1777134791.316000
153 294 1777134791.332000
149 292 1777134791.349000
139 289 1777134791.365000
133 290 1777134791.382000
117 295 1777134791.399000
110 300 1777134791.416000
98 313 1777134791.433000
93 324 1777134791.450000
94 337 1777134791.466000
98 344 1777134791.484000
108 353 1777134791.499000
122 356 1777134791.518000
129 355 1777134791.533000
136 352 1777134791.550000
149 342 1777134791.567000
153 336 1777134791.584000
157 323 1777134791.600000
158 311 1777134791.617000
157 307 1777134791.634000
153 299 1777134791.651000
150 296 1777134791.667000
145 291 1777134791.683000
143 290 1777134791.700000

STROKE 4
168 246 1777134791.871000
168 246 1777134791.885000
167 247 1777134791.901000
166 249 1777134791.918000
165 257 1777134791.934000
165 263 1777134791.951000
168 275 1777134791.968000
171 281 1777134791.985000
179 288 1777134792.001000
183 291 1777134792.019000

STROKE 5
230 230 1777134792.108000
230 230 1777134792.135000
230 230 1777134792.152000
230 230 1777134792.169000
231 231 1777134792.185000
232 233 1777134792.202000
235 239 1777134792.218000
236 245 1777134792.236000
237 260 1777134792.252000
235 269 1777134792.269000
227 285 1777134792.285000
220 292 1777134792.302000
202 301 1777134792.319000
196 300 1777134792.336000
189 297 1777134792.352000
186 294 1777134792.369000
185 289 1777134792.386000
185 285 1777134792.403000
187 279 1777134792.419000
190 277 1777134792.437000
196 274 1777134792.453000
200 273 1777134792.470000
205 274 1777134792.486000
208 275 1777134792.503000

STROKE 6
217 232 1777134792.637000
217 232 1777134792.655000
214 229 1777134792.672000
212 227 1777134792.688000
205 221 1777134792.704000
200 218 1777134792.721000
189 206 1777134792.737000
182 198 1777134792.755000
173 181 1777134792.770000
169 157 1777134792.788000
171 147 1777134792.804000
185 129 1777134792.821000
195 122 1777134792.838000
221 113 1777134792.854000
233 111 1777134792.871000
249 113 1777134792.888000
254 117 1777134792.905000
259 133 1777134792.921000

STROKE 7
241 352 1777134793.127000
241 351 1777134793.139000
241 351 1777134793.156000
241 351 1777134793.173000
241 351 1777134793.189000
241 351 1777134793.206000

