STROKE 1
11 246 1775476517.798000
11 245 1775476517.804000
11 243 1775476517.820000
12 238 1775476517.838000
14 235 1775476517.855000
18 232 1775476517.872000
27 229 1775476517.888000
44 230 1775476517.905000
53 232 1775476517.923000
68 242 1775476517.939000
82 261 1775476517.955000
83 279 1775476517.972000
80 301 1775476517.988000
69 318 1775476518.005000
52 332 1775476518.022000
41 338 1775476518.039000
19 347 1775476518.056000
6 350 1775476518.072000
3 350 1775476518.089000
2 349 1775476518.106000
2 347 1775476518.122000

STROKE 2
102 240 1775476518.332000
102 240 1775476518.341000
102 239 1775476518.357000
102 238 1775476518.374000
104 236 1775476518.390000
114 235 1775476518.407000
130 240 1775476518.423000
144 248 1775476518.440000
152 260 1775476518.457000
154 267 1775476518.474000
153 286 1775476518.490000
145 299 1775476518.507000
128 309 1775476518.523000
105 313 1775476518.540000
84 313 1775476518.557000
68 310 1775476518.574000
60 306 1775476518.590000
58 304 1775476518.607000
58 302 1775476518.624000
58 300 1775476518.640000
58 299 1775476518.651000

STROKE 3
200 315 1775476518.835000
200 315 1775476518.843000
199 314 1775476518.875000
198 313 1775476518.892000
194 310 1775476518.908000
190 308 1775476518.925000
176 298 1775476518.942000
172 294 1775476518.960000
168 288 1775476518.976000
168 278 1775476518.992000
176 263 1775476519.008000
194 245 1775476519.025000
207 239 1775476519.042000
222 239 1775476519.059000
233 243 1775476519.075000
240 251 1775476519.092000
246 263 1775476519.109000
246 271 1775476519.126000
245 287 1775476519.143000
236 300 1775476519.160000
224 309 1775476519.176000
209 314 1775476519.192000
195 315 1775476519.209000
187 314 1775476519.226000
182 310 1775476519.243000
181 306 1775476519.259000

STROKE 4
245 275 1775476519.375000
245 275 1775476519.393000
245 275 1775476519.410000
245 275 1775476519.427000
245 275 1775476519.443000
243 274 1775476519.460000
242 273 1775476519.477000
240 271 1775476519.493000
238 268 1775476519.510000
240 261 1775476519.528000
245 255 1775476519.544000
259 243 1775476519.560000
275 237 1775476519.577000
286 235 1775476519.594000
290 235 1775476519.610000
296 237 1775476519.627000
300 248 1775476519.644000
302 264 1775476519.661000
301 272 1775476519.677000
296 288 1775476519.694000
287 305 1775476519.711000
276 322 1775476519.728000
266 336 1775476519.744000
262 342 1775476519.761000

STROKE 5
203 394 1775476519.855000
201 394 1775476519.879000
192 394 1775476519.895000
179 395 1775476519.913000
170 394 1775476519.928000
163 391 1775476519.945000
158 387 1775476519.961000
154 382 1775476519.978000
153 376 1775476519.995000
159 361 1775476520.012000
178 340 1775476520.029000
192 332 1775476520.046000
207 329 1775476520.063000
214 330 1775476520.079000
227 333 1775476520.096000
238 341 1775476520.112000
246 350 1775476520.129000
248 362 1775476520.145000
246 374 1775476520.162000
239 382 1775476520.179000
227 389 1775476520.196000
218 392 1775476520.212000
201 395 1775476520.229000
186 394 1775476520.246000
174 391 1775476520.263000
170 387 1775476520.279000
168 386 1775476520.292000

STROKE 6
234 380 1775476520.423000
234 380 1775476520.447000
235 379 1775476520.464000
235 379 1775476520.481000
235 379 1775476520.497000
235 379 1775476520.514000
235 377 1775476520.531000
235 372 1775476520.546000
238 362 1775476520.563000
248 349 1775476520.580000
260 339 1775476520.597000
271 334 1775476520.614000
282 332 1775476520.631000
286 333 1775476520.647000
297 337 1775476520.664000
306 344 1775476520.681000
310 349 1775476520.697000
313 355 1775476520.714000
315 365 1775476520.731000
315 375 1775476520.747000
315 381 1775476520.764000
315 385 1775476520.781000
314 388 1775476520.798000
314 389 1775476520.815000
314 390 1775476520.832000

STROKE 7
341 237 1775476521.078000
341 237 1775476521.083000
341 238 1775476521.099000
340 242 1775476521.117000
339 255 1775476521.132000
338 272 1775476521.149000
338 282 1775476521.166000
338 321 1775476521.182000
338 331 1775476521.199000
337 350 1775476521.216000
336 363 1775476521.232000
336 371 1775476521.249000
336 373 1775476521.266000
336 375 1775476521.283000
336 376 1775476521.299000
336 376 1775476521.316000
336 376 1775476521.333000
339 376 1775476521.350000
355 373 1775476521.367000
367 369 1775476521.383000
371 366 1775476521.400000

