STROKE 1
40 236 1775538156.645000
40 236 1775538156.667000
38 237 1775538156.681000
36 240 1775538156.697000
29 254 1775538156.714000
26 265 1775538156.731000
24 288 1775538156.747000
25 298 1775538156.765000
37 317 1775538156.781000
45 320 1775538156.797000
66 321 1775538156.814000
77 319 1775538156.831000
97 308 1775538156.847000
105 302 1775538156.864000
114 288 1775538156.881000
116 281 1775538156.898000
118 267 1775538156.914000
117 255 1775538156.931000
115 250 1775538156.947000
114 246 1775538156.964000
109 243 1775538156.982000
104 246 1775538156.998000
101 251 1775538157.014000
100 267 1775538157.031000
103 278 1775538157.048000
116 298 1775538157.065000
125 306 1775538157.082000
144 310 1775538157.098000
155 309 1775538157.115000
173 301 1775538157.132000
179 296 1775538157.148000
186 283 1775538157.165000
185 269 1775538157.185000
182 264 1775538157.199000
178 258 1775538157.215000
165 251 1775538157.232000

STROKE 2
231 229 1775538157.426000
231 229 1775538157.451000
229 231 1775538157.466000
227 234 1775538157.484000
223 245 1775538157.499000
221 262 1775538157.516000
221 272 1775538157.532000
227 288 1775538157.549000
232 294 1775538157.566000
248 304 1775538157.583000
255 305 1775538157.600000
267 305 1775538157.617000

STROKE 3
290 237 1775538157.708000
290 236 1775538157.736000
291 236 1775538157.750000
292 237 1775538157.769000
298 240 1775538157.783000
309 248 1775538157.800000
313 254 1775538157.817000
320 270 1775538157.833000
321 278 1775538157.850000
315 293 1775538157.867000
305 302 1775538157.884000
287 305 1775538157.901000
279 304 1775538157.917000
266 299 1775538157.934000
256 289 1775538157.950000
253 284 1775538157.967000
252 275 1775538157.984000
254 272 1775538158.001000
262 268 1775538158.018000
273 270 1775538158.034000
279 274 1775538158.051000
288 289 1775538158.067000
291 296 1775538158.084000

STROKE 4
300 214 1775538158.256000
300 214 1775538158.269000
298 214 1775538158.285000
295 215 1775538158.303000
286 215 1775538158.318000
279 215 1775538158.335000
263 211 1775538158.351000
246 200 1775538158.368000
238 192 1775538158.385000
224 165 1775538158.402000
222 155 1775538158.418000
226 138 1775538158.435000
229 131 1775538158.452000
241 118 1775538158.469000
260 109 1775538158.485000
271 110 1775538158.503000
292 120 1775538158.519000
301 129 1775538158.536000
308 140 1775538158.553000

STROKE 5
346 235 1775538158.685000
346 234 1775538158.705000
346 234 1775538158.721000
346 234 1775538158.736000
346 234 1775538158.753000

STROKE 6
350 299 1775538158.859000
350 299 1775538158.888000
350 299 1775538158.904000
350 299 1775538158.921000

