STROKE 1
76 258 1777188919.578000
75 257 1777188919.598000
75 254 1777188919.616000
75 253 1777188919.632000
76 250 1777188919.648000
77 248 1777188919.665000
79 246 1777188919.682000
82 245 1777188919.699000
87 246 1777188919.715000
90 249 1777188919.732000
93 255 1777188919.749000
93 258 1777188919.765000
91 265 1777188919.782000
88 267 1777188919.799000
82 269 1777188919.816000
78 269 1777188919.832000
69 263 1777188919.849000
65 258 1777188919.866000
62 243 1777188919.883000
63 235 1777188919.900000
70 221 1777188919.916000
75 215 1777188919.934000
85 208 1777188919.949000
88 207 1777188919.967000
94 208 1777188919.983000
100 214 1777188920.000000
102 220 1777188920.017000
109 236 1777188920.033000
111 248 1777188920.050000
115 279 1777188920.067000
115 296 1777188920.084000
115 337 1777188920.100000
115 351 1777188920.118000
115 354 1777188920.134000

STROKE 2
88 294 1777188920.247000
88 294 1777188920.268000
88 294 1777188920.285000
88 295 1777188920.301000
87 301 1777188920.318000
86 308 1777188920.334000
83 330 1777188920.351000
81 342 1777188920.368000
76 359 1777188920.384000
72 367 1777188920.401000
66 368 1777188920.418000
57 361 1777188920.434000
51 353 1777188920.451000
42 336 1777188920.468000
39 330 1777188920.485000
37 321 1777188920.502000

STROKE 3
104 246 1777188921.574000
103 245 1777188921.589000
102 243 1777188921.606000
102 239 1777188921.622000
102 236 1777188921.638000
105 231 1777188921.655000
112 225 1777188921.673000
118 222 1777188921.689000
134 218 1777188921.705000
141 216 1777188921.722000
152 216 1777188921.739000
156 217 1777188921.756000
163 225 1777188921.772000
163 230 1777188921.790000
164 243 1777188921.806000
165 254 1777188921.823000
165 258 1777188921.839000

STROKE 4
197 213 1777188921.993000
197 213 1777188922.007000
197 214 1777188922.023000
195 216 1777188922.040000
192 225 1777188922.057000
190 232 1777188922.074000
189 248 1777188922.090000
192 259 1777188922.107000
194 263 1777188922.124000
197 266 1777188922.140000

STROKE 5
242 216 1777188922.234000
242 216 1777188922.259000
242 215 1777188922.275000
242 215 1777188922.291000
244 216 1777188922.307000
245 217 1777188922.324000
250 222 1777188922.341000
252 227 1777188922.358000
255 238 1777188922.374000
254 246 1777188922.392000
248 260 1777188922.408000
235 271 1777188922.425000
227 274 1777188922.441000
202 274 1777188922.458000
196 269 1777188922.475000
190 259 1777188922.491000
189 255 1777188922.508000
192 245 1777188922.525000
195 241 1777188922.542000
205 237 1777188922.558000
216 236 1777188922.576000
221 237 1777188922.592000
226 238 1777188922.609000

STROKE 6
240 212 1777188922.747000
239 212 1777188922.760000
238 211 1777188922.776000
238 210 1777188922.793000
234 207 1777188922.809000
230 204 1777188922.827000
219 195 1777188922.843000
205 182 1777188922.860000
198 173 1777188922.876000
182 149 1777188922.893000
180 142 1777188922.910000
181 132 1777188922.926000
184 128 1777188922.943000
199 123 1777188922.960000
223 124 1777188922.977000
235 127 1777188922.993000
255 138 1777188923.010000
264 146 1777188923.026000
271 153 1777188923.043000

