STROKE 1
58 248 1777303308.469000
58 247 1777303308.492000
58 246 1777303308.509000
58 244 1777303308.526000
58 243 1777303308.540000
59 240 1777303308.557000
60 238 1777303308.573000
65 235 1777303308.592000
70 233 1777303308.607000
76 231 1777303308.624000
90 232 1777303308.640000
96 234 1777303308.657000
104 244 1777303308.674000
106 260 1777303308.691000
103 270 1777303308.707000
91 290 1777303308.724000
84 299 1777303308.741000
63 312 1777303308.757000
57 313 1777303308.774000
47 312 1777303308.791000
42 310 1777303308.808000
35 305 1777303308.824000
34 302 1777303308.841000
34 294 1777303308.858000
38 289 1777303308.875000
57 278 1777303308.891000
70 274 1777303308.909000
83 271 1777303308.925000

STROKE 2
109 272 1777303309.080000
108 272 1777303309.095000
108 269 1777303309.109000
107 267 1777303309.128000
107 261 1777303309.143000
110 253 1777303309.160000
114 250 1777303309.176000
126 243 1777303309.193000
134 241 1777303309.209000
148 241 1777303309.226000
153 243 1777303309.243000
160 253 1777303309.259000
162 264 1777303309.276000
157 279 1777303309.293000
152 285 1777303309.310000
138 292 1777303309.326000
129 294 1777303309.343000
109 296 1777303309.360000
101 295 1777303309.376000
90 292 1777303309.393000

STROKE 3
149 317 1777303309.581000
148 316 1777303309.596000
141 313 1777303309.611000
135 311 1777303309.628000
120 310 1777303309.645000
105 315 1777303309.661000
99 319 1777303309.678000
91 330 1777303309.694000
87 341 1777303309.711000
88 355 1777303309.727000
90 361 1777303309.745000
99 370 1777303309.761000
112 375 1777303309.778000
122 376 1777303309.795000
142 372 1777303309.811000
150 367 1777303309.828000
160 354 1777303309.844000
163 345 1777303309.861000
163 327 1777303309.878000
161 318 1777303309.895000
149 304 1777303309.912000
135 293 1777303309.928000

STROKE 4
160 222 1777303310.105000
159 221 1777303310.113000
158 221 1777303310.129000
154 218 1777303310.146000
149 215 1777303310.163000
137 206 1777303310.179000
131 200 1777303310.196000
119 188 1777303310.213000
115 181 1777303310.230000
108 161 1777303310.246000
110 146 1777303310.263000
116 137 1777303310.280000
136 121 1777303310.297000
148 117 1777303310.314000
170 112 1777303310.329000
181 113 1777303310.346000
198 119 1777303310.363000
203 125 1777303310.380000
206 142 1777303310.397000
201 164 1777303310.413000
194 176 1777303310.430000
173 197 1777303310.446000
163 205 1777303310.463000
144 214 1777303310.480000
138 218 1777303310.497000

STROKE 5
182 242 1777303310.657000
182 242 1777303310.664000
182 242 1777303310.682000
182 243 1777303310.697000
181 245 1777303310.714000
178 259 1777303310.731000
176 270 1777303310.749000
174 298 1777303310.765000
173 312 1777303310.781000
176 347 1777303310.798000
181 360 1777303310.814000
183 364 1777303310.831000
187 367 1777303310.848000
191 368 1777303310.865000
201 366 1777303310.882000

STROKE 6
257 301 1777303311.006000
257 301 1777303311.017000
255 301 1777303311.034000
253 301 1777303311.049000
246 302 1777303311.066000
240 302 1777303311.083000
227 299 1777303311.099000
220 295 1777303311.116000
210 285 1777303311.132000
207 279 1777303311.149000
209 257 1777303311.166000
214 249 1777303311.183000
227 240 1777303311.199000
235 238 1777303311.216000
249 240 1777303311.233000
259 251 1777303311.250000
262 258 1777303311.266000
265 267 1777303311.283000
266 270 1777303311.300000
266 274 1777303311.316000
266 274 1777303311.333000
266 275 1777303311.350000
267 274 1777303311.366000
272 269 1777303311.383000
292 253 1777303311.400000
303 245 1777303311.417000
319 237 1777303311.433000
324 236 1777303311.450000
331 237 1777303311.467000
335 243 1777303311.484000
337 248 1777303311.500000
339 262 1777303311.517000
339 270 1777303311.534000
338 276 1777303311.551000

STROKE 7
310 219 1777303311.678000
307 218 1777303311.703000
297 211 1777303311.719000
290 206 1777303311.735000
273 193 1777303311.751000
266 186 1777303311.768000
252 163 1777303311.785000
251 155 1777303311.802000
253 139 1777303311.818000
267 124 1777303311.834000
278 119 1777303311.852000
303 115 1777303311.868000
313 116 1777303311.885000
328 123 1777303311.902000
338 140 1777303311.919000
342 154 1777303311.935000

