STROKE 1
52 243 1777215404.241000
52 242 1777215404.255000
52 239 1777215404.271000
52 235 1777215404.288000
52 232 1777215404.304000
54 230 1777215404.321000
59 227 1777215404.338000
66 224 1777215404.354000
72 224 1777215404.371000
75 224 1777215404.388000
78 227 1777215404.404000
78 237 1777215404.421000
74 252 1777215404.437000
66 262 1777215404.454000
58 267 1777215404.471000
50 267 1777215404.488000
46 267 1777215404.505000
37 263 1777215404.522000
29 256 1777215404.538000
25 250 1777215404.555000
24 243 1777215404.571000
25 235 1777215404.588000
31 222 1777215404.605000
44 210 1777215404.621000
59 203 1777215404.638000
71 199 1777215404.656000
75 198 1777215404.673000
80 198 1777215404.688000
83 201 1777215404.705000
85 210 1777215404.722000
87 225 1777215404.738000
87 246 1777215404.755000
87 270 1777215404.772000
87 294 1777215404.789000
88 307 1777215404.806000
92 334 1777215404.822000
98 346 1777215404.839000
104 351 1777215404.855000
108 351 1777215404.872000
112 350 1777215404.889000

STROKE 2
134 285 1777215405.044000
134 285 1777215405.056000
134 285 1777215405.073000
134 284 1777215405.090000
133 284 1777215405.106000
130 282 1777215405.123000
125 274 1777215405.140000
120 258 1777215405.156000
119 241 1777215405.173000
121 228 1777215405.191000
123 224 1777215405.206000
131 216 1777215405.223000
136 216 1777215405.240000
145 222 1777215405.257000
154 236 1777215405.273000
158 250 1777215405.290000
159 261 1777215405.307000
160 266 1777215405.325000
160 267 1777215405.342000
160 268 1777215405.357000
160 266 1777215405.374000
161 254 1777215405.391000
165 234 1777215405.407000
173 219 1777215405.424000
181 211 1777215405.441000
186 208 1777215405.458000
188 208 1777215405.475000
194 211 1777215405.491000
201 223 1777215405.508000
206 240 1777215405.524000
207 258 1777215405.541000
207 274 1777215405.558000
206 282 1777215405.574000

STROKE 3
175 302 1777215405.742000
175 302 1777215405.759000
174 301 1777215405.776000
174 300 1777215405.792000
174 299 1777215405.809000
174 299 1777215405.825000
174 298 1777215405.842000
180 294 1777215405.859000
192 291 1777215405.875000
200 291 1777215405.892000
205 293 1777215405.909000
209 298 1777215405.926000
212 312 1777215405.943000
211 321 1777215405.959000
206 338 1777215405.976000
197 352 1777215405.992000
186 362 1777215406.009000
176 364 1777215406.026000
166 361 1777215406.043000
158 354 1777215406.060000
155 350 1777215406.076000
154 341 1777215406.093000
155 331 1777215406.109000
163 323 1777215406.126000
177 318 1777215406.143000
192 318 1777215406.160000
205 318 1777215406.176000
208 318 1777215406.194000
209 318 1777215406.211000

STROKE 4
213 270 1777215406.372000
213 269 1777215406.394000
212 267 1777215406.410000
212 264 1777215406.429000
212 261 1777215406.444000
212 255 1777215406.460000
213 245 1777215406.477000
216 232 1777215406.494000
222 221 1777215406.511000
229 214 1777215406.527000
242 207 1777215406.544000
247 205 1777215406.562000
256 205 1777215406.578000
260 206 1777215406.594000
264 208 1777215406.611000
267 212 1777215406.628000
270 219 1777215406.645000
273 230 1777215406.661000
274 237 1777215406.678000
272 250 1777215406.695000
268 262 1777215406.711000
264 274 1777215406.728000
261 284 1777215406.745000
259 290 1777215406.761000

