STROKE 1
62 226 1777303826.689000
62 226 1777303826.705000
62 226 1777303826.722000
62 224 1777303826.738000
62 223 1777303826.754000
64 221 1777303826.771000
66 219 1777303826.787000
73 216 1777303826.804000
78 214 1777303826.821000
90 214 1777303826.837000
96 216 1777303826.854000
105 223 1777303826.871000
107 229 1777303826.888000
106 245 1777303826.904000
101 254 1777303826.921000
86 272 1777303826.938000
78 278 1777303826.956000
57 286 1777303826.971000
50 285 1777303826.989000
39 280 1777303827.005000
36 276 1777303827.021000
35 267 1777303827.038000
36 262 1777303827.055000
48 252 1777303827.072000
58 248 1777303827.089000
81 243 1777303827.105000
89 243 1777303827.122000
96 244 1777303827.139000

STROKE 2
136 213 1777303827.268000
136 213 1777303827.291000
136 212 1777303827.307000
136 212 1777303827.323000
136 214 1777303827.339000
135 216 1777303827.357000
133 229 1777303827.373000
132 240 1777303827.390000
127 271 1777303827.406000
123 289 1777303827.424000
109 333 1777303827.440000
99 350 1777303827.456000
94 355 1777303827.473000
86 358 1777303827.490000
83 358 1777303827.507000
74 353 1777303827.523000
69 347 1777303827.540000
61 334 1777303827.557000
59 322 1777303827.573000
61 317 1777303827.591000
66 310 1777303827.607000

STROKE 3
118 194 1777303827.819000
118 194 1777303827.843000
118 194 1777303827.858000
117 193 1777303827.876000
115 192 1777303827.892000
110 189 1777303827.908000
107 186 1777303827.924000
100 179 1777303827.941000
96 173 1777303827.958000
91 159 1777303827.975000
90 151 1777303827.992000
93 133 1777303828.008000
101 118 1777303828.025000
119 107 1777303828.041000
137 104 1777303828.058000
144 106 1777303828.075000
157 111 1777303828.092000
162 117 1777303828.109000
170 131 1777303828.125000
173 139 1777303828.142000
173 159 1777303828.158000
172 169 1777303828.176000
166 183 1777303828.192000
163 188 1777303828.209000
154 193 1777303828.226000
144 192 1777303828.242000
139 190 1777303828.259000
129 183 1777303828.276000
126 179 1777303828.293000
122 170 1777303828.310000
122 165 1777303828.327000
126 158 1777303828.343000
134 154 1777303828.359000
139 154 1777303828.377000
148 158 1777303828.393000
151 163 1777303828.410000
157 176 1777303828.426000
158 185 1777303828.444000
158 202 1777303828.460000
157 210 1777303828.478000

STROKE 4
181 213 1777303828.604000
181 213 1777303828.628000
181 213 1777303828.645000
180 213 1777303828.661000

STROKE 5
166 270 1777303828.772000
166 270 1777303828.797000
166 270 1777303828.812000
166 270 1777303828.828000
166 270 1777303828.845000

STROKE 6
235 283 1777303829.006000
235 283 1777303829.030000
235 283 1777303829.047000
235 283 1777303829.063000
234 282 1777303829.079000
230 279 1777303829.095000
228 277 1777303829.112000
223 270 1777303829.128000
221 265 1777303829.146000
218 254 1777303829.162000
219 247 1777303829.179000
223 233 1777303829.195000
228 227 1777303829.214000
243 214 1777303829.230000
251 211 1777303829.246000
255 212 1777303829.263000
262 216 1777303829.279000
266 221 1777303829.296000
271 232 1777303829.312000
273 240 1777303829.330000
272 255 1777303829.346000
269 270 1777303829.363000
266 277 1777303829.380000
259 285 1777303829.396000
256 288 1777303829.413000
246 289 1777303829.430000
241 288 1777303829.447000
229 282 1777303829.463000
220 272 1777303829.480000
217 266 1777303829.496000
216 254 1777303829.513000
218 249 1777303829.531000
224 239 1777303829.547000
228 236 1777303829.564000
236 234 1777303829.580000
239 234 1777303829.598000
245 240 1777303829.614000
246 245 1777303829.631000
246 256 1777303829.648000
245 268 1777303829.664000
245 272 1777303829.681000
245 276 1777303829.698000

STROKE 7
245 205 1777303829.817000
245 205 1777303829.833000
244 203 1777303829.849000
243 202 1777303829.865000
241 197 1777303829.882000
236 189 1777303829.898000
233 183 1777303829.915000
227 170 1777303829.931000
224 163 1777303829.949000
222 146 1777303829.965000
229 123 1777303829.982000
235 115 1777303829.999000
251 104 1777303830.015000
262 101 1777303830.032000
285 102 1777303830.049000
294 107 1777303830.066000
306 121 1777303830.082000
309 130 1777303830.099000
312 149 1777303830.116000
310 169 1777303830.132000
309 179 1777303830.149000

