STROKE 1
42 259 1776603388.803000
42 258 1776603388.817000
41 257 1776603388.834000
40 255 1776603388.850000
40 254 1776603388.867000
40 252 1776603388.883000
41 251 1776603388.899000
45 248 1776603388.916000
50 246 1776603388.932000
59 245 1776603388.949000
62 245 1776603388.966000
67 247 1776603388.983000
68 249 1776603388.999000
67 255 1776603389.016000
66 258 1776603389.033000
63 262 1776603389.049000
62 264 1776603389.066000
62 267 1776603389.083000
64 269 1776603389.100000
72 275 1776603389.116000
77 279 1776603389.133000
84 288 1776603389.150000
86 292 1776603389.166000
84 305 1776603389.183000
79 310 1776603389.200000
61 316 1776603389.217000
49 318 1776603389.234000
31 321 1776603389.250000
26 322 1776603389.267000
19 322 1776603389.284000
18 322 1776603389.300000

STROKE 2
76 288 1776603389.426000
76 287 1776603389.435000
76 286 1776603389.452000
75 283 1776603389.468000
74 281 1776603389.485000
74 275 1776603389.501000
75 272 1776603389.518000
77 264 1776603389.535000
80 261 1776603389.551000
87 254 1776603389.568000
92 253 1776603389.585000
104 257 1776603389.601000
118 270 1776603389.618000
123 280 1776603389.635000
131 297 1776603389.652000
133 303 1776603389.668000
134 310 1776603389.685000
134 312 1776603389.702000
135 313 1776603389.714000

STROKE 3
117 242 1776603389.843000
117 242 1776603389.853000
117 242 1776603389.870000
115 242 1776603389.886000
111 242 1776603389.903000
107 242 1776603389.920000
97 241 1776603389.936000
90 239 1776603389.953000
75 229 1776603389.970000
68 222 1776603389.986000
61 202 1776603390.003000
73 166 1776603390.020000
83 155 1776603390.036000
105 144 1776603390.053000
114 144 1776603390.070000
127 149 1776603390.087000
131 154 1776603390.105000
135 171 1776603390.120000
134 194 1776603390.137000
130 205 1776603390.153000
120 226 1776603390.170000
114 233 1776603390.187000
105 243 1776603390.204000
101 247 1776603390.220000

STROKE 4
225 211 1776603390.476000
224 211 1776603390.489000
223 211 1776603390.505000
222 210 1776603390.522000
218 211 1776603390.538000
215 213 1776603390.555000
211 216 1776603390.572000
209 220 1776603390.588000
209 222 1776603390.605000
214 227 1776603390.622000
218 230 1776603390.638000
227 238 1776603390.655000
232 242 1776603390.672000
238 251 1776603390.689000
240 255 1776603390.706000
238 266 1776603390.722000
223 283 1776603390.739000
211 288 1776603390.755000
187 293 1776603390.772000
177 293 1776603390.789000
163 290 1776603390.806000
160 288 1776603390.823000
157 283 1776603390.839000
157 281 1776603390.856000
167 274 1776603390.873000
193 267 1776603390.889000
208 266 1776603390.906000
234 267 1776603390.923000
243 270 1776603390.939000

STROKE 5
210 325 1776603391.132000
208 323 1776603391.158000
204 321 1776603391.174000
200 319 1776603391.192000
198 318 1776603391.207000
198 316 1776603391.224000
199 315 1776603391.241000
208 315 1776603391.257000
216 316 1776603391.274000
228 320 1776603391.291000
232 321 1776603391.307000
236 325 1776603391.324000
235 328 1776603391.342000
234 330 1776603391.358000
231 332 1776603391.374000
230 333 1776603391.391000
230 335 1776603391.408000
232 336 1776603391.425000
240 343 1776603391.441000
245 347 1776603391.458000
250 355 1776603391.475000
248 364 1776603391.492000
240 368 1776603391.508000
208 380 1776603391.525000
195 381 1776603391.542000
174 381 1776603391.558000
167 379 1776603391.575000
163 375 1776603391.592000

STROKE 6
276 216 1776603391.779000
276 216 1776603391.793000
276 215 1776603391.809000
276 215 1776603391.826000
276 215 1776603391.843000
276 216 1776603391.860000
276 218 1776603391.876000
277 228 1776603391.893000
277 238 1776603391.910000
275 272 1776603391.926000
275 292 1776603391.943000
274 343 1776603391.960000
274 354 1776603391.976000
275 363 1776603391.993000
275 366 1776603392.010000
275 367 1776603392.026000
276 368 1776603392.043000
276 368 1776603392.060000
279 368 1776603392.077000
283 367 1776603392.093000
294 362 1776603392.110000

