STROKE 1
57 246 1777174703.839000
57 246 1777174703.848000
56 244 1777174703.863000
56 243 1777174703.880000
54 238 1777174703.896000
53 232 1777174703.913000
54 226 1777174703.929000
57 221 1777174703.946000
65 216 1777174703.963000
78 214 1777174703.979000
89 219 1777174703.996000
96 230 1777174704.013000
96 247 1777174704.030000
91 267 1777174704.047000
88 276 1777174704.063000
78 290 1777174704.080000
69 298 1777174704.096000
58 300 1777174704.113000
42 296 1777174704.130000
31 287 1777174704.147000
25 279 1777174704.163000
24 274 1777174704.180000
24 272 1777174704.198000
26 270 1777174704.213000

STROKE 2
115 233 1777174704.425000
116 229 1777174704.449000
116 226 1777174704.465000
117 223 1777174704.482000
118 221 1777174704.498000
120 221 1777174704.514000
132 224 1777174704.531000
145 232 1777174704.548000
152 243 1777174704.565000
154 256 1777174704.581000
147 272 1777174704.598000
143 279 1777174704.616000
132 290 1777174704.632000
116 295 1777174704.648000
103 292 1777174704.666000
91 284 1777174704.681000
83 276 1777174704.698000
82 274 1777174704.715000
82 273 1777174704.732000
83 272 1777174704.749000

STROKE 3
121 312 1777174704.924000
121 312 1777174704.933000
121 312 1777174704.950000
121 312 1777174704.966000
119 319 1777174704.983000
117 328 1777174705.000000
116 348 1777174705.017000
117 367 1777174705.033000
121 384 1777174705.050000
123 387 1777174705.066000
126 388 1777174705.083000
132 387 1777174705.100000
144 377 1777174705.117000
162 362 1777174705.134000
167 355 1777174705.150000
179 339 1777174705.168000
181 333 1777174705.183000

STROKE 4
234 218 1777174705.349000
234 218 1777174705.356000
234 216 1777174705.368000
234 212 1777174705.384000
232 208 1777174705.401000
229 205 1777174705.417000
226 205 1777174705.435000
221 206 1777174705.451000
217 208 1777174705.468000
217 212 1777174705.484000
225 221 1777174705.501000
239 232 1777174705.518000
251 240 1777174705.534000
258 245 1777174705.551000
261 253 1777174705.568000
258 264 1777174705.585000
252 271 1777174705.601000
234 288 1777174705.618000
216 293 1777174705.635000
198 292 1777174705.652000
185 285 1777174705.668000
178 276 1777174705.685000
177 268 1777174705.702000
182 260 1777174705.719000
188 255 1777174705.735000
207 250 1777174705.752000
228 250 1777174705.769000
246 256 1777174705.785000
261 267 1777174705.802000
267 278 1777174705.819000

STROKE 5
216 373 1777174705.981000
213 373 1777174706.004000
211 373 1777174706.021000
206 371 1777174706.036000
200 366 1777174706.053000
195 355 1777174706.070000
194 339 1777174706.086000
200 321 1777174706.103000
213 299 1777174706.120000
224 293 1777174706.137000
237 293 1777174706.153000
249 298 1777174706.170000
255 304 1777174706.187000
264 317 1777174706.203000
269 329 1777174706.220000
271 340 1777174706.237000
270 353 1777174706.253000
267 365 1777174706.270000
259 377 1777174706.287000
246 385 1777174706.304000
228 387 1777174706.321000
219 387 1777174706.337000
206 382 1777174706.354000
199 376 1777174706.371000
197 366 1777174706.387000
202 354 1777174706.404000
212 344 1777174706.421000
222 339 1777174706.438000
235 341 1777174706.454000
242 345 1777174706.472000
256 359 1777174706.488000
269 374 1777174706.505000
278 390 1777174706.521000
281 397 1777174706.538000

