STROKE 1
53 260 1776006994.979000
53 260 1776006994.993000
52 259 1776006995.009000
51 257 1776006995.025000
51 256 1776006995.041000
50 255 1776006995.058000
50 254 1776006995.075000
48 254 1776006995.092000
47 253 1776006995.108000
44 253 1776006995.125000
39 255 1776006995.142000
36 257 1776006995.158000
28 266 1776006995.175000
24 274 1776006995.192000
23 293 1776006995.208000
26 305 1776006995.225000
39 324 1776006995.242000
52 336 1776006995.259000
69 339 1776006995.275000
83 336 1776006995.292000

STROKE 2
118 238 1776006995.440000
118 238 1776006995.460000
118 238 1776006995.477000
118 238 1776006995.493000
118 238 1776006995.510000
120 240 1776006995.526000
122 242 1776006995.543000
126 248 1776006995.560000
129 259 1776006995.576000
129 267 1776006995.593000
125 286 1776006995.610000
122 296 1776006995.627000
108 318 1776006995.643000
102 324 1776006995.660000
92 331 1776006995.677000
86 334 1776006995.694000
77 337 1776006995.710000
72 338 1776006995.727000
70 338 1776006995.744000
68 338 1776006995.757000

STROKE 3
118 235 1776006995.959000
117 235 1776006995.979000
117 235 1776006995.996000
114 236 1776006996.011000
111 238 1776006996.028000
101 248 1776006996.045000
88 266 1776006996.062000
82 276 1776006996.078000
69 302 1776006996.095000
67 309 1776006996.111000
68 319 1776006996.128000
69 323 1776006996.145000
77 329 1776006996.162000
81 331 1776006996.178000

STROKE 4
181 216 1776006996.380000
181 216 1776006996.397000
181 216 1776006996.413000
180 217 1776006996.429000
179 218 1776006996.446000
178 225 1776006996.463000
176 232 1776006996.479000
171 250 1776006996.496000
168 262 1776006996.513000
159 290 1776006996.529000
150 317 1776006996.546000
137 350 1776006996.563000
123 383 1776006996.580000
116 398 1776006996.596000
105 420 1776006996.613000
99 427 1776006996.630000
91 438 1776006996.646000
87 440 1776006996.663000
78 438 1776006996.680000
73 435 1776006996.697000
64 426 1776006996.713000
58 413 1776006996.730000
56 406 1776006996.747000
56 392 1776006996.764000
56 384 1776006996.780000
64 365 1776006996.797000
69 357 1776006996.814000
77 343 1776006996.830000
85 334 1776006996.847000
89 331 1776006996.864000

STROKE 5
266 289 1776006997.106000
266 289 1776006997.116000
265 289 1776006997.132000
264 291 1776006997.148000
258 296 1776006997.165000
254 299 1776006997.182000
245 305 1776006997.198000
233 309 1776006997.215000
227 309 1776006997.232000
214 307 1776006997.248000
210 305 1776006997.265000
201 298 1776006997.282000
201 292 1776006997.298000
210 272 1776006997.315000
220 260 1776006997.332000
237 245 1776006997.349000
244 238 1776006997.365000
245 237 1776006997.382000
247 235 1776006997.399000
247 234 1776006997.415000
246 234 1776006997.432000
245 233 1776006997.449000
240 230 1776006997.466000
228 225 1776006997.483000
221 221 1776006997.499000
207 211 1776006997.516000
201 205 1776006997.533000
194 195 1776006997.549000
193 190 1776006997.566000
193 180 1776006997.583000
195 175 1776006997.600000
202 163 1776006997.616000
217 151 1776006997.633000
225 147 1776006997.650000
242 143 1776006997.666000
250 144 1776006997.683000
267 151 1776006997.700000

