STROKE 1
38 211 1776609531.020000
37 211 1776609531.046000
36 215 1776609531.062000
34 219 1776609531.079000
30 233 1776609531.096000
29 242 1776609531.113000
32 261 1776609531.132000
35 269 1776609531.146000
49 284 1776609531.163000
58 293 1776609531.179000

STROKE 2
98 214 1776609531.320000
98 214 1776609531.330000
98 214 1776609531.346000
99 214 1776609531.363000
100 215 1776609531.382000
102 219 1776609531.396000
104 224 1776609531.413000
108 238 1776609531.431000
110 249 1776609531.451000
111 271 1776609531.464000
109 294 1776609531.480000
106 300 1776609531.497000
98 306 1776609531.514000
92 307 1776609531.530000
79 305 1776609531.548000
72 301 1776609531.564000
61 291 1776609531.582000
58 286 1776609531.598000
56 278 1776609531.614000
58 272 1776609531.630000
61 270 1776609531.647000
75 267 1776609531.664000
84 266 1776609531.681000
100 269 1776609531.697000
106 271 1776609531.714000
112 275 1776609531.731000

STROKE 3
114 203 1776609531.921000
114 203 1776609531.950000
113 203 1776609531.965000
112 203 1776609531.981000
109 203 1776609531.998000
101 203 1776609532.016000
95 200 1776609532.031000
83 192 1776609532.048000
77 185 1776609532.065000
68 169 1776609532.081000
66 161 1776609532.098000
68 138 1776609532.115000
75 131 1776609532.132000
93 121 1776609532.148000
104 118 1776609532.166000
120 120 1776609532.183000
134 128 1776609532.199000
140 135 1776609532.215000
147 152 1776609532.232000
147 162 1776609532.249000
142 184 1776609532.266000
136 195 1776609532.282000
120 209 1776609532.299000
111 213 1776609532.316000
105 216 1776609532.333000

STROKE 4
178 293 1776609532.684000
178 293 1776609532.701000
178 293 1776609532.717000
177 293 1776609532.734000
177 293 1776609532.751000
176 292 1776609532.767000
174 291 1776609532.784000
167 288 1776609532.800000
163 284 1776609532.817000
153 273 1776609532.834000
149 265 1776609532.850000
146 250 1776609532.867000
150 235 1776609532.886000
159 226 1776609532.901000
172 221 1776609532.917000
177 221 1776609532.934000
183 224 1776609532.951000
185 226 1776609532.968000
189 233 1776609532.984000
190 238 1776609533.001000
195 251 1776609533.018000
198 258 1776609533.036000
208 272 1776609533.051000
221 282 1776609533.068000
227 285 1776609533.085000
232 286 1776609533.101000

STROKE 5
245 202 1776609533.201000
245 202 1776609533.220000
245 202 1776609533.236000
246 203 1776609533.252000
247 206 1776609533.268000
251 218 1776609533.285000
252 225 1776609533.302000
253 242 1776609533.319000
252 250 1776609533.335000
248 261 1776609533.352000
242 269 1776609533.369000
230 277 1776609533.386000
220 283 1776609533.402000

STROKE 6
206 365 1776609533.729000
205 365 1776609533.739000
202 365 1776609533.754000
193 365 1776609533.771000
188 366 1776609533.787000
177 366 1776609533.803000
173 366 1776609533.820000
164 363 1776609533.837000
158 358 1776609533.854000
157 354 1776609533.870000
159 343 1776609533.887000
163 336 1776609533.904000
172 324 1776609533.920000
178 320 1776609533.937000
188 316 1776609533.954000
198 316 1776609533.971000
202 318 1776609533.987000
212 326 1776609534.004000
217 331 1776609534.021000
230 342 1776609534.038000
237 347 1776609534.054000
250 353 1776609534.071000

STROKE 7
277 293 1776609534.203000
277 293 1776609534.222000
277 293 1776609534.239000
278 295 1776609534.255000
278 299 1776609534.272000
279 312 1776609534.288000
277 327 1776609534.305000
275 333 1776609534.322000
267 343 1776609534.338000
263 347 1776609534.355000
250 353 1776609534.372000
246 353 1776609534.389000
242 353 1776609534.401000

STROKE 8
264 263 1776609534.654000
264 262 1776609534.674000
263 259 1776609534.691000
262 258 1776609534.706000
260 252 1776609534.723000
259 248 1776609534.740000
259 237 1776609534.756000
261 229 1776609534.773000
270 210 1776609534.790000
276 201 1776609534.807000
296 181 1776609534.823000
308 177 1776609534.840000
313 178 1776609534.857000
320 182 1776609534.873000
323 186 1776609534.890000
329 200 1776609534.907000
331 209 1776609534.923000
336 234 1776609534.940000
337 246 1776609534.957000
340 267 1776609534.974000

