STROKE 1
34 241 1775297526.668000
32 242 1775297526.691000
29 249 1775297526.706000
25 266 1775297526.724000
25 277 1775297526.740000
27 299 1775297526.756000
30 307 1775297526.773000
41 321 1775297526.789000
46 322 1775297526.806000
59 321 1775297526.823000
66 318 1775297526.840000
80 309 1775297526.857000
85 305 1775297526.874000
91 295 1775297526.890000
94 281 1775297526.908000
94 272 1775297526.924000
93 262 1775297526.941000
88 248 1775297526.957000
83 241 1775297526.974000
82 240 1775297526.990000
79 239 1775297527.007000
79 240 1775297527.024000
82 250 1775297527.040000
87 261 1775297527.058000
106 292 1775297527.075000
118 306 1775297527.091000
137 323 1775297527.108000
144 326 1775297527.125000
155 324 1775297527.141000
161 313 1775297527.159000
163 306 1775297527.175000
162 288 1775297527.191000
160 278 1775297527.208000
149 261 1775297527.225000
142 254 1775297527.242000
129 246 1775297527.259000

STROKE 2
219 314 1775297527.465000
219 314 1775297527.477000
218 314 1775297527.493000
217 314 1775297527.510000
210 312 1775297527.526000
200 306 1775297527.543000
193 300 1775297527.559000
182 283 1775297527.576000
178 274 1775297527.593000
176 249 1775297527.610000
178 242 1775297527.626000
190 235 1775297527.643000
197 234 1775297527.660000
212 238 1775297527.677000
221 245 1775297527.694000
238 265 1775297527.710000
246 276 1775297527.727000
256 291 1775297527.744000
259 295 1775297527.761000
261 296 1775297527.777000
260 289 1775297527.794000
258 280 1775297527.810000
256 262 1775297527.827000
256 254 1775297527.844000
259 243 1775297527.861000
262 240 1775297527.878000
277 238 1775297527.894000
288 242 1775297527.911000
309 257 1775297527.927000
322 278 1775297527.945000
325 288 1775297527.961000
328 299 1775297527.979000

STROKE 3
271 229 1775297528.129000
270 229 1775297528.147000
268 229 1775297528.162000
264 229 1775297528.179000
247 225 1775297528.195000
226 216 1775297528.212000
214 207 1775297528.228000
205 197 1775297528.246000
187 166 1775297528.262000
186 143 1775297528.279000
189 133 1775297528.296000
201 116 1775297528.312000
210 109 1775297528.329000
237 98 1775297528.346000
252 97 1775297528.363000
284 103 1775297528.379000
298 110 1775297528.396000
321 130 1775297528.412000
330 141 1775297528.429000

