STROKE 1
74 245 1776603076.736000
73 245 1776603076.748000
69 242 1776603076.766000
66 241 1776603076.781000
58 240 1776603076.798000
54 240 1776603076.815000
50 243 1776603076.831000
48 244 1776603076.848000
49 248 1776603076.865000
51 250 1776603076.882000
59 256 1776603076.898000
64 259 1776603076.915000
76 265 1776603076.931000
80 269 1776603076.948000
85 277 1776603076.965000
82 285 1776603076.983000
77 290 1776603076.998000
71 295 1776603077.015000
52 305 1776603077.032000
35 311 1776603077.049000
21 313 1776603077.065000
17 312 1776603077.082000
13 309 1776603077.099000
11 302 1776603077.116000
11 298 1776603077.132000
13 289 1776603077.149000
15 286 1776603077.166000
19 283 1776603077.182000
21 284 1776603077.199000
26 292 1776603077.216000
29 301 1776603077.233000
35 331 1776603077.249000
38 350 1776603077.266000
42 384 1776603077.283000
44 397 1776603077.300000
47 410 1776603077.316000
48 412 1776603077.333000

STROKE 2
96 249 1776603077.503000
95 249 1776603077.518000
94 250 1776603077.535000
94 251 1776603077.550000
90 261 1776603077.567000
88 268 1776603077.584000
86 287 1776603077.601000
88 297 1776603077.617000
93 312 1776603077.634000
101 321 1776603077.651000
113 322 1776603077.667000
118 322 1776603077.683000

STROKE 3
151 245 1776603077.780000
151 245 1776603077.802000
151 245 1776603077.819000
151 245 1776603077.835000
153 247 1776603077.851000
154 250 1776603077.868000
158 259 1776603077.885000
159 266 1776603077.901000
158 283 1776603077.918000
155 293 1776603077.935000
144 309 1776603077.952000
131 319 1776603077.969000
116 323 1776603077.985000
110 322 1776603078.002000

STROKE 4
158 228 1776603078.161000
158 227 1776603078.170000
157 227 1776603078.187000
154 227 1776603078.203000
150 227 1776603078.220000
143 226 1776603078.236000
134 223 1776603078.253000
128 220 1776603078.270000
115 211 1776603078.286000
109 205 1776603078.303000
97 186 1776603078.320000
96 179 1776603078.336000
105 163 1776603078.354000
144 142 1776603078.371000
168 136 1776603078.387000
198 138 1776603078.403000
206 143 1776603078.420000
217 160 1776603078.437000
219 170 1776603078.454000
221 180 1776603078.467000

STROKE 5
240 347 1776603078.697000
239 346 1776603078.722000
236 344 1776603078.738000
233 341 1776603078.755000
228 335 1776603078.771000
225 330 1776603078.789000
222 317 1776603078.805000
223 297 1776603078.821000
227 285 1776603078.838000
241 259 1776603078.855000
247 253 1776603078.872000
259 248 1776603078.888000
266 248 1776603078.905000
278 253 1776603078.922000
286 267 1776603078.939000
288 277 1776603078.955000
286 299 1776603078.972000
283 310 1776603078.989000
273 328 1776603079.005000
267 335 1776603079.022000
254 345 1776603079.039000
247 347 1776603079.056000
233 347 1776603079.072000
221 340 1776603079.089000
217 333 1776603079.106000
217 312 1776603079.123000
221 300 1776603079.140000
233 280 1776603079.156000
238 274 1776603079.173000
245 269 1776603079.190000
247 269 1776603079.206000
250 274 1776603079.223000
250 285 1776603079.240000
248 292 1776603079.256000
246 304 1776603079.273000
245 309 1776603079.290000
245 315 1776603079.307000

STROKE 6
274 237 1776603079.432000
273 236 1776603079.441000
273 236 1776603079.457000
273 236 1776603079.474000
273 236 1776603079.491000
272 236 1776603079.507000
269 235 1776603079.524000
266 234 1776603079.541000
254 227 1776603079.557000
248 222 1776603079.574000
235 205 1776603079.591000
228 184 1776603079.609000
227 162 1776603079.624000
237 139 1776603079.641000
243 131 1776603079.658000
259 119 1776603079.675000
270 115 1776603079.691000
295 112 1776603079.708000
307 113 1776603079.725000
323 121 1776603079.741000
330 138 1776603079.759000
330 152 1776603079.775000

