STROKE 1
93 213 1777214132.340000
93 213 1777214132.354000
92 214 1777214132.369000
90 217 1777214132.388000
87 223 1777214132.405000
82 236 1777214132.421000
80 248 1777214132.438000
82 256 1777214132.455000
84 261 1777214132.472000
87 263 1777214132.489000
88 264 1777214132.506000
91 265 1777214132.522000
95 264 1777214132.539000
99 263 1777214132.556000
102 262 1777214132.572000

STROKE 2
141 215 1777214132.752000
141 215 1777214132.773000
141 215 1777214132.790000
142 215 1777214132.806000
144 216 1777214132.823000
149 222 1777214132.839000
155 233 1777214132.857000
157 239 1777214132.873000
159 248 1777214132.890000
159 254 1777214132.906000
158 257 1777214132.923000
155 260 1777214132.940000
143 263 1777214132.956000
126 264 1777214132.973000
118 264 1777214132.990000
109 264 1777214133.007000
105 264 1777214133.023000
104 264 1777214133.040000
104 264 1777214133.057000

STROKE 3
136 219 1777214133.196000
135 219 1777214133.208000
134 218 1777214133.225000
133 217 1777214133.241000
131 216 1777214133.257000
128 218 1777214133.274000
121 224 1777214133.291000
115 236 1777214133.307000
115 249 1777214133.324000
118 254 1777214133.342000
128 264 1777214133.358000
139 269 1777214133.374000

STROKE 4
138 286 1777214133.508000
138 286 1777214133.525000
138 286 1777214133.542000
137 286 1777214133.559000
137 286 1777214133.576000
137 286 1777214133.592000
136 286 1777214133.608000
136 286 1777214133.625000
138 286 1777214133.642000
141 286 1777214133.658000
146 288 1777214133.676000
148 290 1777214133.693000
152 294 1777214133.709000
155 302 1777214133.726000
152 312 1777214133.742000
142 323 1777214133.759000
126 331 1777214133.776000
108 338 1777214133.792000
88 341 1777214133.810000
82 340 1777214133.826000
74 336 1777214133.842000
66 329 1777214133.859000
59 321 1777214133.876000
56 310 1777214133.893000
54 296 1777214133.909000
54 278 1777214133.926000
55 261 1777214133.944000
55 252 1777214133.959000
55 233 1777214133.976000
55 213 1777214133.992000
57 194 1777214134.009000
61 178 1777214134.026000
64 167 1777214134.043000
67 160 1777214134.060000
67 158 1777214134.076000
69 155 1777214134.093000
69 154 1777214134.110000
70 154 1777214134.127000
76 155 1777214134.143000
96 162 1777214134.160000

STROKE 5
171 214 1777214134.391000
171 214 1777214134.412000
171 214 1777214134.428000
172 216 1777214134.445000
175 228 1777214134.461000
179 247 1777214134.478000
183 267 1777214134.494000
187 290 1777214134.512000
189 300 1777214134.529000
190 304 1777214134.545000
191 309 1777214134.561000
192 313 1777214134.578000
193 315 1777214134.595000
194 317 1777214134.611000
195 318 1777214134.628000
203 320 1777214134.645000
220 320 1777214134.662000
238 319 1777214134.678000

