STROKE 1
70 310 1775283797.168000
70 310 1775283797.188000
69 310 1775283797.203000
68 310 1775283797.211000
66 310 1775283797.230000
62 309 1775283797.244000
57 304 1775283797.266000
53 301 1775283797.278000
50 296 1775283797.294000
45 283 1775283797.311000
43 275 1775283797.328000
47 257 1775283797.345000
66 232 1775283797.362000
75 227 1775283797.379000
92 224 1775283797.396000
101 226 1775283797.411000
116 239 1775283797.429000
122 249 1775283797.446000
125 270 1775283797.463000
124 280 1775283797.479000
117 298 1775283797.495000
112 306 1775283797.511000
99 315 1775283797.528000
91 317 1775283797.545000
76 317 1775283797.561000
69 313 1775283797.580000
62 309 1775283797.596000

STROKE 2
131 307 1775283797.722000
130 308 1775283797.742000
129 309 1775283797.759000
126 311 1775283797.775000
124 312 1775283797.791000
120 311 1775283797.808000
118 309 1775283797.825000
116 301 1775283797.841000
116 294 1775283797.858000
125 274 1775283797.875000
142 253 1775283797.892000
152 245 1775283797.908000
167 234 1775283797.925000
178 232 1775283797.941000
185 235 1775283797.959000
187 240 1775283797.975000
190 255 1775283797.992000
189 264 1775283798.010000
184 283 1775283798.025000
179 291 1775283798.042000
166 302 1775283798.059000
157 304 1775283798.076000
139 301 1775283798.092000
131 297 1775283798.110000
123 291 1775283798.126000

STROKE 3
174 249 1775283798.262000
174 249 1775283798.277000
173 250 1775283798.293000
171 250 1775283798.310000
166 251 1775283798.326000
162 251 1775283798.343000
152 246 1775283798.360000
146 242 1775283798.377000
133 223 1775283798.393000
129 210 1775283798.410000
127 171 1775283798.426000
130 157 1775283798.444000
147 141 1775283798.460000
156 136 1775283798.477000
170 134 1775283798.493000
179 139 1775283798.511000
181 146 1775283798.527000
178 168 1775283798.544000
173 184 1775283798.560000
156 224 1775283798.577000
149 246 1775283798.594000
143 265 1775283798.611000

STROKE 4
162 313 1775283798.708000
162 313 1775283798.728000
162 313 1775283798.745000
162 314 1775283798.761000
162 316 1775283798.779000
162 327 1775283798.794000
163 336 1775283798.811000
164 353 1775283798.828000
166 359 1775283798.845000
173 366 1775283798.861000
194 363 1775283798.879000
208 355 1775283798.895000
235 332 1775283798.911000

STROKE 5
268 290 1775283799.044000
267 290 1775283799.063000
267 290 1775283799.080000
265 292 1775283799.096000
263 293 1775283799.112000
255 297 1775283799.129000
249 298 1775283799.145000
236 298 1775283799.162000
225 292 1775283799.179000
221 286 1775283799.196000
219 270 1775283799.213000
221 260 1775283799.229000
233 237 1775283799.246000
237 232 1775283799.262000
241 227 1775283799.280000
242 226 1775283799.297000
242 224 1775283799.312000
241 222 1775283799.330000
235 219 1775283799.346000
230 215 1775283799.363000
219 206 1775283799.379000
215 201 1775283799.397000
210 191 1775283799.413000
211 186 1775283799.430000
221 173 1775283799.446000
232 165 1775283799.463000
258 155 1775283799.480000
274 155 1775283799.497000
278 158 1775283799.513000
281 160 1775283799.531000

STROKE 6
284 250 1775283799.713000
283 248 1775283799.731000
283 247 1775283799.748000
283 245 1775283799.764000
283 244 1775283799.781000
283 244 1775283799.797000

STROKE 7
291 293 1775283799.892000
291 292 1775283799.915000
291 292 1775283799.933000
292 292 1775283799.948000
294 292 1775283799.965000

