STROKE 1
18 259 1775213230.755000
18 259 1775213230.761000
18 259 1775213230.778000
18 257 1775213230.796000
23 253 1775213230.811000
31 249 1775213230.827000
59 239 1775213230.844000
74 235 1775213230.861000
96 232 1775213230.877000
98 233 1775213230.894000
92 241 1775213230.911000
83 249 1775213230.928000
60 268 1775213230.944000
50 276 1775213230.962000
42 286 1775213230.978000
45 293 1775213230.995000
54 296 1775213231.011000
80 302 1775213231.028000
91 306 1775213231.045000
106 314 1775213231.061000
110 318 1775213231.079000
109 328 1775213231.095000
103 334 1775213231.112000
75 349 1775213231.128000
57 355 1775213231.146000
29 360 1775213231.162000
20 360 1775213231.179000
14 359 1775213231.197000

STROKE 2
83 288 1775213231.331000
83 288 1775213231.346000
82 287 1775213231.363000
82 286 1775213231.380000
80 283 1775213231.396000
80 281 1775213231.413000
80 277 1775213231.429000
82 274 1775213231.446000
92 263 1775213231.463000
99 257 1775213231.480000
118 245 1775213231.496000
139 235 1775213231.514000
146 235 1775213231.529000
158 240 1775213231.548000
166 246 1775213231.564000
180 266 1775213231.580000
185 278 1775213231.597000
190 302 1775213231.613000
192 312 1775213231.630000
194 328 1775213231.647000
194 333 1775213231.664000
195 338 1775213231.680000

STROKE 3
165 242 1775213231.911000
165 241 1775213231.932000
157 235 1775213231.948000
141 226 1775213231.966000
131 220 1775213231.981000
107 210 1775213231.998000
94 204 1775213232.014000
63 188 1775213232.031000
57 182 1775213232.048000
51 172 1775213232.065000
51 167 1775213232.082000
60 155 1775213232.098000
73 146 1775213232.115000
122 127 1775213232.131000
149 119 1775213232.149000
176 113 1775213232.165000
180 112 1775213232.182000
183 114 1775213232.198000
182 121 1775213232.215000
178 130 1775213232.232000
163 162 1775213232.248000
153 182 1775213232.265000
136 214 1775213232.284000
130 225 1775213232.300000
125 235 1775213232.316000

STROKE 4
243 243 1775213232.572000
243 243 1775213232.586000
241 248 1775213232.601000
238 255 1775213232.618000
234 280 1775213232.633000
234 294 1775213232.651000
241 325 1775213232.667000
253 348 1775213232.684000
270 361 1775213232.700000
278 362 1775213232.717000

STROKE 5
306 242 1775213232.868000
306 242 1775213232.885000
306 242 1775213232.901000
306 244 1775213232.918000
307 262 1775213232.935000
306 280 1775213232.952000
300 320 1775213232.968000
291 349 1775213232.986000
279 364 1775213233.001000
275 366 1775213233.018000

STROKE 6
320 228 1775213233.278000
319 228 1775213233.287000
318 228 1775213233.303000
312 229 1775213233.320000
304 230 1775213233.337000
282 232 1775213233.353000
257 230 1775213233.370000
246 226 1775213233.386000
230 220 1775213233.403000
222 210 1775213233.421000
220 196 1775213233.436000
221 187 1775213233.453000
230 168 1775213233.469000
238 160 1775213233.487000
259 146 1775213233.503000
271 141 1775213233.520000
298 135 1775213233.536000
308 134 1775213233.553000
320 138 1775213233.570000

