STROKE 1
76 343 1775277422.248000
75 341 1775277422.271000
71 335 1775277422.288000
66 326 1775277422.305000
63 321 1775277422.321000
58 309 1775277422.338000
56 302 1775277422.354000
56 286 1775277422.370000
59 278 1775277422.388000
76 258 1775277422.404000
85 254 1775277422.421000
103 256 1775277422.437000
112 262 1775277422.455000
127 279 1775277422.471000
132 288 1775277422.489000
138 304 1775277422.504000
139 309 1775277422.521000
140 316 1775277422.538000
140 320 1775277422.555000
139 320 1775277422.572000
138 319 1775277422.588000
137 317 1775277422.605000
136 304 1775277422.621000
137 294 1775277422.638000
146 273 1775277422.655000
152 264 1775277422.672000
165 256 1775277422.688000
171 255 1775277422.705000
181 263 1775277422.722000
185 270 1775277422.739000
189 291 1775277422.755000
189 303 1775277422.772000

STROKE 2
183 340 1775277422.966000
183 340 1775277422.991000
183 340 1775277423.006000
183 340 1775277423.026000
185 341 1775277423.039000
186 343 1775277423.056000
191 349 1775277423.073000
193 352 1775277423.091000
195 362 1775277423.106000
193 368 1775277423.123000
182 384 1775277423.139000
161 400 1775277423.157000
147 406 1775277423.173000
121 413 1775277423.191000
91 411 1775277423.207000
72 405 1775277423.223000
65 402 1775277423.240000
53 393 1775277423.257000
48 387 1775277423.274000
40 373 1775277423.290000
37 364 1775277423.307000
35 337 1775277423.323000
35 320 1775277423.340000
38 280 1775277423.357000
41 261 1775277423.374000
48 226 1775277423.391000
53 212 1775277423.408000
65 192 1775277423.425000
82 181 1775277423.441000
93 178 1775277423.458000
119 181 1775277423.474000
133 187 1775277423.491000
147 195 1775277423.508000

STROKE 3
193 182 1775277423.682000
192 181 1775277423.694000
192 179 1775277423.709000
192 178 1775277423.726000
191 176 1775277423.742000
191 176 1775277423.759000

