STROKE 1
64 237 1777178365.546000
64 237 1777178365.555000
64 237 1777178365.571000
63 237 1777178365.578000
62 239 1777178365.599000
61 242 1777178365.613000
59 247 1777178365.630000
56 263 1777178365.647000
56 280 1777178365.664000
58 287 1777178365.679000
63 296 1777178365.696000
68 299 1777178365.715000
74 298 1777178365.731000
76 298 1777178365.746000

STROKE 2
102 242 1777178365.855000
103 242 1777178365.876000
103 241 1777178365.892000
105 240 1777178365.908000
107 240 1777178365.925000
108 240 1777178365.942000
111 242 1777178365.958000
113 244 1777178365.975000
117 251 1777178365.992000
118 255 1777178366.008000
117 267 1777178366.025000
116 273 1777178366.042000
110 284 1777178366.059000
102 291 1777178366.076000
98 293 1777178366.092000
88 295 1777178366.109000
84 295 1777178366.126000
79 295 1777178366.140000

STROKE 3
120 230 1777178366.351000
119 230 1777178366.361000
118 230 1777178366.377000
118 229 1777178366.393000
114 228 1777178366.410000
112 227 1777178366.427000
105 222 1777178366.443000
100 218 1777178366.460000
91 207 1777178366.477000
88 200 1777178366.494000
83 186 1777178366.510000
84 165 1777178366.527000
89 158 1777178366.544000
108 146 1777178366.561000
120 142 1777178366.577000
142 139 1777178366.594000
152 139 1777178366.611000
164 142 1777178366.627000
168 150 1777178366.645000
167 155 1777178366.661000
158 169 1777178366.677000
150 178 1777178366.694000
132 195 1777178366.711000
122 203 1777178366.728000
107 214 1777178366.744000
99 221 1777178366.762000

STROKE 4
154 246 1777178367.004000
153 246 1777178367.030000
151 246 1777178367.046000
150 247 1777178367.063000
147 252 1777178367.079000
145 256 1777178367.096000
143 268 1777178367.112000
145 280 1777178367.129000
147 284 1777178367.146000
150 288 1777178367.162000

STROKE 5
204 232 1777178367.292000
204 232 1777178367.314000
204 232 1777178367.332000
205 232 1777178367.347000
207 234 1777178367.363000
208 237 1777178367.381000
213 246 1777178367.397000
216 259 1777178367.414000
217 266 1777178367.430000
216 277 1777178367.447000
214 282 1777178367.463000
205 290 1777178367.480000
194 296 1777178367.497000
177 298 1777178367.514000
170 297 1777178367.531000
160 293 1777178367.547000
157 285 1777178367.564000
157 281 1777178367.581000
160 272 1777178367.597000
163 269 1777178367.614000
171 265 1777178367.631000
176 265 1777178367.648000
186 268 1777178367.664000
190 270 1777178367.681000

STROKE 6
211 239 1777178367.853000
211 238 1777178367.866000
210 238 1777178367.882000
208 237 1777178367.899000
203 233 1777178367.915000
199 230 1777178367.932000
191 221 1777178367.949000
181 206 1777178367.965000
176 196 1777178367.982000
171 166 1777178367.999000
174 156 1777178368.015000
189 138 1777178368.032000
199 131 1777178368.049000
221 125 1777178368.066000
239 125 1777178368.083000
247 128 1777178368.099000
258 139 1777178368.116000
261 147 1777178368.133000
264 167 1777178368.149000

STROKE 7
206 348 1777178368.392000
206 347 1777178368.401000
206 347 1777178368.417000
206 347 1777178368.434000
206 346 1777178368.451000

