STROKE 1
142 186 1776777331.909000
141 185 1776777331.928000
141 184 1776777331.945000
138 182 1776777331.961000
136 181 1776777331.978000
128 181 1776777331.994000
116 184 1776777332.011000
111 187 1776777332.027000
105 192 1776777332.044000
104 195 1776777332.061000
106 200 1776777332.077000
109 203 1776777332.094000
123 209 1776777332.111000
141 216 1776777332.128000
149 220 1776777332.144000
159 228 1776777332.161000
162 232 1776777332.178000
163 241 1776777332.194000
162 251 1776777332.211000
145 264 1776777332.228000
131 270 1776777332.245000
102 276 1776777332.261000
77 276 1776777332.278000
69 272 1776777332.295000
59 266 1776777332.312000
57 263 1776777332.328000
56 258 1776777332.345000
58 255 1776777332.362000
65 247 1776777332.378000
70 244 1776777332.395000
84 240 1776777332.412000
96 240 1776777332.429000
101 241 1776777332.445000
108 247 1776777332.462000
111 251 1776777332.479000
114 267 1776777332.496000
115 279 1776777332.512000
113 316 1776777332.529000
111 368 1776777332.546000
111 391 1776777332.562000
112 418 1776777332.579000
112 423 1776777332.596000
113 426 1776777332.613000

STROKE 2
135 190 1776777332.837000
135 190 1776777332.848000
135 190 1776777332.864000
134 190 1776777332.880000
134 190 1776777332.897000
131 188 1776777332.914000
127 186 1776777332.931000
117 177 1776777332.947000
110 170 1776777332.964000
96 151 1776777332.981000
84 125 1776777332.998000
84 119 1776777333.014000
88 108 1776777333.031000
92 104 1776777333.047000
103 98 1776777333.064000
109 96 1776777333.081000
123 95 1776777333.098000
130 96 1776777333.114000
144 101 1776777333.131000
155 110 1776777333.148000
160 115 1776777333.165000
164 129 1776777333.181000
165 137 1776777333.198000
161 154 1776777333.215000
157 162 1776777333.232000
145 175 1776777333.248000
138 179 1776777333.266000
124 184 1776777333.282000
117 184 1776777333.299000

STROKE 3
216 213 1776777333.695000
216 213 1776777333.718000
216 213 1776777333.734000
216 213 1776777333.751000
216 213 1776777333.767000
214 215 1776777333.784000
210 221 1776777333.800000
203 234 1776777333.817000
202 242 1776777333.834000
200 255 1776777333.850000
202 259 1776777333.867000
205 263 1776777333.884000

STROKE 4
275 194 1776777334.023000
275 194 1776777334.035000
275 194 1776777334.052000
275 194 1776777334.069000
275 195 1776777334.085000
278 199 1776777334.102000
279 204 1776777334.118000
280 220 1776777334.135000
279 230 1776777334.151000
272 250 1776777334.168000
266 259 1776777334.185000
247 274 1776777334.202000
240 276 1776777334.219000
226 276 1776777334.235000
216 269 1776777334.252000

STROKE 5
260 212 1776777334.442000
260 212 1776777334.453000
259 212 1776777334.471000
259 212 1776777334.486000
257 213 1776777334.503000
256 215 1776777334.519000
250 218 1776777334.536000
246 221 1776777334.553000
237 224 1776777334.570000
233 226 1776777334.587000
228 226 1776777334.603000

STROKE 6
290 173 1776777334.755000
290 173 1776777334.771000
290 173 1776777334.787000
290 173 1776777334.804000
289 174 1776777334.820000
288 175 1776777334.837000
284 177 1776777334.854000
281 178 1776777334.871000
274 180 1776777334.887000
264 177 1776777334.904000
259 173 1776777334.921000
247 162 1776777334.938000
242 155 1776777334.954000
235 139 1776777334.971000
234 125 1776777334.988000
239 108 1776777335.004000
251 94 1776777335.021000
258 89 1776777335.038000
274 83 1776777335.055000
281 83 1776777335.071000
294 85 1776777335.089000
299 88 1776777335.105000
306 98 1776777335.122000
308 105 1776777335.138000
307 123 1776777335.155000
306 133 1776777335.171000

