STROKE 1
143 189 1776605024.385000
142 188 1776605024.404000
134 187 1776605024.420000
126 187 1776605024.436000
109 191 1776605024.452000
102 194 1776605024.469000
96 200 1776605024.486000
95 203 1776605024.502000
101 207 1776605024.519000
107 209 1776605024.536000
124 214 1776605024.553000
132 216 1776605024.569000
144 224 1776605024.586000
147 227 1776605024.603000
146 237 1776605024.620000
142 242 1776605024.636000
123 254 1776605024.653000
102 261 1776605024.670000
81 262 1776605024.687000
75 261 1776605024.703000
69 259 1776605024.720000
67 257 1776605024.737000
69 252 1776605024.753000
75 248 1776605024.770000
102 240 1776605024.787000
120 237 1776605024.804000
149 234 1776605024.820000
159 234 1776605024.837000

STROKE 2
95 265 1776605025.409000
95 265 1776605025.424000
95 265 1776605025.439000
95 265 1776605025.456000
95 267 1776605025.473000
94 279 1776605025.490000
94 290 1776605025.506000
93 303 1776605025.523000
91 325 1776605025.539000
91 332 1776605025.556000
91 340 1776605025.573000
93 343 1776605025.590000
99 344 1776605025.606000
112 341 1776605025.624000
119 338 1776605025.639000
133 330 1776605025.657000

STROKE 3
118 119 1776605025.918000
118 118 1776605025.924000
118 118 1776605025.941000
118 116 1776605025.958000
118 116 1776605025.974000
118 115 1776605025.991000
118 116 1776605026.007000

STROKE 4
151 298 1776605026.292000
151 298 1776605026.309000
151 298 1776605026.326000
151 298 1776605026.342000

