STROKE 1
61 296 1776874097.113000
61 296 1776874097.124000
60 294 1776874097.141000
59 293 1776874097.159000
57 287 1776874097.174000
56 285 1776874097.191000
54 278 1776874097.207000
53 274 1776874097.224000
54 263 1776874097.241000
56 256 1776874097.258000
64 242 1776874097.274000
69 235 1776874097.291000
82 224 1776874097.308000
86 223 1776874097.325000
93 226 1776874097.341000
97 231 1776874097.358000
104 245 1776874097.375000
107 254 1776874097.392000
110 272 1776874097.408000
112 290 1776874097.425000
113 296 1776874097.442000
113 302 1776874097.458000

STROKE 2
145 220 1776874097.584000
145 220 1776874097.609000
145 220 1776874097.626000
145 220 1776874097.644000
144 224 1776874097.659000
144 230 1776874097.676000
142 252 1776874097.693000
139 286 1776874097.710000
136 304 1776874097.726000
128 347 1776874097.743000
125 357 1776874097.760000
118 368 1776874097.776000
115 371 1776874097.793000
106 373 1776874097.810000
98 371 1776874097.827000
93 367 1776874097.843000
86 359 1776874097.860000
83 355 1776874097.877000
81 349 1776874097.893000
81 344 1776874097.910000
85 334 1776874097.927000
91 327 1776874097.944000
107 312 1776874097.960000
115 305 1776874097.976000

STROKE 3
185 243 1776874098.115000
185 243 1776874098.128000
185 243 1776874098.144000
184 243 1776874098.161000
182 245 1776874098.178000
180 249 1776874098.195000
174 267 1776874098.211000
170 291 1776874098.228000
170 302 1776874098.244000
176 325 1776874098.261000
179 328 1776874098.278000
183 333 1776874098.292000

STROKE 4
226 238 1776874098.407000
226 237 1776874098.429000
227 237 1776874098.446000
228 237 1776874098.462000
229 237 1776874098.479000
232 238 1776874098.495000
234 240 1776874098.512000
237 249 1776874098.530000
239 266 1776874098.545000
237 276 1776874098.563000
227 299 1776874098.578000
221 308 1776874098.596000
202 323 1776874098.613000
196 325 1776874098.630000
186 322 1776874098.646000
180 316 1776874098.663000
178 312 1776874098.680000
179 304 1776874098.696000
181 298 1776874098.713000
191 286 1776874098.730000
205 278 1776874098.748000
211 276 1776874098.764000
222 275 1776874098.780000

STROKE 5
235 230 1776874098.938000
235 229 1776874098.949000
235 229 1776874098.965000
233 228 1776874098.981000
231 227 1776874098.998000
226 223 1776874099.015000
222 221 1776874099.032000
213 212 1776874099.048000
208 205 1776874099.065000
200 189 1776874099.082000
194 167 1776874099.098000
195 159 1776874099.115000
202 146 1776874099.132000
212 139 1776874099.149000
233 130 1776874099.165000
251 128 1776874099.182000
258 128 1776874099.198000
271 134 1776874099.215000
276 141 1776874099.232000
283 158 1776874099.248000
285 169 1776874099.265000

