STROKE 1
49 242 1776867095.834000
49 242 1776867095.849000
49 241 1776867095.865000
49 241 1776867095.881000
49 240 1776867095.898000
51 238 1776867095.914000
59 235 1776867095.931000
74 234 1776867095.948000
86 237 1776867095.964000
91 243 1776867095.981000
91 258 1776867095.998000
87 275 1776867096.014000
78 292 1776867096.031000
63 308 1776867096.048000
49 316 1776867096.065000
43 318 1776867096.082000
34 319 1776867096.099000
26 317 1776867096.115000
22 314 1776867096.132000
19 308 1776867096.148000
21 301 1776867096.165000
29 293 1776867096.182000
46 286 1776867096.198000
64 283 1776867096.215000
81 284 1776867096.232000
92 286 1776867096.248000
99 287 1776867096.265000

STROKE 2
111 222 1776867096.394000
110 222 1776867096.417000
110 222 1776867096.434000
110 224 1776867096.449000
113 252 1776867096.467000
113 265 1776867096.482000
114 290 1776867096.499000
114 321 1776867096.516000
109 339 1776867096.532000
104 354 1776867096.549000
99 367 1776867096.566000
91 375 1776867096.583000
81 378 1776867096.599000
69 380 1776867096.616000
58 379 1776867096.633000
49 377 1776867096.650000
42 371 1776867096.666000
37 357 1776867096.683000
38 343 1776867096.700000
43 331 1776867096.716000
51 322 1776867096.733000
62 318 1776867096.750000
72 317 1776867096.767000
77 318 1776867096.783000

STROKE 3
137 303 1776867096.918000
136 302 1776867096.935000
136 302 1776867096.951000
136 302 1776867096.967000
135 301 1776867096.984000
134 300 1776867097.000000
131 297 1776867097.017000
129 286 1776867097.034000
130 270 1776867097.051000
136 254 1776867097.067000
144 245 1776867097.084000
157 242 1776867097.101000
163 245 1776867097.117000
170 255 1776867097.134000
174 269 1776867097.151000
174 277 1776867097.168000
175 290 1776867097.185000
175 298 1776867097.201000
175 301 1776867097.218000
175 301 1776867097.234000
175 301 1776867097.251000
176 296 1776867097.268000
181 280 1776867097.285000
189 263 1776867097.302000
197 251 1776867097.318000
205 245 1776867097.335000
213 243 1776867097.352000
217 245 1776867097.368000
221 252 1776867097.385000
222 266 1776867097.402000
221 284 1776867097.419000
219 294 1776867097.435000
218 298 1776867097.452000
217 299 1776867097.469000

STROKE 4
212 248 1776867097.581000
211 247 1776867097.602000
208 245 1776867097.619000
197 240 1776867097.636000
184 233 1776867097.652000
173 224 1776867097.669000
166 216 1776867097.686000
158 202 1776867097.703000
159 186 1776867097.719000
165 170 1776867097.736000
179 158 1776867097.753000
197 150 1776867097.769000
212 149 1776867097.786000
228 153 1776867097.803000
240 160 1776867097.819000
247 171 1776867097.836000
250 185 1776867097.853000
250 192 1776867097.870000

STROKE 5
298 297 1776867098.052000
297 298 1776867098.072000
296 298 1776867098.087000
294 301 1776867098.104000
290 302 1776867098.120000
285 303 1776867098.137000
280 302 1776867098.154000
276 300 1776867098.171000
273 296 1776867098.187000
272 284 1776867098.204000
279 266 1776867098.221000
290 248 1776867098.237000
304 238 1776867098.254000
317 232 1776867098.271000
323 231 1776867098.288000
330 232 1776867098.304000
335 236 1776867098.321000
339 241 1776867098.338000
343 251 1776867098.354000
345 264 1776867098.371000
344 276 1776867098.388000
336 288 1776867098.405000
325 298 1776867098.421000
314 306 1776867098.438000
305 310 1776867098.455000
297 311 1776867098.472000
290 308 1776867098.488000
286 305 1776867098.505000
274 291 1776867098.522000
270 278 1776867098.539000
270 267 1776867098.556000
272 262 1776867098.572000
278 254 1776867098.589000
282 251 1776867098.605000
287 250 1776867098.622000
293 252 1776867098.639000
302 259 1776867098.656000
308 269 1776867098.672000
309 283 1776867098.689000
307 292 1776867098.706000
306 297 1776867098.722000
306 298 1776867098.739000

STROKE 6
320 234 1776867098.875000
319 234 1776867098.891000
317 232 1776867098.906000
314 230 1776867098.923000
308 226 1776867098.940000
301 221 1776867098.956000
291 208 1776867098.973000
285 192 1776867098.990000
281 165 1776867099.006000
282 152 1776867099.023000
285 141 1776867099.040000
289 133 1776867099.057000
294 127 1776867099.074000
301 124 1776867099.090000
307 123 1776867099.107000
334 128 1776867099.124000
343 133 1776867099.141000
358 145 1776867099.158000
364 158 1776867099.174000
363 176 1776867099.190000
356 197 1776867099.207000
352 206 1776867099.224000

