STROKE 1
64 235 1777134844.358000
64 234 1777134844.370000
64 233 1777134844.386000
64 230 1777134844.403000
65 229 1777134844.420000
67 226 1777134844.436000
68 224 1777134844.453000
75 220 1777134844.469000
80 218 1777134844.486000
93 216 1777134844.503000
99 217 1777134844.520000
109 223 1777134844.536000
112 228 1777134844.553000
114 243 1777134844.570000
112 252 1777134844.587000
103 270 1777134844.603000
98 277 1777134844.620000
80 289 1777134844.637000
73 290 1777134844.654000
62 289 1777134844.670000
57 288 1777134844.687000
49 283 1777134844.704000
46 281 1777134844.721000
42 277 1777134844.737000
42 274 1777134844.754000

STROKE 2
111 250 1777134844.931000
111 248 1777134844.956000
112 242 1777134844.973000
113 237 1777134844.988000
120 227 1777134845.005000
125 222 1777134845.021000
138 215 1777134845.038000
144 214 1777134845.055000
155 217 1777134845.071000
160 221 1777134845.089000
171 240 1777134845.105000
172 246 1777134845.122000
171 255 1777134845.139000
171 258 1777134845.156000
169 263 1777134845.172000

STROKE 3
169 287 1777134845.507000
168 286 1777134845.524000
168 285 1777134845.541000
166 283 1777134845.557000
164 282 1777134845.573000
156 282 1777134845.590000
149 284 1777134845.607000
133 294 1777134845.624000
126 302 1777134845.641000
117 317 1777134845.657000
115 324 1777134845.674000
117 341 1777134845.691000
123 346 1777134845.707000
141 352 1777134845.724000
151 352 1777134845.741000
173 342 1777134845.757000
185 332 1777134845.774000
202 305 1777134845.791000
203 294 1777134845.808000
199 278 1777134845.824000
194 274 1777134845.841000
184 268 1777134845.858000
178 267 1777134845.875000
166 265 1777134845.891000
161 265 1777134845.908000

STROKE 4
165 210 1777134846.126000
165 210 1777134846.143000
161 207 1777134846.159000
157 203 1777134846.176000
146 192 1777134846.192000
140 185 1777134846.210000
128 167 1777134846.226000
123 157 1777134846.243000
119 131 1777134846.259000
121 124 1777134846.277000
136 110 1777134846.293000
156 103 1777134846.310000
167 103 1777134846.326000
187 106 1777134846.343000
195 110 1777134846.360000
203 122 1777134846.376000
203 130 1777134846.393000
193 152 1777134846.410000
175 184 1777134846.427000
165 200 1777134846.444000

STROKE 5
215 237 1777134846.619000
215 237 1777134846.628000
215 237 1777134846.647000
214 237 1777134846.661000
214 241 1777134846.678000
214 248 1777134846.695000
213 274 1777134846.711000
213 289 1777134846.728000
213 312 1777134846.745000
214 326 1777134846.762000
220 334 1777134846.778000
225 336 1777134846.795000
238 336 1777134846.811000
246 335 1777134846.829000

STROKE 6
304 266 1777134846.976000
303 266 1777134846.996000
302 267 1777134847.014000
295 272 1777134847.029000
290 275 1777134847.046000
279 280 1777134847.062000
268 281 1777134847.079000
263 280 1777134847.096000
256 277 1777134847.112000
253 275 1777134847.129000
251 267 1777134847.146000
252 262 1777134847.163000
258 254 1777134847.179000
266 247 1777134847.197000
269 244 1777134847.213000
274 242 1777134847.230000
274 240 1777134847.246000
274 238 1777134847.263000
271 236 1777134847.280000
261 227 1777134847.296000
254 221 1777134847.314000
231 198 1777134847.330000
221 179 1777134847.347000
219 169 1777134847.364000
221 149 1777134847.380000
226 140 1777134847.397000
239 128 1777134847.413000
248 125 1777134847.431000
269 127 1777134847.447000
278 133 1777134847.464000
290 148 1777134847.481000
294 158 1777134847.498000

STROKE 7
322 263 1777134847.624000
322 262 1777134847.649000
322 262 1777134847.666000
322 262 1777134847.682000
322 262 1777134847.698000

STROKE 8
317 294 1777134847.801000
317 294 1777134847.815000
317 294 1777134847.832000
317 294 1777134847.850000

