STROKE 1
34 223 1777214896.385000
33 222 1777214896.401000
33 222 1777214896.409000
31 224 1777214896.428000
24 240 1777214896.450000
24 259 1777214896.464000
29 275 1777214896.482000
32 282 1777214896.497000
45 294 1777214896.514000
56 297 1777214896.531000
61 296 1777214896.548000

STROKE 2
85 221 1777214896.679000
85 221 1777214896.693000
87 222 1777214896.710000
90 225 1777214896.728000
100 237 1777214896.744000
108 250 1777214896.760000
110 266 1777214896.777000
108 281 1777214896.793000
98 297 1777214896.810000
86 302 1777214896.827000
74 302 1777214896.843000
59 298 1777214896.861000
52 294 1777214896.878000
43 282 1777214896.894000
39 269 1777214896.910000
42 261 1777214896.927000
46 256 1777214896.944000
56 255 1777214896.960000
64 256 1777214896.978000
76 262 1777214896.994000
85 271 1777214897.011000
88 278 1777214897.027000

STROKE 3
73 321 1777214897.205000
73 321 1777214897.229000
73 321 1777214897.247000
72 321 1777214897.262000
72 325 1777214897.278000
73 341 1777214897.295000
73 362 1777214897.311000
74 380 1777214897.328000
77 395 1777214897.346000
77 396 1777214897.362000
77 397 1777214897.378000
78 397 1777214897.395000
80 396 1777214897.412000
93 383 1777214897.429000
103 369 1777214897.445000

STROKE 4
188 216 1777214897.767000
187 214 1777214897.781000
187 213 1777214897.797000
186 209 1777214897.815000
182 206 1777214897.830000
172 205 1777214897.846000
156 209 1777214897.863000
142 220 1777214897.880000
134 233 1777214897.897000
131 248 1777214897.913000
137 257 1777214897.931000
141 261 1777214897.946000
151 267 1777214897.963000
164 270 1777214897.980000
178 271 1777214897.997000
190 272 1777214898.014000
198 272 1777214898.030000
201 272 1777214898.047000

STROKE 5
139 289 1777214898.178000
139 289 1777214898.199000
139 289 1777214898.215000
139 289 1777214898.231000
141 290 1777214898.248000
151 292 1777214898.264000
169 294 1777214898.282000
176 294 1777214898.299000
190 292 1777214898.315000
198 290 1777214898.331000
203 288 1777214898.348000
204 287 1777214898.365000
205 287 1777214898.381000
205 287 1777214898.398000
205 287 1777214898.415000
205 287 1777214898.433000
205 287 1777214898.448000
205 287 1777214898.465000
205 287 1777214898.482000
205 287 1777214898.498000
205 287 1777214898.515000
205 287 1777214898.532000
205 287 1777214898.549000
205 287 1777214898.565000
205 287 1777214898.582000
205 287 1777214898.599000
205 287 1777214898.615000
205 287 1777214898.632000
205 287 1777214898.649000
205 287 1777214898.666000
205 287 1777214898.682000
205 287 1777214898.699000
205 287 1777214898.716000
204 291 1777214898.733000
203 307 1777214898.749000
203 331 1777214898.766000
202 350 1777214898.782000
201 366 1777214898.799000
200 376 1777214898.816000
198 381 1777214898.833000
196 383 1777214898.849000
193 385 1777214898.866000
189 385 1777214898.883000
173 384 1777214898.901000
155 380 1777214898.916000
142 376 1777214898.933000
134 373 1777214898.950000
131 370 1777214898.966000
130 368 1777214898.983000

STROKE 6
166 189 1777214899.197000
166 189 1777214899.218000
164 187 1777214899.236000
161 186 1777214899.251000
158 185 1777214899.267000
153 182 1777214899.284000
147 179 1777214899.301000
140 174 1777214899.317000
133 168 1777214899.334000
126 159 1777214899.351000
121 147 1777214899.367000
120 130 1777214899.385000
123 124 1777214899.402000
136 116 1777214899.418000
165 112 1777214899.435000
190 110 1777214899.451000
215 110 1777214899.468000
236 111 1777214899.485000
244 113 1777214899.501000
245 117 1777214899.518000
243 123 1777214899.536000
240 129 1777214899.552000
231 143 1777214899.568000
220 157 1777214899.585000
208 167 1777214899.602000
198 175 1777214899.618000
188 183 1777214899.635000
182 190 1777214899.652000
177 195 1777214899.668000
173 198 1777214899.687000
171 199 1777214899.702000

