STROKE 1
164 218 1776581717.859000
163 216 1776581717.882000
160 213 1776581717.897000
158 211 1776581717.914000
149 207 1776581717.931000
144 206 1776581717.947000
133 208 1776581717.963000
129 209 1776581717.980000
127 214 1776581717.997000
129 217 1776581718.013000
140 226 1776581718.030000
149 231 1776581718.047000
168 240 1776581718.064000
174 244 1776581718.081000
180 251 1776581718.097000
179 255 1776581718.114000
170 265 1776581718.130000
160 270 1776581718.148000
135 277 1776581718.164000
107 280 1776581718.181000
102 279 1776581718.197000
97 277 1776581718.214000
96 276 1776581718.231000
96 271 1776581718.247000
101 266 1776581718.264000
118 255 1776581718.281000
128 250 1776581718.298000
147 245 1776581718.314000
154 245 1776581718.331000
163 248 1776581718.348000

STROKE 2
164 300 1776581718.542000
163 299 1776581718.566000
158 293 1776581718.583000
154 290 1776581718.599000
141 281 1776581718.615000
134 278 1776581718.632000
118 276 1776581718.649000
110 278 1776581718.665000
92 291 1776581718.682000
88 300 1776581718.699000
85 322 1776581718.715000
87 336 1776581718.733000
99 365 1776581718.749000
114 383 1776581718.766000
120 388 1776581718.782000
133 391 1776581718.799000
140 389 1776581718.816000
155 378 1776581718.833000
161 371 1776581718.849000
168 356 1776581718.866000
171 348 1776581718.883000
171 330 1776581718.899000
170 321 1776581718.916000
166 307 1776581718.933000
163 302 1776581718.950000
159 297 1776581718.966000
157 295 1776581718.983000

STROKE 3
291 279 1776581719.202000
291 279 1776581719.218000
287 280 1776581719.234000
282 282 1776581719.251000
266 287 1776581719.267000
256 289 1776581719.284000
237 289 1776581719.301000
218 283 1776581719.318000
214 279 1776581719.334000
212 275 1776581719.351000
213 261 1776581719.367000
226 238 1776581719.385000
236 228 1776581719.401000
253 217 1776581719.418000
259 214 1776581719.434000
266 211 1776581719.451000
268 210 1776581719.468000
269 209 1776581719.484000
267 209 1776581719.501000
254 205 1776581719.518000
243 201 1776581719.535000
214 187 1776581719.551000
199 179 1776581719.568000
178 163 1776581719.585000
172 156 1776581719.602000
169 141 1776581719.618000
173 131 1776581719.635000
196 112 1776581719.652000
231 99 1776581719.669000
246 98 1776581719.685000
259 99 1776581719.702000
277 111 1776581719.719000
286 130 1776581719.735000

STROKE 4
325 232 1776581720.889000
325 232 1776581720.906000
324 231 1776581720.923000
324 229 1776581720.939000
323 229 1776581720.956000
323 228 1776581720.972000
324 228 1776581720.990000

STROKE 5
341 288 1776581721.132000
341 288 1776581721.157000
341 287 1776581721.174000
341 286 1776581721.189000

