STROKE 1
62 255 1777187489.346000
61 254 1777187489.365000
60 250 1777187489.383000
59 248 1777187489.399000
59 246 1777187489.416000
59 243 1777187489.432000
60 242 1777187489.448000
63 240 1777187489.465000
66 239 1777187489.482000
72 240 1777187489.498000
80 244 1777187489.516000
83 248 1777187489.532000
85 259 1777187489.549000
84 267 1777187489.565000
74 282 1777187489.582000
66 289 1777187489.599000
48 298 1777187489.616000
39 301 1777187489.632000
24 302 1777187489.649000
15 301 1777187489.666000
11 298 1777187489.683000
10 297 1777187489.699000

STROKE 2
110 248 1777187489.942000
110 247 1777187489.969000
111 244 1777187489.986000
111 243 1777187490.001000
112 240 1777187490.017000
113 239 1777187490.034000
115 238 1777187490.050000
118 238 1777187490.067000
124 240 1777187490.084000
128 243 1777187490.100000
134 251 1777187490.117000
135 257 1777187490.134000
133 270 1777187490.151000
129 276 1777187490.168000
117 285 1777187490.184000
110 288 1777187490.201000
96 289 1777187490.218000
90 288 1777187490.235000
80 285 1777187490.251000
77 283 1777187490.268000
73 281 1777187490.285000
72 281 1777187490.302000
71 281 1777187490.318000

STROKE 3
100 302 1777187490.545000
100 302 1777187490.571000
100 303 1777187490.587000
99 306 1777187490.603000
98 315 1777187490.619000
94 332 1777187490.636000
92 342 1777187490.652000
90 360 1777187490.669000
89 366 1777187490.686000
88 376 1777187490.703000
88 381 1777187490.719000

STROKE 4
125 307 1777187490.861000
125 307 1777187490.870000
125 307 1777187490.887000
125 307 1777187490.903000
125 308 1777187490.920000
124 310 1777187490.937000
120 323 1777187490.953000
117 334 1777187490.970000
111 358 1777187490.987000
109 368 1777187491.004000
109 380 1777187491.020000
109 385 1777187491.037000
114 384 1777187491.054000
128 375 1777187491.071000
138 369 1777187491.087000
151 358 1777187491.104000
154 356 1777187491.121000
158 353 1777187491.135000

STROKE 5
183 236 1777187491.428000
183 235 1777187491.440000
183 235 1777187491.457000
183 235 1777187491.473000
183 235 1777187491.489000
183 236 1777187491.506000

STROKE 6
179 292 1777187491.626000
179 292 1777187491.640000
179 292 1777187491.658000
179 292 1777187491.673000
179 292 1777187491.690000

