STROKE 1
66 288 1775225668.520000
66 286 1775225668.532000
61 281 1775225668.548000
59 277 1775225668.566000
54 268 1775225668.580000
53 264 1775225668.598000
52 254 1775225668.614000
56 243 1775225668.631000
60 236 1775225668.647000
66 230 1775225668.664000
86 214 1775225668.681000
94 211 1775225668.697000
97 211 1775225668.714000
102 216 1775225668.731000
104 221 1775225668.748000
107 234 1775225668.764000
108 241 1775225668.781000
113 257 1775225668.798000
117 265 1775225668.815000
129 278 1775225668.831000
135 283 1775225668.848000
147 288 1775225668.865000
152 288 1775225668.882000
162 282 1775225668.898000

STROKE 2
187 190 1775225668.989000
187 190 1775225669.017000
187 191 1775225669.033000
187 194 1775225669.049000
189 209 1775225669.066000
190 220 1775225669.082000
190 243 1775225669.099000
189 253 1775225669.116000
179 276 1775225669.132000
174 282 1775225669.149000
168 286 1775225669.166000

STROKE 3
203 298 1775225669.349000
203 298 1775225669.367000
202 297 1775225669.385000
201 296 1775225669.401000
197 293 1775225669.419000
192 291 1775225669.433000
179 287 1775225669.451000
170 286 1775225669.468000
161 286 1775225669.484000
144 291 1775225669.501000
122 308 1775225669.517000
115 317 1775225669.534000
109 337 1775225669.550000
109 347 1775225669.568000
113 363 1775225669.584000
117 368 1775225669.601000
128 374 1775225669.617000
136 375 1775225669.634000
158 369 1775225669.651000
179 354 1775225669.668000
188 344 1775225669.684000
199 328 1775225669.701000
201 322 1775225669.718000
201 311 1775225669.734000
199 307 1775225669.751000
194 301 1775225669.768000
191 298 1775225669.785000
187 294 1775225669.802000

STROKE 4
278 290 1775225669.971000
278 290 1775225669.987000
274 290 1775225670.003000
270 291 1775225670.021000
254 294 1775225670.036000
236 295 1775225670.053000
228 294 1775225670.069000
214 289 1775225670.086000
207 282 1775225670.103000
208 266 1775225670.120000
214 254 1775225670.136000
231 232 1775225670.153000
239 226 1775225670.170000
251 218 1775225670.186000
256 216 1775225670.204000
262 214 1775225670.220000
264 213 1775225670.238000
265 213 1775225670.253000
262 213 1775225670.271000
258 212 1775225670.287000
242 205 1775225670.304000
232 199 1775225670.320000
218 185 1775225670.337000
213 178 1775225670.354000
214 161 1775225670.370000
220 152 1775225670.388000
240 134 1775225670.404000
251 128 1775225670.421000
270 125 1775225670.438000
278 127 1775225670.455000
291 139 1775225670.471000
296 150 1775225670.488000

