STROKE 1
75 239 1776875900.821000
74 238 1776875900.842000
74 237 1776875900.859000
73 235 1776875900.875000
72 232 1776875900.892000
71 231 1776875900.909000
72 229 1776875900.925000
74 227 1776875900.942000
79 224 1776875900.958000
84 223 1776875900.975000
96 224 1776875900.991000
101 226 1776875901.008000
110 234 1776875901.025000
114 247 1776875901.041000
113 256 1776875901.059000
105 276 1776875901.075000
98 284 1776875901.093000
83 295 1776875901.109000
70 299 1776875901.126000
59 298 1776875901.142000
53 294 1776875901.159000
52 291 1776875901.176000
50 288 1776875901.192000
50 286 1776875901.209000
50 285 1776875901.226000
51 285 1776875901.243000
51 285 1776875901.259000
52 288 1776875901.277000
56 301 1776875901.293000
58 326 1776875901.309000
58 342 1776875901.326000
57 366 1776875901.343000
56 374 1776875901.360000
56 381 1776875901.376000
57 384 1776875901.394000
58 383 1776875901.410000
64 379 1776875901.427000
70 375 1776875901.444000
85 364 1776875901.460000
95 359 1776875901.477000
105 353 1776875901.490000

STROKE 2
147 304 1776875901.699000
146 304 1776875901.711000
145 304 1776875901.728000
144 303 1776875901.745000
141 302 1776875901.761000
139 301 1776875901.779000
136 298 1776875901.795000
134 295 1776875901.812000
133 284 1776875901.828000
136 267 1776875901.845000
139 259 1776875901.862000
148 247 1776875901.878000
153 243 1776875901.895000
165 241 1776875901.912000
170 242 1776875901.930000
180 251 1776875901.946000
187 266 1776875901.962000
188 273 1776875901.979000
190 283 1776875901.995000
190 286 1776875902.012000
190 290 1776875902.029000
190 291 1776875902.047000
190 290 1776875902.062000
189 288 1776875902.079000
190 280 1776875902.096000
194 270 1776875902.113000
197 264 1776875902.130000
207 255 1776875902.146000
213 253 1776875902.163000
226 253 1776875902.179000
233 255 1776875902.197000
246 267 1776875902.213000
256 285 1776875902.230000
258 293 1776875902.247000
257 304 1776875902.264000

STROKE 3
230 243 1776875902.389000
229 243 1776875902.398000
229 243 1776875902.415000
226 243 1776875902.431000
224 243 1776875902.448000
216 242 1776875902.464000
211 242 1776875902.481000
198 236 1776875902.497000
185 224 1776875902.514000
179 216 1776875902.531000
170 188 1776875902.548000
170 177 1776875902.565000
176 157 1776875902.581000
182 149 1776875902.598000
200 139 1776875902.615000
209 136 1776875902.632000
226 137 1776875902.648000
234 140 1776875902.665000
250 152 1776875902.682000
260 173 1776875902.698000
262 187 1776875902.715000
263 222 1776875902.732000

