STROKE 1
36 202 1777214912.933000
35 200 1777214912.952000
35 199 1777214912.971000
34 199 1777214912.988000
29 207 1777214913.006000
27 215 1777214913.021000
25 234 1777214913.038000
29 249 1777214913.055000
36 259 1777214913.072000
51 264 1777214913.088000
63 261 1777214913.105000
69 255 1777214913.122000

STROKE 2
84 208 1777214913.210000
84 208 1777214913.222000
84 208 1777214913.239000
85 208 1777214913.256000
89 209 1777214913.272000
95 214 1777214913.289000
99 220 1777214913.307000
105 237 1777214913.323000
105 255 1777214913.339000
99 268 1777214913.356000
90 277 1777214913.372000
81 278 1777214913.389000
67 274 1777214913.406000
56 267 1777214913.423000
52 262 1777214913.440000
47 251 1777214913.456000
47 243 1777214913.473000
49 239 1777214913.490000
52 237 1777214913.506000
58 236 1777214913.523000
70 240 1777214913.540000
76 245 1777214913.558000
85 259 1777214913.573000
85 266 1777214913.590000

STROKE 3
77 290 1777214913.704000
77 290 1777214913.726000
77 290 1777214913.742000
76 291 1777214913.757000
76 303 1777214913.774000
77 323 1777214913.790000
77 341 1777214913.807000
78 355 1777214913.824000
78 362 1777214913.841000
78 365 1777214913.858000
79 365 1777214913.874000
84 359 1777214913.891000
95 340 1777214913.908000

STROKE 4
141 221 1777214914.054000
141 221 1777214914.075000
140 219 1777214914.091000
140 219 1777214914.108000
139 221 1777214914.125000
137 233 1777214914.141000
137 251 1777214914.159000
139 258 1777214914.176000
143 268 1777214914.192000
147 272 1777214914.208000
152 273 1777214914.225000
158 270 1777214914.242000
163 267 1777214914.259000

STROKE 5
188 216 1777214914.336000
189 216 1777214914.359000
190 216 1777214914.377000
191 219 1777214914.392000
194 226 1777214914.409000
195 238 1777214914.425000
192 253 1777214914.442000
185 264 1777214914.459000
176 272 1777214914.479000
171 275 1777214914.493000
161 278 1777214914.509000
155 276 1777214914.526000
153 272 1777214914.542000
152 270 1777214914.558000

STROKE 6
186 211 1777214914.671000
186 210 1777214914.695000
185 210 1777214914.711000
183 210 1777214914.727000
179 210 1777214914.743000
171 207 1777214914.760000
159 200 1777214914.777000
146 187 1777214914.794000
136 173 1777214914.811000
129 161 1777214914.828000
124 148 1777214914.844000
124 133 1777214914.860000
130 119 1777214914.877000
147 109 1777214914.893000
166 103 1777214914.910000
175 102 1777214914.927000
186 104 1777214914.944000
196 109 1777214914.960000
208 122 1777214914.977000
215 135 1777214914.994000

