STROKE 1
88 214 1776784873.897000
87 214 1776784873.909000
87 213 1776784873.926000
87 211 1776784873.941000
87 207 1776784873.958000
88 205 1776784873.973000
94 201 1776784873.991000
100 199 1776784874.006000
107 197 1776784874.023000
127 198 1776784874.040000
138 201 1776784874.056000
154 213 1776784874.073000
162 238 1776784874.092000
160 249 1776784874.107000
146 273 1776784874.125000
137 282 1776784874.142000
118 291 1776784874.157000
109 292 1776784874.174000
94 290 1776784874.191000
88 287 1776784874.207000
80 278 1776784874.224000
79 273 1776784874.240000
83 262 1776784874.259000
89 257 1776784874.276000
112 251 1776784874.290000
125 251 1776784874.307000
139 254 1776784874.325000

STROKE 2
162 303 1776784874.483000
162 302 1776784874.492000
161 300 1776784874.509000
159 298 1776784874.526000
152 291 1776784874.542000
141 289 1776784874.560000
133 290 1776784874.576000
117 298 1776784874.593000
109 304 1776784874.609000
97 318 1776784874.626000
91 332 1776784874.642000
90 348 1776784874.661000
90 355 1776784874.676000
96 363 1776784874.693000
102 366 1776784874.709000
117 368 1776784874.726000
128 365 1776784874.743000
151 352 1776784874.759000
162 342 1776784874.776000
174 323 1776784874.792000
177 315 1776784874.810000
178 303 1776784874.828000
176 298 1776784874.845000

STROKE 3
147 164 1776784875.007000
146 163 1776784875.029000
146 163 1776784875.043000
146 163 1776784875.061000
144 163 1776784875.077000
138 164 1776784875.093000
132 164 1776784875.111000
118 164 1776784875.127000
111 163 1776784875.144000
96 159 1776784875.162000
89 155 1776784875.177000
75 142 1776784875.196000
72 137 1776784875.211000
72 125 1776784875.227000
76 118 1776784875.245000
94 101 1776784875.261000
108 93 1776784875.278000
138 84 1776784875.296000
155 82 1776784875.311000
182 81 1776784875.328000
191 82 1776784875.345000
201 86 1776784875.361000
204 89 1776784875.378000
206 100 1776784875.397000
203 118 1776784875.412000
198 129 1776784875.428000
182 150 1776784875.445000
171 159 1776784875.462000
149 172 1776784875.479000
139 175 1776784875.495000
123 174 1776784875.516000
116 171 1776784875.529000
106 162 1776784875.545000
99 148 1776784875.562000
98 141 1776784875.580000
101 128 1776784875.595000
104 123 1776784875.612000
111 118 1776784875.629000
115 119 1776784875.646000
125 128 1776784875.663000
129 135 1776784875.679000
134 153 1776784875.696000
136 162 1776784875.712000

STROKE 4
226 206 1776784875.910000
226 205 1776784875.930000
226 205 1776784875.947000
226 205 1776784875.963000
226 206 1776784875.980000
226 206 1776784875.996000

STROKE 5
232 270 1776784876.119000
232 270 1776784876.130000
232 270 1776784876.147000
234 272 1776784876.164000

