STROKE 1
106 288 1775213581.860000
106 286 1775213581.879000
106 285 1775213581.895000
107 284 1775213581.912000
109 284 1775213581.921000
111 285 1775213581.938000
115 286 1775213581.948000
122 292 1775213581.965000
125 296 1775213581.982000
126 302 1775213581.998000
119 307 1775213582.015000
111 309 1775213582.030000
91 309 1775213582.048000
82 306 1775213582.065000
67 297 1775213582.081000
63 291 1775213582.098000
61 274 1775213582.115000
73 251 1775213582.131000
84 239 1775213582.148000
111 221 1775213582.165000
146 211 1775213582.183000
152 212 1775213582.199000
157 215 1775213582.216000
163 223 1775213582.232000
165 234 1775213582.249000
165 242 1775213582.266000
162 261 1775213582.282000
159 273 1775213582.299000
154 301 1775213582.317000
153 317 1775213582.333000
155 352 1775213582.350000
160 385 1775213582.367000
162 398 1775213582.383000
164 413 1775213582.400000

STROKE 2
142 340 1775213582.576000
141 339 1775213582.596000
141 339 1775213582.614000
141 339 1775213582.629000
140 340 1775213582.645000
134 354 1775213582.662000
125 381 1775213582.679000
120 395 1775213582.696000
115 419 1775213582.712000
115 422 1775213582.729000
115 426 1775213582.745000
116 427 1775213582.762000
124 426 1775213582.779000
133 421 1775213582.796000
157 398 1775213582.812000
169 385 1775213582.829000
179 373 1775213582.846000

STROKE 3
201 223 1775213583.186000
201 224 1775213583.200000
200 226 1775213583.215000
200 229 1775213583.232000
204 242 1775213583.247000
208 250 1775213583.264000
219 265 1775213583.280000
226 269 1775213583.297000
238 269 1775213583.314000
248 264 1775213583.331000

STROKE 4
267 208 1775213583.417000
267 208 1775213583.431000
267 208 1775213583.449000
269 209 1775213583.464000
271 211 1775213583.481000
274 222 1775213583.498000
271 242 1775213583.515000
266 253 1775213583.531000
254 272 1775213583.548000
245 283 1775213583.565000
241 285 1775213583.581000

STROKE 5
272 202 1775213583.739000
271 202 1775213583.750000
270 202 1775213583.766000
266 202 1775213583.783000
262 201 1775213583.799000
249 197 1775213583.815000
239 193 1775213583.832000
216 178 1775213583.849000
206 168 1775213583.866000
186 141 1775213583.882000
184 132 1775213583.899000
186 114 1775213583.916000
192 105 1775213583.933000
214 91 1775213583.949000
242 85 1775213583.967000
256 86 1775213583.983000
282 101 1775213583.999000
291 112 1775213584.016000
297 125 1775213584.033000

