STROKE 1
56 249 1775279059.327000
56 249 1775279059.338000
54 250 1775279059.355000
49 255 1775279059.371000
45 260 1775279059.388000
39 274 1775279059.405000
37 291 1775279059.421000
40 300 1775279059.438000
51 318 1775279059.454000
66 331 1775279059.472000
85 336 1775279059.488000
94 333 1775279059.505000
110 322 1775279059.521000

STROKE 2
141 245 1775279059.604000
141 245 1775279059.624000
141 245 1775279059.639000
141 245 1775279059.656000
141 247 1775279059.672000
141 251 1775279059.689000
144 263 1775279059.705000
144 271 1775279059.723000
142 288 1775279059.739000
139 296 1775279059.756000
125 309 1775279059.772000
100 319 1775279059.789000
93 321 1775279059.805000
88 322 1775279059.822000

STROKE 3
184 243 1775279060.068000
184 243 1775279060.091000
184 243 1775279060.107000
184 243 1775279060.124000
189 247 1775279060.140000
193 252 1775279060.156000
198 267 1775279060.173000
197 275 1775279060.190000
190 291 1775279060.206000
184 298 1775279060.224000
163 312 1775279060.240000
154 313 1775279060.257000
142 313 1775279060.274000
139 312 1775279060.290000

STROKE 4
238 272 1775279060.447000
238 271 1775279060.459000
238 270 1775279060.475000
237 269 1775279060.491000
234 264 1775279060.507000
232 260 1775279060.524000
232 251 1775279060.541000
233 247 1775279060.558000
240 241 1775279060.575000
245 240 1775279060.591000
254 240 1775279060.608000
258 242 1775279060.625000
263 251 1775279060.641000
264 259 1775279060.659000
261 279 1775279060.675000
256 289 1775279060.692000
240 307 1775279060.708000
223 315 1775279060.725000
216 317 1775279060.742000
208 316 1775279060.758000
205 314 1775279060.776000
202 309 1775279060.792000
202 308 1775279060.809000
203 306 1775279060.825000
203 306 1775279060.842000
206 307 1775279060.859000
208 312 1775279060.876000
213 332 1775279060.892000
215 346 1775279060.909000
218 373 1775279060.925000
219 384 1775279060.943000
222 396 1775279060.959000
225 400 1775279060.976000
231 403 1775279060.993000
237 404 1775279061.009000

STROKE 5
227 227 1775279061.216000
226 227 1775279061.227000
226 227 1775279061.243000
226 227 1775279061.260000
222 226 1775279061.277000
219 224 1775279061.294000
207 218 1775279061.310000
199 211 1775279061.328000
181 192 1775279061.343000
175 181 1775279061.361000
169 154 1775279061.377000
179 136 1775279061.394000
189 126 1775279061.410000
220 112 1775279061.428000
238 108 1775279061.444000
263 108 1775279061.461000
273 112 1775279061.478000
281 118 1775279061.494000

