STROKE 1
60 266 1777009768.997000
59 264 1777009769.011000
56 258 1777009769.027000
53 251 1777009769.043000
52 247 1777009769.059000
53 245 1777009769.076000
56 243 1777009769.094000
61 242 1777009769.110000
74 243 1777009769.127000
82 248 1777009769.143000
86 255 1777009769.159000
83 264 1777009769.176000
76 270 1777009769.193000
72 272 1777009769.210000
65 274 1777009769.227000
56 271 1777009769.244000
46 265 1777009769.260000
37 254 1777009769.277000
34 243 1777009769.293000
35 230 1777009769.310000
43 217 1777009769.327000
49 212 1777009769.344000
69 203 1777009769.360000
84 203 1777009769.378000
98 205 1777009769.394000
108 213 1777009769.410000
114 222 1777009769.427000
115 227 1777009769.444000
116 240 1777009769.461000
116 257 1777009769.478000
115 277 1777009769.494000
115 301 1777009769.511000
117 325 1777009769.527000
125 341 1777009769.544000
134 346 1777009769.561000
138 346 1777009769.578000

STROKE 2
83 204 1777009769.814000
82 204 1777009769.829000
82 204 1777009769.845000
76 202 1777009769.862000
63 197 1777009769.879000
48 190 1777009769.895000
35 182 1777009769.912000
27 171 1777009769.929000
22 156 1777009769.946000
21 151 1777009769.962000
22 138 1777009769.980000
35 123 1777009769.996000
53 112 1777009770.013000
77 104 1777009770.029000
102 101 1777009770.046000
118 105 1777009770.063000
123 109 1777009770.080000
128 125 1777009770.096000
128 148 1777009770.112000
125 165 1777009770.129000
118 179 1777009770.146000
109 187 1777009770.162000
97 194 1777009770.179000
89 196 1777009770.196000
74 199 1777009770.213000

STROKE 3
166 270 1777009770.746000
166 269 1777009770.765000
165 264 1777009770.781000
163 259 1777009770.798000
162 256 1777009770.815000
162 251 1777009770.832000
161 247 1777009770.848000
163 243 1777009770.865000
168 239 1777009770.881000
181 237 1777009770.898000
189 238 1777009770.915000
192 242 1777009770.932000
192 263 1777009770.948000
190 270 1777009770.965000
184 282 1777009770.982000
176 288 1777009770.998000
166 289 1777009771.015000
157 284 1777009771.032000
148 273 1777009771.048000
142 259 1777009771.066000
142 251 1777009771.082000
144 233 1777009771.099000
154 217 1777009771.116000
175 202 1777009771.132000
192 200 1777009771.149000
202 202 1777009771.166000
220 213 1777009771.183000

STROKE 4
254 287 1777009771.369000
254 287 1777009771.384000
253 287 1777009771.399000
252 287 1777009771.418000
250 287 1777009771.434000
244 284 1777009771.450000
236 279 1777009771.467000
230 272 1777009771.483000
226 258 1777009771.500000
226 243 1777009771.517000
229 237 1777009771.533000
240 221 1777009771.550000
256 214 1777009771.567000
274 212 1777009771.584000
288 212 1777009771.600000
295 213 1777009771.617000
298 214 1777009771.633000
302 221 1777009771.650000
303 227 1777009771.667000
304 243 1777009771.684000
300 261 1777009771.700000
292 275 1777009771.717000
283 286 1777009771.734000
274 291 1777009771.750000
264 291 1777009771.768000
253 285 1777009771.785000
247 281 1777009771.801000
236 270 1777009771.818000
229 262 1777009771.835000
224 251 1777009771.851000
227 235 1777009771.868000
236 219 1777009771.884000
240 214 1777009771.901000
242 213 1777009771.919000
245 213 1777009771.935000
251 214 1777009771.952000
259 224 1777009771.968000
264 241 1777009771.985000
266 261 1777009772.001000
267 277 1777009772.018000
267 291 1777009772.035000
268 296 1777009772.052000

STROKE 5
215 336 1777009772.557000
215 335 1777009772.570000
215 334 1777009772.587000
214 332 1777009772.604000
213 330 1777009772.621000
213 328 1777009772.637000
214 326 1777009772.653000
216 323 1777009772.670000
226 318 1777009772.686000
239 316 1777009772.703000
251 318 1777009772.720000
258 323 1777009772.737000
259 329 1777009772.754000
259 346 1777009772.770000
250 367 1777009772.786000
238 386 1777009772.803000
221 401 1777009772.820000
211 402 1777009772.836000
203 401 1777009772.853000
197 391 1777009772.871000
193 381 1777009772.888000
193 377 1777009772.904000
195 370 1777009772.921000
209 362 1777009772.937000
230 356 1777009772.954000
253 354 1777009772.970000
269 354 1777009772.987000

STROKE 6
263 370 1777009773.138000
262 370 1777009773.156000
262 369 1777009773.172000
262 368 1777009773.188000
262 365 1777009773.205000
262 363 1777009773.221000
263 357 1777009773.238000
267 342 1777009773.255000
277 326 1777009773.272000
287 317 1777009773.288000
299 312 1777009773.305000
309 311 1777009773.322000
319 312 1777009773.338000
326 318 1777009773.355000
331 327 1777009773.372000
331 334 1777009773.389000
324 358 1777009773.407000
319 365 1777009773.423000
307 378 1777009773.439000
294 384 1777009773.455000
281 384 1777009773.472000
267 381 1777009773.489000
258 377 1777009773.505000
254 376 1777009773.523000
249 373 1777009773.539000
248 372 1777009773.556000

