STROKE 1
52 308 1777271216.643000
51 308 1777271216.657000
50 308 1777271216.675000
47 307 1777271216.690000
43 306 1777271216.709000
41 306 1777271216.723000
38 304 1777271216.740000
34 300 1777271216.756000
33 297 1777271216.774000
31 287 1777271216.790000
32 280 1777271216.807000
38 264 1777271216.823000
43 256 1777271216.840000
54 245 1777271216.857000
63 240 1777271216.873000
72 241 1777271216.890000
78 248 1777271216.908000
82 253 1777271216.923000
86 267 1777271216.940000
88 275 1777271216.957000
90 289 1777271216.974000
91 295 1777271216.991000
94 306 1777271217.007000
97 309 1777271217.025000
103 312 1777271217.041000
107 311 1777271217.058000

STROKE 2
138 235 1777271217.176000
138 235 1777271217.192000
138 235 1777271217.209000
138 235 1777271217.226000
139 237 1777271217.242000
142 244 1777271217.258000
145 251 1777271217.275000
148 267 1777271217.291000
148 274 1777271217.309000
146 286 1777271217.324000
144 292 1777271217.341000
133 304 1777271217.358000
121 310 1777271217.375000
115 311 1777271217.392000
108 313 1777271217.408000
105 313 1777271217.426000

STROKE 3
193 245 1777271217.842000
193 244 1777271217.861000
193 244 1777271217.878000
192 245 1777271217.893000
191 246 1777271217.910000
187 256 1777271217.926000
184 274 1777271217.943000
183 284 1777271217.960000
186 302 1777271217.976000
189 310 1777271217.993000
201 328 1777271218.009000

STROKE 4
246 237 1777271218.155000
246 237 1777271218.178000
247 237 1777271218.195000
248 238 1777271218.211000
254 243 1777271218.227000
257 248 1777271218.244000
262 262 1777271218.260000
264 270 1777271218.278000
266 286 1777271218.294000
262 302 1777271218.311000
256 314 1777271218.328000
242 326 1777271218.344000
234 330 1777271218.361000
216 332 1777271218.377000
202 328 1777271218.395000
198 325 1777271218.411000
196 320 1777271218.428000
196 310 1777271218.444000
200 301 1777271218.461000
205 297 1777271218.478000
218 294 1777271218.494000
226 294 1777271218.512000
242 295 1777271218.527000
254 302 1777271218.545000
259 305 1777271218.561000

STROKE 5
199 353 1777271218.952000
198 353 1777271218.964000
198 353 1777271218.979000
198 353 1777271218.996000
196 355 1777271219.012000
192 364 1777271219.029000
191 371 1777271219.046000
189 386 1777271219.062000
189 394 1777271219.079000
193 407 1777271219.096000
196 412 1777271219.113000
208 420 1777271219.129000
214 422 1777271219.146000

STROKE 6
275 344 1777271219.251000
275 344 1777271219.263000
275 344 1777271219.280000
275 344 1777271219.297000
275 344 1777271219.313000
276 346 1777271219.330000
279 354 1777271219.346000
280 360 1777271219.363000
281 376 1777271219.380000
280 384 1777271219.396000
274 398 1777271219.413000
258 413 1777271219.430000
250 416 1777271219.447000
232 419 1777271219.463000
225 418 1777271219.480000
220 416 1777271219.497000

STROKE 7
269 344 1777271219.674000
269 344 1777271219.681000
269 344 1777271219.699000
269 344 1777271219.714000
268 346 1777271219.733000
267 349 1777271219.749000
264 357 1777271219.764000
262 360 1777271219.781000
257 368 1777271219.797000
254 371 1777271219.814000
246 376 1777271219.831000
241 378 1777271219.848000
228 378 1777271219.864000
214 374 1777271219.881000
204 370 1777271219.898000
199 366 1777271219.914000
198 365 1777271219.931000
197 363 1777271219.948000

