STROKE 1
58 318 1777118283.376000
58 317 1777118283.387000
57 317 1777118283.403000
56 317 1777118283.419000
53 314 1777118283.436000
50 310 1777118283.453000
48 307 1777118283.470000
44 299 1777118283.486000
43 293 1777118283.503000
43 283 1777118283.520000
46 271 1777118283.537000
49 266 1777118283.553000
58 256 1777118283.570000
68 252 1777118283.587000
81 254 1777118283.603000
88 257 1777118283.620000
98 265 1777118283.636000
101 269 1777118283.654000
106 277 1777118283.670000
107 280 1777118283.687000
109 285 1777118283.703000
110 286 1777118283.720000
110 286 1777118283.737000
111 283 1777118283.753000
113 279 1777118283.770000
120 266 1777118283.787000
125 260 1777118283.804000
134 251 1777118283.820000
142 248 1777118283.838000
146 248 1777118283.854000
154 252 1777118283.871000
158 256 1777118283.888000
163 270 1777118283.904000
165 280 1777118283.921000
160 305 1777118283.938000
155 318 1777118283.955000
145 339 1777118283.971000

STROKE 2
165 335 1777118284.170000
165 334 1777118284.190000
161 334 1777118284.206000
158 333 1777118284.222000
149 334 1777118284.239000
144 336 1777118284.256000
131 341 1777118284.272000
125 346 1777118284.289000
114 358 1777118284.305000
104 376 1777118284.323000
102 382 1777118284.339000
104 392 1777118284.356000
107 395 1777118284.372000
119 399 1777118284.389000
128 399 1777118284.406000
150 394 1777118284.423000
162 390 1777118284.439000
181 378 1777118284.456000
190 365 1777118284.473000
192 360 1777118284.489000
190 347 1777118284.506000
186 341 1777118284.523000
175 331 1777118284.539000
169 327 1777118284.556000
158 323 1777118284.573000
154 323 1777118284.590000

STROKE 3
216 330 1777118284.991000
216 329 1777118285.009000
212 327 1777118285.025000
208 325 1777118285.043000
200 318 1777118285.058000
196 314 1777118285.075000
188 303 1777118285.091000
185 296 1777118285.110000
182 283 1777118285.125000
184 267 1777118285.142000
187 262 1777118285.159000
197 257 1777118285.175000
204 256 1777118285.191000
216 258 1777118285.209000
221 260 1777118285.225000
229 267 1777118285.242000
233 272 1777118285.259000
238 286 1777118285.275000
238 294 1777118285.292000
232 313 1777118285.313000
222 327 1777118285.325000
216 331 1777118285.342000
206 334 1777118285.359000
202 333 1777118285.375000
198 330 1777118285.393000

STROKE 4
227 304 1777118285.599000
227 304 1777118285.610000
227 302 1777118285.628000
227 300 1777118285.645000
230 294 1777118285.660000
232 290 1777118285.677000
240 281 1777118285.693000
245 277 1777118285.710000
254 272 1777118285.727000
258 270 1777118285.744000
267 272 1777118285.760000
277 285 1777118285.779000
281 297 1777118285.794000
288 334 1777118285.810000
291 357 1777118285.827000

STROKE 5
253 257 1777118285.989000
252 256 1777118286.012000
248 253 1777118286.029000
245 251 1777118286.045000
236 245 1777118286.061000
231 240 1777118286.078000
220 230 1777118286.094000
216 224 1777118286.111000
210 212 1777118286.128000
206 202 1777118286.145000
208 192 1777118286.161000
216 183 1777118286.179000
222 179 1777118286.195000
240 176 1777118286.211000
249 177 1777118286.228000
268 184 1777118286.245000
276 191 1777118286.262000
283 200 1777118286.279000

STROKE 6
319 289 1777118286.472000
319 288 1777118286.496000
318 286 1777118286.513000
318 285 1777118286.530000
318 282 1777118286.546000
319 280 1777118286.564000
322 276 1777118286.580000
325 275 1777118286.597000
333 273 1777118286.613000
339 274 1777118286.630000
350 280 1777118286.646000
359 294 1777118286.663000
362 304 1777118286.680000
359 328 1777118286.697000
355 338 1777118286.714000
341 357 1777118286.730000
336 357 1777118286.747000
326 354 1777118286.763000
317 343 1777118286.781000
314 336 1777118286.797000
313 329 1777118286.814000
313 318 1777118286.831000
317 312 1777118286.847000
321 310 1777118286.864000
330 309 1777118286.881000
336 310 1777118286.898000
347 312 1777118286.915000

STROKE 7
326 268 1777118287.069000
325 268 1777118287.082000
324 266 1777118287.099000
322 264 1777118287.116000
315 257 1777118287.132000
310 251 1777118287.148000
300 235 1777118287.165000
296 226 1777118287.182000
290 207 1777118287.199000
288 192 1777118287.215000
288 179 1777118287.232000
291 171 1777118287.248000
296 168 1777118287.265000
316 162 1777118287.282000
329 160 1777118287.299000
355 163 1777118287.315000
371 172 1777118287.332000
377 181 1777118287.349000
381 194 1777118287.366000

