STROKE 1
77 310 1775283707.802000
77 310 1775283707.817000
75 309 1775283707.834000
74 309 1775283707.851000
71 306 1775283707.867000
69 304 1775283707.883000
68 302 1775283707.899000
68 298 1775283707.916000
69 295 1775283707.933000
73 288 1775283707.949000
76 286 1775283707.966000
84 285 1775283707.982000
88 288 1775283707.999000
94 298 1775283708.016000
95 305 1775283708.033000
93 317 1775283708.049000
90 321 1775283708.067000
82 325 1775283708.083000
71 323 1775283708.100000
65 320 1775283708.116000
52 307 1775283708.133000
47 299 1775283708.150000
44 280 1775283708.167000
46 269 1775283708.183000
59 252 1775283708.200000
76 242 1775283708.217000
100 240 1775283708.233000
110 242 1775283708.251000
118 245 1775283708.268000

STROKE 2
149 317 1775283708.384000
148 317 1775283708.402000
147 317 1775283708.418000
146 316 1775283708.435000
144 313 1775283708.452000
141 309 1775283708.468000
139 305 1775283708.484000
137 293 1775283708.501000
136 286 1775283708.518000
138 268 1775283708.534000
141 261 1775283708.551000
152 246 1775283708.567000
157 245 1775283708.584000
168 246 1775283708.601000
173 251 1775283708.618000
178 266 1775283708.634000
178 276 1775283708.652000
171 294 1775283708.668000
168 302 1775283708.685000
160 311 1775283708.701000
152 316 1775283708.718000
149 317 1775283708.735000
145 315 1775283708.752000

STROKE 3
187 289 1775283708.871000
186 289 1775283708.887000
186 290 1775283708.903000
186 290 1775283708.920000
185 290 1775283708.936000
184 290 1775283708.953000
183 290 1775283708.969000
182 289 1775283708.986000
183 283 1775283709.002000
184 277 1775283709.020000
191 264 1775283709.036000
200 252 1775283709.053000
205 248 1775283709.069000
211 244 1775283709.087000
214 244 1775283709.103000
219 249 1775283709.120000
221 254 1775283709.137000
225 274 1775283709.153000
226 285 1775283709.170000
229 305 1775283709.186000
231 312 1775283709.204000
233 317 1775283709.220000

STROKE 4
268 236 1775283709.340000
268 235 1775283709.355000
268 235 1775283709.371000
268 235 1775283709.389000
268 235 1775283709.404000

STROKE 5
272 302 1775283709.520000
272 301 1775283709.539000
272 301 1775283709.555000
273 299 1775283709.572000
274 299 1775283709.588000
275 300 1775283709.605000

