STROKE 1
85 225 1776010870.989000
85 225 1776010871.012000
83 226 1776010871.029000
82 227 1776010871.045000
78 233 1776010871.061000
75 237 1776010871.078000
73 248 1776010871.095000
73 254 1776010871.111000
76 266 1776010871.128000
79 271 1776010871.145000
86 278 1776010871.161000
90 280 1776010871.178000

STROKE 2
157 226 1776010871.310000
157 226 1776010871.330000
157 226 1776010871.346000
157 228 1776010871.362000
158 230 1776010871.379000
160 239 1776010871.395000
160 255 1776010871.412000
158 264 1776010871.429000
151 280 1776010871.446000
146 286 1776010871.463000
128 298 1776010871.479000
120 298 1776010871.496000
105 292 1776010871.513000
97 283 1776010871.529000
95 278 1776010871.546000
94 268 1776010871.563000
96 264 1776010871.579000
102 260 1776010871.596000
107 259 1776010871.613000
118 262 1776010871.630000
123 266 1776010871.646000
131 275 1776010871.663000

STROKE 3
160 315 1776010871.817000
160 314 1776010871.831000
157 311 1776010871.848000
154 308 1776010871.864000
144 302 1776010871.880000
137 300 1776010871.897000
122 298 1776010871.914000
107 300 1776010871.931000
102 304 1776010871.947000
90 318 1776010871.964000
88 325 1776010871.981000
89 344 1776010871.997000
93 355 1776010872.014000
104 375 1776010872.031000
115 386 1776010872.048000
120 388 1776010872.064000
133 387 1776010872.081000
140 382 1776010872.098000
152 365 1776010872.114000
157 354 1776010872.131000
159 331 1776010872.148000
157 322 1776010872.165000
151 307 1776010872.182000
148 301 1776010872.199000
141 293 1776010872.215000

STROKE 4
143 152 1776010872.451000
142 151 1776010872.467000
142 151 1776010872.483000
142 151 1776010872.499000
143 152 1776010872.516000
147 157 1776010872.533000
151 163 1776010872.549000
167 184 1776010872.566000
177 199 1776010872.583000
206 242 1776010872.599000
214 255 1776010872.616000
224 270 1776010872.627000

