STROKE 1
38 234 1775279277.721000
38 233 1775279277.735000
38 231 1775279277.750000
38 230 1775279277.767000
40 227 1775279277.783000
43 225 1775279277.799000
55 222 1775279277.816000
64 223 1775279277.833000
86 229 1775279277.849000
96 236 1775279277.866000
111 261 1775279277.883000
111 274 1775279277.899000
104 297 1775279277.916000
98 306 1775279277.933000
82 322 1775279277.949000
64 331 1775279277.967000
55 333 1775279277.983000
43 332 1775279278.000000
38 329 1775279278.017000
36 325 1775279278.033000
38 312 1775279278.050000
56 290 1775279278.066000
69 280 1775279278.084000
93 269 1775279278.100000
104 267 1775279278.117000
124 271 1775279278.133000
133 276 1775279278.150000

STROKE 2
184 320 1775279278.338000
184 320 1775279278.353000
182 319 1775279278.368000
181 318 1775279278.386000
174 312 1775279278.401000
170 308 1775279278.418000
158 295 1775279278.435000
148 277 1775279278.451000
144 267 1775279278.468000
141 251 1775279278.484000
143 236 1775279278.501000
154 225 1775279278.518000
161 221 1775279278.535000
175 218 1775279278.552000
183 219 1775279278.569000
201 229 1775279278.585000
208 236 1775279278.602000
218 255 1775279278.618000
220 265 1775279278.635000
216 284 1775279278.652000
208 299 1775279278.669000
202 305 1775279278.685000
190 312 1775279278.703000
184 313 1775279278.719000
176 313 1775279278.736000

STROKE 3
219 301 1775279278.900000
219 301 1775279278.921000
219 301 1775279278.938000
219 300 1775279278.953000
219 300 1775279278.970000
218 299 1775279278.986000
218 291 1775279279.004000
219 283 1775279279.020000
226 261 1775279279.037000
231 251 1775279279.053000
239 237 1775279279.070000
246 230 1775279279.087000
254 230 1775279279.103000
259 231 1775279279.120000
269 240 1775279279.136000
274 246 1775279279.154000
280 260 1775279279.170000
283 267 1775279279.187000
286 280 1775279279.203000
288 286 1775279279.220000
289 293 1775279279.237000

STROKE 4
267 219 1775279279.352000
267 219 1775279279.371000
267 219 1775279279.387000
264 219 1775279279.405000
260 219 1775279279.421000
247 218 1775279279.437000
238 216 1775279279.455000
214 203 1775279279.471000
203 194 1775279279.488000
181 160 1775279279.505000
178 148 1775279279.521000
177 130 1775279279.538000
179 123 1775279279.555000
190 111 1775279279.571000
201 106 1775279279.589000
232 101 1775279279.605000
247 102 1775279279.622000
272 112 1775279279.638000
290 129 1775279279.655000

