STROKE 1
86 225 1775277860.219000
85 224 1775277860.230000
81 223 1775277860.247000
77 222 1775277860.264000
72 224 1775277860.280000
71 225 1775277860.297000
71 228 1775277860.313000
74 230 1775277860.330000
91 238 1775277860.347000
102 243 1775277860.364000
121 254 1775277860.380000
126 260 1775277860.397000
127 274 1775277860.413000
121 286 1775277860.430000
105 299 1775277860.447000
95 303 1775277860.464000
75 307 1775277860.481000
55 305 1775277860.497000
47 302 1775277860.514000
38 294 1775277860.531000
37 289 1775277860.548000
40 279 1775277860.564000
42 275 1775277860.581000
49 270 1775277860.598000
52 270 1775277860.615000
61 275 1775277860.631000
66 281 1775277860.648000
76 303 1775277860.665000
80 318 1775277860.682000
86 354 1775277860.698000
88 372 1775277860.715000
91 399 1775277860.732000
94 414 1775277860.748000
96 418 1775277860.765000
98 420 1775277860.782000

STROKE 2
164 291 1775277860.943000
163 291 1775277860.967000
163 292 1775277860.983000
162 292 1775277861.000000
160 293 1775277861.015000
158 294 1775277861.033000
154 292 1775277861.049000
152 290 1775277861.066000
149 280 1775277861.082000
149 273 1775277861.099000
152 256 1775277861.116000
155 247 1775277861.133000
165 231 1775277861.149000
171 224 1775277861.166000
190 213 1775277861.183000
204 213 1775277861.200000
210 216 1775277861.216000
214 220 1775277861.233000
219 233 1775277861.250000
220 251 1775277861.266000
219 261 1775277861.283000
211 282 1775277861.300000
204 291 1775277861.317000
189 304 1775277861.333000
180 308 1775277861.350000
163 308 1775277861.366000
157 306 1775277861.384000
148 300 1775277861.400000
146 295 1775277861.417000

STROKE 3
232 275 1775277861.660000
232 275 1775277861.670000
230 274 1775277861.685000
229 274 1775277861.701000
226 272 1775277861.717000
225 270 1775277861.735000
223 265 1775277861.751000
222 261 1775277861.768000
225 250 1775277861.784000
228 243 1775277861.801000
237 230 1775277861.817000
246 221 1775277861.836000
251 219 1775277861.851000
265 221 1775277861.868000
271 224 1775277861.885000
277 229 1775277861.901000
287 240 1775277861.918000
294 250 1775277861.935000
296 255 1775277861.952000
299 263 1775277861.968000
300 267 1775277861.985000
301 273 1775277862.002000
300 275 1775277862.018000
300 277 1775277862.035000

STROKE 4
270 211 1775277862.141000
270 211 1775277862.152000
270 211 1775277862.171000
269 211 1775277862.186000
262 211 1775277862.202000
256 211 1775277862.219000
239 208 1775277862.236000
229 204 1775277862.252000
208 189 1775277862.269000
192 174 1775277862.286000
182 156 1775277862.303000
181 148 1775277862.319000
187 134 1775277862.336000
195 127 1775277862.353000
219 118 1775277862.369000
234 115 1775277862.386000
260 114 1775277862.403000
271 115 1775277862.420000
290 121 1775277862.436000
297 125 1775277862.453000

