STROKE 1
48 238 1777177293.025000
48 238 1777177293.037000
49 234 1777177293.052000
50 230 1777177293.070000
50 227 1777177293.085000
52 224 1777177293.102000
53 223 1777177293.119000
58 222 1777177293.136000
62 222 1777177293.152000
74 228 1777177293.169000
79 234 1777177293.185000
86 249 1777177293.203000
87 258 1777177293.219000
82 275 1777177293.236000
77 281 1777177293.252000
63 290 1777177293.269000
54 291 1777177293.286000
35 291 1777177293.302000
22 287 1777177293.319000
16 282 1777177293.336000
16 280 1777177293.353000

STROKE 2
88 268 1777177293.534000
88 265 1777177293.554000
88 261 1777177293.571000
88 249 1777177293.587000
89 243 1777177293.604000
93 233 1777177293.620000
99 227 1777177293.638000
104 227 1777177293.654000
114 230 1777177293.671000
120 235 1777177293.687000
130 247 1777177293.704000
133 253 1777177293.721000
136 264 1777177293.737000
137 267 1777177293.754000
137 272 1777177293.771000

STROKE 3
108 222 1777177293.907000
107 221 1777177293.923000
105 220 1777177293.938000
103 219 1777177293.956000
96 214 1777177293.972000
87 207 1777177293.988000
82 202 1777177294.005000
72 189 1777177294.022000
68 182 1777177294.038000
63 163 1777177294.055000
68 152 1777177294.073000
73 147 1777177294.089000
89 142 1777177294.105000
98 141 1777177294.122000
115 145 1777177294.139000
122 149 1777177294.156000
126 162 1777177294.172000
125 170 1777177294.189000
114 187 1777177294.206000
99 200 1777177294.223000
93 205 1777177294.239000

STROKE 4
163 261 1777177294.483000
162 260 1777177294.493000
162 259 1777177294.507000
162 256 1777177294.524000
162 250 1777177294.540000
164 245 1777177294.557000
166 243 1777177294.574000
173 241 1777177294.591000
176 241 1777177294.607000
185 244 1777177294.624000
188 248 1777177294.641000
192 257 1777177294.657000
190 267 1777177294.675000
187 271 1777177294.691000
179 276 1777177294.708000
174 276 1777177294.724000
162 271 1777177294.741000
155 266 1777177294.758000
149 253 1777177294.775000
149 245 1777177294.791000
156 231 1777177294.808000
163 226 1777177294.825000
182 222 1777177294.841000
194 224 1777177294.858000

STROKE 5
243 214 1777177295.338000
243 213 1777177295.362000
241 211 1777177295.378000
240 211 1777177295.394000
235 209 1777177295.411000
232 209 1777177295.427000
230 210 1777177295.444000
230 211 1777177295.460000
230 213 1777177295.477000
236 218 1777177295.494000
241 222 1777177295.510000
251 232 1777177295.527000
259 241 1777177295.545000
261 246 1777177295.561000
263 255 1777177295.577000
261 259 1777177295.594000
254 266 1777177295.611000
248 268 1777177295.627000
228 269 1777177295.644000
221 267 1777177295.661000
213 261 1777177295.678000
210 257 1777177295.695000
210 254 1777177295.711000
216 250 1777177295.728000
223 248 1777177295.745000
243 248 1777177295.761000
253 250 1777177295.778000
261 254 1777177295.795000

STROKE 6
234 290 1777177295.941000
234 288 1777177295.963000
234 286 1777177295.979000
234 285 1777177295.996000
234 283 1777177296.012000
234 282 1777177296.029000
237 280 1777177296.046000
239 280 1777177296.062000
245 281 1777177296.079000
250 284 1777177296.096000
251 286 1777177296.112000
251 291 1777177296.129000
250 294 1777177296.146000
246 300 1777177296.163000
246 303 1777177296.179000
246 307 1777177296.196000
247 308 1777177296.213000
252 312 1777177296.230000
258 317 1777177296.246000
260 321 1777177296.263000
261 329 1777177296.280000
260 333 1777177296.297000
251 341 1777177296.313000
243 344 1777177296.330000
216 346 1777177296.347000
205 345 1777177296.364000
190 336 1777177296.380000
184 331 1777177296.397000

STROKE 7
266 259 1777177296.682000
265 258 1777177296.699000
265 256 1777177296.715000
264 251 1777177296.732000
264 244 1777177296.749000
265 240 1777177296.765000
269 230 1777177296.782000
275 224 1777177296.798000
291 215 1777177296.815000
300 211 1777177296.832000
320 210 1777177296.849000
325 211 1777177296.865000
332 221 1777177296.882000
337 236 1777177296.899000
338 245 1777177296.915000
338 262 1777177296.932000
338 272 1777177296.949000
334 293 1777177296.966000

