STROKE 1
58 241 1777189648.140000
58 240 1777189648.154000
58 238 1777189648.170000
62 234 1777189648.187000
65 232 1777189648.203000
75 227 1777189648.220000
81 226 1777189648.237000
90 224 1777189648.253000
93 224 1777189648.270000
94 226 1777189648.287000
93 229 1777189648.303000
85 236 1777189648.320000
80 240 1777189648.337000
74 247 1777189648.353000
72 250 1777189648.370000
75 254 1777189648.387000
80 257 1777189648.404000
92 262 1777189648.421000
97 265 1777189648.437000
102 272 1777189648.454000
101 277 1777189648.472000
91 293 1777189648.488000
72 304 1777189648.504000
62 307 1777189648.521000
50 309 1777189648.538000
45 309 1777189648.554000
37 307 1777189648.571000
35 306 1777189648.588000

STROKE 2
88 275 1777189648.727000
87 274 1777189648.739000
87 274 1777189648.755000
87 272 1777189648.772000
88 267 1777189648.789000
90 264 1777189648.806000
102 251 1777189648.822000
112 243 1777189648.838000
134 230 1777189648.855000
142 227 1777189648.872000
155 224 1777189648.889000
158 229 1777189648.907000
159 234 1777189648.922000
158 252 1777189648.939000
157 261 1777189648.956000
156 278 1777189648.972000
156 284 1777189648.989000
157 290 1777189649.006000

STROKE 3
209 234 1777189649.142000
208 234 1777189649.157000
208 234 1777189649.173000
208 234 1777189649.191000
205 235 1777189649.207000
201 244 1777189649.224000
199 250 1777189649.240000
199 266 1777189649.257000
200 272 1777189649.274000
205 283 1777189649.291000
209 286 1777189649.307000
212 288 1777189649.324000

STROKE 4
270 237 1777189649.435000
270 237 1777189649.444000
270 237 1777189649.458000
270 237 1777189649.475000
271 237 1777189649.491000
274 238 1777189649.508000
275 240 1777189649.525000
277 246 1777189649.541000
277 252 1777189649.558000
274 266 1777189649.575000
269 274 1777189649.592000
253 290 1777189649.608000
242 296 1777189649.626000
218 303 1777189649.642000
210 301 1777189649.658000
208 299 1777189649.675000
209 293 1777189649.691000
213 289 1777189649.708000
234 277 1777189649.725000
245 272 1777189649.742000
261 266 1777189649.759000
269 265 1777189649.776000
270 266 1777189649.792000
272 267 1777189649.809000

STROKE 5
194 325 1777189650.039000
193 325 1777189650.060000
193 325 1777189650.078000
191 328 1777189650.093000
188 339 1777189650.110000
186 348 1777189650.127000
187 365 1777189650.143000
189 372 1777189650.160000
195 379 1777189650.177000

STROKE 6
254 308 1777189650.282000
254 308 1777189650.294000
254 307 1777189650.312000
255 306 1777189650.327000
257 306 1777189650.344000
258 306 1777189650.361000
262 309 1777189650.377000
264 312 1777189650.394000
268 320 1777189650.411000
269 327 1777189650.428000
267 345 1777189650.444000
257 367 1777189650.461000
250 378 1777189650.478000
225 395 1777189650.494000
217 396 1777189650.511000
205 392 1777189650.528000
200 389 1777189650.545000
194 378 1777189650.561000
194 366 1777189650.578000
197 359 1777189650.595000
208 347 1777189650.612000
216 344 1777189650.628000
235 341 1777189650.645000
244 342 1777189650.662000
258 349 1777189650.678000
262 353 1777189650.695000

