STROKE 1
25 225 1775196210.882000
24 225 1775196210.890000
24 225 1775196210.905000
24 226 1775196210.923000
23 228 1775196210.939000
22 231 1775196210.956000
21 240 1775196210.972000
22 248 1775196210.989000
30 268 1775196211.005000
37 279 1775196211.022000
65 304 1775196211.038000
74 307 1775196211.055000

STROKE 2
115 219 1775196211.201000
117 220 1775196211.224000
125 226 1775196211.241000
130 230 1775196211.256000
140 244 1775196211.273000
143 252 1775196211.289000
146 269 1775196211.306000
144 277 1775196211.323000
133 296 1775196211.339000
125 302 1775196211.356000
107 309 1775196211.373000
98 310 1775196211.390000
83 307 1775196211.406000
77 303 1775196211.423000
70 292 1775196211.440000
70 285 1775196211.457000
77 272 1775196211.473000
82 268 1775196211.490000
94 264 1775196211.506000
101 265 1775196211.523000
114 273 1775196211.540000
120 278 1775196211.557000
129 291 1775196211.574000
133 297 1775196211.590000

STROKE 3
160 280 1775196211.731000
160 279 1775196211.758000
158 277 1775196211.774000
158 275 1775196211.792000
157 269 1775196211.807000
156 263 1775196211.824000
159 250 1775196211.841000
168 234 1775196211.858000
176 226 1775196211.875000
197 213 1775196211.892000
203 212 1775196211.908000
211 215 1775196211.924000
214 220 1775196211.941000
222 237 1775196211.957000
226 249 1775196211.975000
234 275 1775196211.991000
236 288 1775196212.008000

