STROKE 1
34 259 1775283276.727000
34 258 1775283276.738000
34 257 1775283276.754000
34 253 1775283276.770000
34 251 1775283276.788000
36 248 1775283276.803000
42 245 1775283276.821000
48 244 1775283276.837000
55 243 1775283276.854000
68 243 1775283276.871000
75 246 1775283276.887000
76 248 1775283276.904000
74 254 1775283276.920000
71 257 1775283276.938000
65 262 1775283276.954000
62 264 1775283276.971000
59 266 1775283276.988000
59 266 1775283277.004000
62 268 1775283277.021000
65 269 1775283277.038000
73 274 1775283277.054000
76 278 1775283277.072000
80 287 1775283277.088000
79 302 1775283277.106000
73 308 1775283277.121000
66 312 1775283277.138000
48 317 1775283277.155000
34 318 1775283277.171000
29 317 1775283277.188000
26 315 1775283277.205000

STROKE 2
79 275 1775283277.312000
79 275 1775283277.340000
79 275 1775283277.356000
79 275 1775283277.373000
79 275 1775283277.389000
79 274 1775283277.406000
82 271 1775283277.422000
85 268 1775283277.440000
97 264 1775283277.456000
111 263 1775283277.473000
118 265 1775283277.489000
123 269 1775283277.506000
130 277 1775283277.522000
131 281 1775283277.540000
134 286 1775283277.557000

STROKE 3
132 238 1775283277.682000
131 237 1775283277.708000
126 236 1775283277.723000
123 235 1775283277.741000
113 232 1775283277.757000
107 229 1775283277.774000
92 221 1775283277.790000
85 214 1775283277.807000
74 198 1775283277.824000
67 182 1775283277.841000
69 163 1775283277.857000
75 155 1775283277.874000
94 140 1775283277.890000
120 132 1775283277.908000
130 131 1775283277.924000
142 135 1775283277.940000
144 140 1775283277.958000
144 155 1775283277.974000
141 167 1775283277.991000
131 194 1775283278.008000
124 206 1775283278.024000
112 225 1775283278.041000
107 231 1775283278.058000
103 236 1775283278.074000

STROKE 4
209 227 1775283278.275000
208 227 1775283278.293000
204 225 1775283278.309000
198 224 1775283278.326000
195 224 1775283278.342000
194 224 1775283278.359000
192 226 1775283278.375000
197 230 1775283278.392000
201 232 1775283278.409000
215 239 1775283278.425000
222 243 1775283278.442000
231 251 1775283278.459000
234 255 1775283278.475000
231 264 1775283278.492000
225 269 1775283278.509000
205 279 1775283278.526000
192 282 1775283278.542000
168 282 1775283278.559000
164 280 1775283278.576000
161 275 1775283278.593000
162 272 1775283278.610000
164 269 1775283278.626000
178 264 1775283278.643000
188 262 1775283278.660000
211 262 1775283278.676000
219 263 1775283278.693000
226 264 1775283278.710000

STROKE 5
214 211 1775283278.849000
214 211 1775283278.860000
213 210 1775283278.877000
210 208 1775283278.893000
204 204 1775283278.911000
198 201 1775283278.927000
185 192 1775283278.943000
178 186 1775283278.960000
168 175 1775283278.977000
164 171 1775283278.993000
159 160 1775283279.010000
161 157 1775283279.028000
172 147 1775283279.045000
184 142 1775283279.061000
214 136 1775283279.077000
224 135 1775283279.094000
234 137 1775283279.111000
236 139 1775283279.128000
235 151 1775283279.144000
222 174 1775283279.161000
212 189 1775283279.178000

STROKE 6
197 318 1775283279.470000
197 318 1775283279.496000
197 316 1775283279.513000
199 315 1775283279.529000
206 311 1775283279.545000
212 309 1775283279.563000
227 307 1775283279.579000
234 307 1775283279.596000
243 309 1775283279.612000
245 309 1775283279.629000
246 311 1775283279.646000
245 312 1775283279.663000
240 314 1775283279.679000
238 314 1775283279.696000
234 315 1775283279.713000
233 315 1775283279.729000
233 318 1775283279.746000
236 322 1775283279.763000
238 325 1775283279.779000
241 333 1775283279.796000
242 336 1775283279.813000
242 344 1775283279.830000
240 349 1775283279.846000
233 360 1775283279.863000
221 368 1775283279.880000
202 376 1775283279.896000
194 378 1775283279.915000
182 381 1775283279.930000

