STROKE 1
80 218 1777136080.507000
79 217 1777136080.520000
77 211 1777136080.537000
73 203 1777136080.553000
72 200 1777136080.570000
72 195 1777136080.586000
74 194 1777136080.603000
83 191 1777136080.619000
101 190 1777136080.637000
110 191 1777136080.653000
124 196 1777136080.670000
127 198 1777136080.687000
127 205 1777136080.703000
124 209 1777136080.720000
116 216 1777136080.737000
112 219 1777136080.754000
107 224 1777136080.770000
107 225 1777136080.787000
109 227 1777136080.804000
117 231 1777136080.820000
121 233 1777136080.837000
128 238 1777136080.854000
131 245 1777136080.872000
131 252 1777136080.887000
122 260 1777136080.904000
114 264 1777136080.920000
93 268 1777136080.937000
82 269 1777136080.955000
60 270 1777136080.971000
52 270 1777136080.988000
42 270 1777136081.004000
40 270 1777136081.021000

STROKE 2
88 280 1777136081.151000
87 279 1777136081.173000
87 278 1777136081.190000
86 277 1777136081.206000
86 276 1777136081.222000
85 277 1777136081.239000
86 283 1777136081.255000
86 289 1777136081.272000
87 309 1777136081.289000
88 333 1777136081.307000
89 344 1777136081.322000
90 357 1777136081.339000
90 361 1777136081.356000
91 365 1777136081.372000
91 366 1777136081.390000
95 363 1777136081.406000
101 358 1777136081.424000
105 355 1777136081.439000
112 348 1777136081.456000

STROKE 3
188 224 1777136081.679000
187 223 1777136081.696000
187 223 1777136081.712000
187 224 1777136081.729000
184 228 1777136081.748000
182 233 1777136081.763000
180 248 1777136081.781000
180 257 1777136081.796000
183 274 1777136081.813000
186 280 1777136081.829000
192 289 1777136081.846000

STROKE 4
234 215 1777136081.982000
234 215 1777136081.992000
234 215 1777136082.010000
235 215 1777136082.026000
237 216 1777136082.042000
238 218 1777136082.059000
242 225 1777136082.075000
244 229 1777136082.092000
245 242 1777136082.109000
242 256 1777136082.126000
238 264 1777136082.143000
227 276 1777136082.159000
214 283 1777136082.176000
200 286 1777136082.192000
194 286 1777136082.211000
186 283 1777136082.226000
183 281 1777136082.244000

STROKE 5
221 214 1777136082.407000
221 214 1777136082.429000
221 214 1777136082.444000
221 215 1777136082.462000
220 217 1777136082.477000
219 219 1777136082.494000
217 223 1777136082.511000
211 228 1777136082.527000
208 229 1777136082.545000
198 232 1777136082.561000
192 232 1777136082.579000
182 229 1777136082.594000

STROKE 6
218 185 1777136082.801000
217 184 1777136082.812000
217 184 1777136082.830000
216 184 1777136082.845000
213 181 1777136082.862000
210 179 1777136082.879000
203 172 1777136082.895000
198 167 1777136082.912000
189 154 1777136082.929000
185 146 1777136082.946000
180 133 1777136082.962000
178 124 1777136082.979000
181 117 1777136082.996000
191 110 1777136083.013000
202 106 1777136083.030000
232 103 1777136083.046000
245 104 1777136083.063000
262 107 1777136083.079000
274 113 1777136083.097000
277 115 1777136083.113000
282 123 1777136083.129000
283 128 1777136083.146000
283 141 1777136083.163000

