STROKE 1
42 224 1775282028.613000
41 223 1775282028.632000
41 222 1775282028.649000
40 222 1775282028.654000
43 219 1775282028.681000
46 217 1775282028.694000
52 215 1775282028.707000
72 212 1775282028.724000
85 212 1775282028.740000
110 218 1775282028.758000
131 235 1775282028.776000
133 242 1775282028.791000
132 260 1775282028.808000
128 270 1775282028.825000
114 286 1775282028.841000
105 291 1775282028.858000
85 297 1775282028.875000
63 300 1775282028.892000
54 300 1775282028.908000
41 298 1775282028.925000
35 296 1775282028.943000
35 294 1775282028.958000
40 286 1775282028.975000
49 281 1775282028.992000
75 268 1775282029.010000
89 262 1775282029.025000
112 257 1775282029.042000
126 258 1775282029.059000
131 261 1775282029.076000

STROKE 2
83 313 1775282029.275000
83 313 1775282029.290000
83 312 1775282029.305000
83 312 1775282029.323000
83 312 1775282029.338000
83 314 1775282029.355000
82 316 1775282029.371000
79 327 1775282029.388000
78 336 1775282029.405000
75 359 1775282029.421000
74 370 1775282029.438000
74 390 1775282029.455000
76 396 1775282029.471000
78 397 1775282029.488000
87 397 1775282029.505000
102 391 1775282029.522000
112 382 1775282029.539000
123 374 1775282029.555000

STROKE 3
207 240 1775282029.720000
206 238 1775282029.740000
204 235 1775282029.757000
199 230 1775282029.773000
194 227 1775282029.789000
191 226 1775282029.806000
187 227 1775282029.822000
187 228 1775282029.840000
187 234 1775282029.856000
191 238 1775282029.873000
203 250 1775282029.889000
210 256 1775282029.906000
220 264 1775282029.923000
224 268 1775282029.940000
226 274 1775282029.957000
224 277 1775282029.973000
213 285 1775282029.990000
188 290 1775282030.007000
173 290 1775282030.024000
138 283 1775282030.040000
133 280 1775282030.057000
130 274 1775282030.073000
130 272 1775282030.090000
138 267 1775282030.107000
144 264 1775282030.124000
157 262 1775282030.140000
164 262 1775282030.158000
175 268 1775282030.174000
179 274 1775282030.191000
185 293 1775282030.207000
186 307 1775282030.224000
188 343 1775282030.241000
187 373 1775282030.258000
187 382 1775282030.274000
187 391 1775282030.291000

STROKE 4
192 240 1775282030.511000
191 240 1775282030.526000
190 240 1775282030.544000
186 237 1775282030.559000
181 234 1775282030.575000
165 218 1775282030.592000
155 206 1775282030.609000
136 179 1775282030.625000
123 157 1775282030.642000
118 136 1775282030.658000
120 127 1775282030.676000
137 110 1775282030.692000
154 103 1775282030.710000
202 97 1775282030.725000
227 99 1775282030.742000
275 112 1775282030.759000

