STROKE 1
80 266 1775739794.411000
80 266 1775739794.429000
80 267 1775739794.447000
78 268 1775739794.462000
75 275 1775739794.479000
72 287 1775739794.495000
70 293 1775739794.511000
72 305 1775739794.528000
74 310 1775739794.545000
80 318 1775739794.562000
85 321 1775739794.579000

STROKE 2
139 259 1775739794.732000
139 259 1775739794.764000
138 261 1775739794.780000
138 264 1775739794.798000
138 274 1775739794.813000
138 280 1775739794.829000
136 296 1775739794.846000
134 302 1775739794.863000
128 313 1775739794.879000
123 317 1775739794.896000
106 325 1775739794.913000
92 326 1775739794.930000
86 325 1775739794.947000
79 324 1775739794.963000

STROKE 3
165 249 1775739795.144000
165 248 1775739795.165000
164 248 1775739795.181000
164 247 1775739795.200000
164 249 1775739795.214000
164 251 1775739795.231000
164 261 1775739795.247000
164 269 1775739795.265000
163 289 1775739795.281000
162 313 1775739795.298000
160 325 1775739795.314000
153 347 1775739795.331000
139 372 1775739795.348000
122 389 1775739795.364000
114 395 1775739795.381000
102 400 1775739795.398000
98 401 1775739795.415000
93 401 1775739795.431000
91 401 1775739795.449000
90 399 1775739795.465000
95 387 1775739795.481000
101 375 1775739795.498000
119 351 1775739795.515000

STROKE 4
152 187 1775739795.707000
152 187 1775739795.718000
152 187 1775739795.734000
152 187 1775739795.750000
152 187 1775739795.766000
152 187 1775739795.783000
152 187 1775739795.799000
152 187 1775739795.817000
152 187 1775739795.833000
151 187 1775739795.850000
151 186 1775739795.866000
151 185 1775739795.883000
152 184 1775739795.899000
153 182 1775739795.916000
154 182 1775739795.933000
155 181 1775739795.949000
155 180 1775739795.967000
155 180 1775739795.983000
155 180 1775739796.000000
155 180 1775739796.017000

STROKE 5
205 365 1775739796.303000
205 365 1775739796.318000
205 365 1775739796.334000
205 365 1775739796.351000
205 365 1775739796.369000
205 365 1775739796.385000
205 365 1775739796.401000
205 364 1775739796.418000
205 364 1775739796.434000
206 363 1775739796.451000
206 363 1775739796.468000
206 362 1775739796.485000
207 362 1775739796.502000
207 362 1775739796.518000
206 362 1775739796.535000
206 361 1775739796.552000
206 361 1775739796.568000

