STROKE 1
81 199 1777009068.337000
78 197 1777009068.351000
69 192 1777009068.366000
61 189 1777009068.383000
56 189 1777009068.399000
54 190 1777009068.416000
56 194 1777009068.434000
61 199 1777009068.450000
79 210 1777009068.466000
99 216 1777009068.483000
109 221 1777009068.500000
112 229 1777009068.516000
104 240 1777009068.533000
86 254 1777009068.550000
57 267 1777009068.567000
48 268 1777009068.584000
32 268 1777009068.600000
22 265 1777009068.616000
17 261 1777009068.633000
15 253 1777009068.650000
17 244 1777009068.666000
28 232 1777009068.683000
34 227 1777009068.701000
45 222 1777009068.717000
51 221 1777009068.735000
56 224 1777009068.750000
62 237 1777009068.767000
66 258 1777009068.783000
69 282 1777009068.800000
72 306 1777009068.817000
75 328 1777009068.834000
79 345 1777009068.851000
81 350 1777009068.868000
86 357 1777009068.884000

STROKE 2
167 274 1777009069.081000
167 274 1777009069.103000
165 273 1777009069.119000
155 265 1777009069.136000
142 247 1777009069.151000
137 228 1777009069.168000
138 204 1777009069.185000
143 196 1777009069.202000
154 184 1777009069.219000
165 176 1777009069.235000
178 173 1777009069.251000
194 176 1777009069.268000
210 186 1777009069.285000
221 197 1777009069.301000
228 211 1777009069.318000
229 228 1777009069.335000
227 237 1777009069.352000
219 256 1777009069.369000
207 272 1777009069.386000
194 281 1777009069.403000
178 282 1777009069.419000
161 275 1777009069.436000
148 264 1777009069.452000
140 248 1777009069.469000
137 229 1777009069.486000
139 210 1777009069.504000
141 202 1777009069.520000
150 193 1777009069.537000
161 189 1777009069.553000
173 193 1777009069.569000
183 206 1777009069.586000
190 226 1777009069.603000
194 246 1777009069.620000
195 266 1777009069.636000
196 280 1777009069.653000

STROKE 3
195 377 1777009069.897000
195 377 1777009069.906000
194 376 1777009069.921000
186 374 1777009069.938000
173 368 1777009069.954000
160 357 1777009069.971000
155 351 1777009069.987000
149 341 1777009070.005000
150 322 1777009070.022000
158 308 1777009070.039000
173 296 1777009070.054000
189 292 1777009070.071000
204 292 1777009070.087000
221 294 1777009070.104000
234 300 1777009070.120000
245 309 1777009070.138000
251 320 1777009070.154000
252 327 1777009070.171000
249 342 1777009070.188000
241 358 1777009070.205000
227 373 1777009070.221000
210 381 1777009070.238000
193 385 1777009070.254000
179 384 1777009070.271000
167 379 1777009070.288000
158 366 1777009070.305000
155 356 1777009070.322000
157 331 1777009070.339000
163 307 1777009070.355000
171 296 1777009070.371000
180 295 1777009070.388000
189 302 1777009070.405000
198 317 1777009070.422000
201 339 1777009070.438000
201 361 1777009070.455000
200 379 1777009070.472000
200 386 1777009070.489000
201 390 1777009070.505000

