STROKE 1
119 230 1777095309.807000
118 229 1777095309.827000
118 227 1777095309.844000
117 224 1777095309.861000
116 219 1777095309.878000
115 217 1777095309.894000
112 212 1777095309.910000
110 210 1777095309.927000
104 206 1777095309.944000
100 204 1777095309.960000
91 202 1777095309.977000
87 202 1777095309.994000
78 203 1777095310.011000
69 206 1777095310.028000
65 210 1777095310.044000
56 219 1777095310.060000
54 224 1777095310.078000
51 233 1777095310.094000
50 238 1777095310.111000
50 251 1777095310.127000
53 264 1777095310.145000
55 269 1777095310.161000
60 279 1777095310.177000
63 282 1777095310.194000
71 288 1777095310.211000
81 291 1777095310.229000
86 291 1777095310.245000
91 291 1777095310.261000
98 291 1777095310.279000
102 291 1777095310.294000
106 290 1777095310.311000
112 285 1777095310.328000
116 282 1777095310.346000
122 273 1777095310.361000
126 263 1777095310.378000
128 258 1777095310.395000
129 247 1777095310.412000
129 242 1777095310.428000
128 230 1777095310.445000
127 225 1777095310.462000
123 215 1777095310.479000
118 207 1777095310.495000
115 205 1777095310.512000
112 202 1777095310.528000
111 202 1777095310.546000
110 201 1777095310.558000

STROKE 2
179 237 1777095310.757000
179 235 1777095310.780000
176 232 1777095310.797000
175 230 1777095310.813000
172 227 1777095310.829000
171 225 1777095310.846000
170 223 1777095310.863000
171 222 1777095310.881000
172 221 1777095310.897000
180 218 1777095310.913000
187 218 1777095310.929000
201 219 1777095310.946000
206 221 1777095310.963000
212 226 1777095310.979000
213 232 1777095310.997000
211 237 1777095311.014000
205 247 1777095311.030000
202 252 1777095311.048000
200 260 1777095311.063000
200 263 1777095311.080000
203 266 1777095311.097000
206 267 1777095311.113000
215 270 1777095311.130000
222 274 1777095311.149000
225 276 1777095311.164000
229 280 1777095311.181000
228 282 1777095311.197000
221 285 1777095311.214000
204 287 1777095311.232000
192 286 1777095311.248000
171 281 1777095311.264000
163 278 1777095311.280000
152 272 1777095311.298000
148 269 1777095311.314000
146 267 1777095311.331000

STROKE 3
217 224 1777095311.517000
216 224 1777095311.532000
216 224 1777095311.549000
216 224 1777095311.565000
213 223 1777095311.581000
209 222 1777095311.598000
206 221 1777095311.615000
198 216 1777095311.631000
192 212 1777095311.648000
180 201 1777095311.665000
174 194 1777095311.682000
165 179 1777095311.698000
158 157 1777095311.715000
158 150 1777095311.733000
159 139 1777095311.749000
160 136 1777095311.765000
164 130 1777095311.782000
167 128 1777095311.798000
178 125 1777095311.815000
195 124 1777095311.832000
205 126 1777095311.850000
226 134 1777095311.865000
234 140 1777095311.882000
247 154 1777095311.899000

