STROKE 1
149 238 1776583514.982000
149 234 1776583515.002000
149 229 1776583515.018000
151 225 1776583515.036000
155 221 1776583515.051000
158 220 1776583515.068000
164 218 1776583515.085000
172 219 1776583515.101000
180 227 1776583515.118000
181 238 1776583515.135000
175 252 1776583515.151000
165 263 1776583515.168000
156 267 1776583515.186000
151 267 1776583515.203000
141 263 1776583515.218000
133 253 1776583515.235000
129 242 1776583515.252000
133 229 1776583515.268000
146 212 1776583515.285000
161 197 1776583515.302000
169 190 1776583515.318000
180 185 1776583515.335000
191 187 1776583515.352000
198 203 1776583515.369000
203 219 1776583515.385000
206 238 1776583515.402000
207 261 1776583515.419000
205 283 1776583515.436000
203 295 1776583515.452000
200 322 1776583515.469000
198 347 1776583515.486000
200 360 1776583515.502000
202 364 1776583515.519000
202 364 1776583515.536000

STROKE 2
177 295 1776583515.633000
177 295 1776583515.654000
177 294 1776583515.671000
176 297 1776583515.686000
170 315 1776583515.703000
165 342 1776583515.720000
162 366 1776583515.738000
158 381 1776583515.753000
152 391 1776583515.770000
142 395 1776583515.787000
132 394 1776583515.803000
118 380 1776583515.820000
112 357 1776583515.837000

STROKE 3
174 115 1776583516.137000
174 115 1776583516.156000
174 115 1776583516.172000
176 116 1776583516.188000
184 125 1776583516.205000
200 145 1776583516.221000
219 166 1776583516.238000
241 194 1776583516.255000

